date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2013-03-08,10597.4,0.011712692155058,1551.1800537109375,0.0214905758064255,0.0061184410352258,1.9221344979225563e-05,3.3,0.0006245640000288,0.011712692155058,1.9221344979225563e-05,232.282,5.447952150764697,0.0,17662.4,0.0692132292108078,0.0151874724112461,0.0170086848570942,-0.0006469720981105,0.0704817988242847,0.0,0.0201814049025748,0.0170086848570942,0.0138190986857066,0.0072729786797882,0.0001883810524787,0.0897192119264334,0.0042521712142735,0.0022939487916448,0.0332917090646156,-0.002102958396949,0.0836287376103477,0.1407263163516396
2013-03-15,10625.3,0.0026292616936357,1560.699951171875,0.0061184410352258,-0.0024441561987875,1.7300058160252263e-05,3.3,0.0006245640000288,0.0026292616936357,1.7300058160252263e-05,232.282,5.447952150764697,0.0,17662.4,0.0697185083762885,0.0151874724112461,0.0170086848570942,-0.0031552232685989,0.068688270345278,-0.0028158799739523,0.0151874724112461,0.0170086848570942,0.0132920740060783,0.0044570987058358,0.0001979903114239,0.0990089447189337,0.0042521712142735,0.0045828040859689,0.0364921130769375,-0.0043743642983519,0.0898364793378054,0.1407263163516396
2013-03-22,10653.4,0.0026411403266722,1556.8900146484375,-0.0024441561987875,0.0078692742373143,1.3456919664145415e-05,3.3,0.0006245640000288,0.0026411403266722,1.3456919664145415e-05,232.282,5.447952150764697,0.0,17662.4,0.0730768843360629,0.0151874724112461,0.0170086848570942,0.011712692155058,0.0692132292108078,0.0,0.0151874724112461,0.0170086848570942,0.0153760677972891,0.0045781876414823,0.0001999121631757,0.0849109001349566,0.0042521712142735,0.0065457089415332,0.0370170719424673,-0.0063244866352782,0.0749734851104519,0.1407263163516396
2013-03-29,10607.4,-0.0043272192747667,1569.18994140625,0.0078692742373143,-0.0101906823415142,1.3456919664145415e-05,3.3,0.0006245640000288,1.3456919664145415e-05,-0.0043272192747667,232.282,5.447952150764697,0.0,17662.4,0.0725270725270723,0.0151874724112461,0.0170086848570942,0.0026292616936357,0.0697185083762885,0.0,0.0151874724112461,0.0170086848570942,0.0130920192836612,0.0045781876414823,0.0002114461002153,0.1123530407246917,0.0042521712142735,0.0042616604279053,0.0375223511079481,-0.0040411815220188,0.1022250228368648,0.1407263163516396
2013-04-05,10745.8,0.0129631097991364,1553.280029296875,-0.0101906823415142,0.0226416257624246,1.3456919664145415e-05,3.2,0.0006059270969978,0.0129631097991364,1.3456919664145415e-05,231.797,5.445861988630356,-0.0020901621343405,17709.671,0.0764314621148374,0.0113880804757686,0.01519938204107,0.0026411403266722,0.0730768843360629,0.0,0.0151874724112461,0.0170086848570942,0.0095636746176484,0.0045781876414823,0.0002114461002153,0.0575107105991374,0.0042521712142735,0.0007333157618925,0.0408807270677225,-0.0005216232686248,0.0551847130958763,0.1303150000572204
2013-04-12,10744.4,-0.0001302919472113,1588.8499755859375,0.0226416257624246,-0.0213741643267739,1.1535067912404884e-05,3.2,0.0006059270969978,1.1535067912404884e-05,-0.0001302919472113,231.797,5.445861988630356,0.0,17709.671,0.0692966829549863,0.0113880804757686,0.01519938204107,-0.0043272192747667,0.0725270725270723,0.0,0.0151874724112461,0.0170086848570942,0.0031253418698912,0.0045781876414823,0.0002095242484636,0.0763544484485034,0.0042521712142735,-0.0057050169858646,0.0403309152587318,0.0059308550567831,0.0793011733067134,0.1303150000572204
2013-04-19,10765.5,0.0019618879462789,1555.25,-0.0213741643267739,0.0172052539545264,9.613027775134952e-06,3.2,0.0006059270969978,0.0019618879462789,9.613027775134952e-06,231.797,5.445861988630356,0.0,17709.671,0.071183371309738,0.0113880804757686,0.01519938204107,0.0129631097991364,0.0764314621148374,-0.0020901621343405,0.0113880804757686,0.0170086848570942,0.0097911185285881,0.0005091957406619,0.0002037586931711,0.0455618303018825,0.0042521712142735,0.0050297515736526,0.0480346967819744,-0.0048134066915476,0.0395372329657536,0.1303150000572204
2013-04-26,10654.5,-0.0103642384322619,1582.239990234375,0.0172052539545264,0.020134227896916,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0103642384322619,231.797,5.445861988630356,0.0,17709.671,0.0749634263229581,0.0113880804757686,0.01519938204107,-0.0001302919472113,0.0692966829549863,0.0,0.0113880804757686,0.0170086848570942,0.0083178827033529,0.0005091957406619,0.0001979931378786,0.0514050873809912,0.0042521712142735,0.0035565157484174,0.0408999176221234,-0.0033522327617981,0.0465772417630712,0.1303150000572204
2013-05-03,10557.0,-0.0091931911162795,1614.4200439453125,0.020134227896916,0.0118715648978298,9.613027775134952e-06,3.1,0.0005872724738178,9.613027775134952e-06,-0.0091931911162795,231.893,5.4462760583811445,0.0004140697507883,17709.671,0.0706353633182901,0.013903888279197,0.01519938204107,0.0019618879462789,0.071183371309738,0.0,0.0113880804757686,0.01519938204107,0.016644181678301,0.0005091957406619,0.0001960710977413,0.0647689691776287,0.0037998455102675,0.0123351404273715,0.0445959087928993,-0.0120636305936681,0.0504981628069684,0.1396727271513505
2013-05-10,10618.5,0.0058086158926587,1633.699951171875,0.0118715648978298,0.0204601389093827,7.69079921503213e-06,3.1,0.0005872724738178,0.0058086158926587,7.69079921503213e-06,231.893,5.4462760583811445,0.0,17709.671,0.069399963744033,0.013903888279197,0.01519938204107,-0.0103642384322619,0.0749634263229581,0.0,0.0113880804757686,0.01519938204107,0.014511847399981,0.0005091957406619,0.0001903049772922,0.0734997511747304,0.0037998455102675,0.0102028061490515,0.0483759638061194,-0.009960821991695,0.0607729976845863,0.1396727271513505
2013-05-17,10623.0,0.0004236988976597,1667.469970703125,0.0204601389093827,-0.0107746705910784,7.69079921503213e-06,3.1,0.0005872724738178,0.0004236988976597,7.69079921503213e-06,231.893,5.4462760583811445,0.0,17709.671,0.0700902570714803,0.013903888279197,0.01519938204107,-0.0091931911162795,0.0706353633182901,0.0004140697507883,0.013903888279197,0.01519938204107,0.012707087338222,-0.0044919723575045,0.000178774431528,0.0927352969503161,0.0037998455102675,0.013399214185459,0.0415320929980229,-0.0131314801822268,0.0753737609451768,0.1396727271513505
2013-05-24,10596.4,-0.0025071410061948,1649.5999755859375,-0.0107746705910784,-0.0114989259415493,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0025071410061948,231.893,5.4462760583811445,0.0,17709.671,0.0703974948229708,0.013903888279197,0.01519938204107,0.0058086158926587,0.069399963744033,0.0,0.013903888279197,0.01519938204107,0.0120800161508679,-0.0044919723575045,0.0001614811545767,0.0847214354267738,0.0037998455102675,0.0127721429981049,0.0402966934237658,-0.0125297989729284,0.0686319453957,0.1396727271513505
2013-05-31,10563.2,-0.0031380581149446,1630.739990234375,-0.0114989259415493,0.0077212059813902,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0031380581149446,231.893,5.4462760583811445,0.0,17709.671,0.0704933317118652,0.0147424340550663,0.01519938204107,0.0004236988976597,0.0700902570714803,0.0,0.013903888279197,0.01519938204107,0.0103232705738707,-0.0044919723575045,0.0001480295102298,0.0715085031003424,0.0037998455102675,0.0110153974211077,0.0409869867512131,-0.0108071512597102,0.0581123017832935,0.1349363630468195
2013-06-07,10658.2,0.0089532862685515,1643.3800048828125,0.0077212059813902,-0.0101832466616079,7.69079921503213e-06,3.1,0.0005872724738178,0.0089532862685515,7.69079921503213e-06,232.445,5.448653637903099,0.0023775795219549,17709.671,0.0699070449115624,0.0171579352715687,0.01519938204107,-0.0025071410061948,0.0703974948229708,0.0,0.013903888279197,0.01519938204107,0.0084631016657864,-0.0044919723575045,0.0001364989644656,0.057739133275307,0.0037998455102675,0.0091552285130234,0.0412942245027037,-0.0089770838071438,0.0470201636749081,0.1349363630468195
2013-06-14,10692.2,0.0031849547306981,1626.72998046875,-0.0101832466616079,-0.0213106676757564,9.613027775134952e-06,3.1,0.0005872724738178,0.0031849547306981,9.613027775134952e-06,232.445,5.448653637903099,0.0,17709.671,0.0682052050551975,0.0171579352715687,0.01519938204107,-0.0031380581149446,0.0704933317118652,0.0,0.0147424340550663,0.01519938204107,0.0084802668194407,-0.0016760923835521,0.0001288119340805,0.0414374455784729,0.0037998455102675,0.0063565136927254,0.0405515156157287,-0.0062075926271545,0.0342655217948511,0.1349363630468195
2013-06-21,10698.5,0.0005890410488818,1592.4300537109375,-0.0213106676757564,0.008659779585694,9.613027775134952e-06,3.1,0.0005872724738178,0.0005890410488818,9.613027775134952e-06,232.445,5.448653637903099,0.0,17709.671,0.0689413998101613,0.0171579352715687,0.01519938204107,0.0089532862685515,0.0699070449115624,0.0023775795219549,0.0171579352715687,0.01519938204107,0.0057208609329342,0.0007014871384027,0.0001249680421915,0.0225709341015045,0.0037998455102675,0.0012195282842639,0.0375497275989236,-0.0010938250293381,0.0211011944693415,0.1349363630468195
2013-06-28,10584.4,-0.0107223257314116,1606.280029296875,0.008659779585694,0.0158178965171405,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0107223257314116,232.445,5.448653637903099,0.0,17709.671,0.067869285793557,0.0171579352715687,0.01519938204107,0.0031849547306981,0.0682052050551975,0.0,0.0171579352715687,0.01519938204107,0.0062765539699966,0.0007014871384027,0.0001192019217424,0.0233614394498831,0.0037998455102675,0.0017752213213263,0.0358478877425587,-0.0016544526605366,0.0213190903360102,0.1349363630468195
2013-07-05,10695.0,0.0103951235409121,1631.8900146484375,0.0158178965171405,0.0291679860993098,7.69079921503213e-06,3.0,0.0005686000964286,0.0103951235409121,7.69079921503213e-06,232.9,5.450609176890295,0.0019555389871959,17860.45,0.0681861310587976,0.018854718054158,0.0223702249329551,0.0005890410488818,0.0689413998101613,0.0,0.0171579352715687,0.01519938204107,0.0042244546922062,0.0007014871384027,0.0001134358012933,0.0493700183085383,0.0037998455102675,-0.000276877956464,0.0365840824975225,0.0003903456621814,0.0484669178388131,0.1727149991989136
2013-07-12,10730.4,0.0033044920713745,1680.18994140625,0.0291679860993098,0.0070575836738996,7.69079921503213e-06,3.0,0.0005686000964286,0.0033044920713745,7.69079921503213e-06,232.9,5.450609176890295,0.0,17860.45,0.0661632470564856,0.018854718054158,0.0223702249329551,-0.0107223257314116,0.067869285793557,0.0,0.0171579352715687,0.01519938204107,-0.0021706517644386,0.0007014871384027,0.0001095915325959,0.0558963786454231,0.0037998455102675,-0.0066719844131089,0.0355119684809182,0.0068039271290246,0.0610843957877699,0.1727149991989136
2013-07-19,10726.5,-0.0003635194313202,1692.0899658203125,0.0070575836738996,-0.0002600326325301,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0003635194313202,232.9,5.450609176890295,0.0,17860.45,0.0664539028245891,0.018854718054158,0.0223702249329551,0.0103951235409121,0.0681861310587976,0.0019555389871959,0.018854718054158,0.01519938204107,-0.0047386380226629,0.0047471882599392,0.0001057468870155,0.0843281266460973,0.0037998455102675,-0.0132856717928696,0.0341320309635695,0.0134804571796922,0.0943352729546034,0.1727149991989136
2013-07-26,10684.6,-0.0039138627615077,1691.6500244140625,-0.0002600326325301,0.0105959967123318,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0039138627615077,232.9,5.450609176890295,0.0,17860.45,0.0705261154027272,0.018854718054158,0.0223702249329551,0.0033044920713745,0.0661632470564856,0.0,0.018854718054158,0.01519938204107,-0.0013038540040771,0.0047471882599392,0.0001019022414352,0.0668628400590405,0.0037998455102675,-0.0098508877742838,0.0321091469612575,0.0100016258352555,0.074622145568582,0.1727149991989136
2013-08-02,10672.0,-0.0011799632396475,1709.6700439453125,0.0105959967123318,-0.0107319563374398,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0011799632396475,233.456,5.452993622521666,0.002384445631371,17860.45,0.0674775441614821,0.0153880948860027,0.0223702249329551,-0.0003635194313202,0.0664539028245891,0.0,0.018854718054158,0.0223702249329551,-0.0036292613816762,0.0047471882599392,9.998001287514492e-05,0.0573246088744561,0.0055925562332387,-0.0139690058748542,0.0252289598374759,0.0141674656847508,0.0698092543602227,0.1397454565221613
2013-08-09,10774.4,0.0095494608113504,1691.4200439453125,-0.0107319563374398,-0.0212660716525545,9.613027775134952e-06,3.1,0.0005872724738178,0.0095494608113504,9.613027775134952e-06,233.456,5.452993622521666,0.0,17860.45,0.0676602322723849,0.0153880948860027,0.0223702249329551,-0.0039138627615077,0.0705261154027272,0.0,0.018854718054158,0.0223702249329551,0.0028211142890779,0.0047471882599392,0.0001019022414352,0.0347210876391868,0.0055925562332387,-0.0075186302041,0.029301172415614,0.0076489346332221,0.0416789474425456,0.1397454565221613
2013-08-16,10773.3,-0.0001020990640259,1655.8299560546875,-0.0212660716525545,0.0046214493274975,9.613027775134952e-06,3.1,0.0005872724738178,9.613027775134952e-06,-0.0001020990640259,233.456,5.452993622521666,0.0,17860.45,0.0653870115999641,0.0153880948860027,0.0223702249329551,-0.0011799632396475,0.0674775441614821,0.002384445631371,0.0153880948860027,0.0223702249329551,0.0108343421657099,0.0067175641405219,0.0001038244699953,-0.0070051229227505,0.0055925562332387,-0.0014757782080507,0.0297192243425241,0.001580687321882,-0.0055529057450009,0.1397454565221613
2013-08-23,10751.8,-0.0019976685032791,1663.5,0.0046214493274975,-0.0185233916938123,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0019976685032791,233.456,5.452993622521666,0.0,17860.45,0.0658432134501763,0.0153880948860027,0.0223702249329551,0.0095494608113504,0.0676602322723849,0.0,0.0153880948860027,0.0223702249329551,0.0145751870844016,0.0067175641405219,0.0001019020529751,0.0083909969958249,0.0055925562332387,0.0022650667106409,0.0299019124534269,-0.0021606084528189,0.0060934829687397,0.1397454565221613
2013-08-30,10722.2,-0.0027568239496,1632.969970703125,-0.0185233916938123,0.0135033243547694,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0027568239496,233.456,5.452993622521666,0.0,17860.45,0.0660687831213895,0.0153880948860027,0.0223702249329551,-0.0001020990640259,0.0653870115999641,0.0,0.0153880948860027,0.0223702249329551,0.014049389122716,0.0067175641405219,9.997963595487214e-05,0.0013665312435628,0.0055925562332387,0.0017392687489553,0.0276286917810062,-0.0016377833342509,-0.0003721595830793,0.1397454565221613
2013-09-06,10800.1,0.0072390348788534,1655.1700439453125,0.0135033243547694,0.0196347170628926,3.845776677113832e-06,3.0,0.0005686000964286,0.0072390348788534,3.845776677113832e-06,233.544,5.453370496187798,0.0003768736661315,17860.45,0.0633368777567739,0.0109473410817479,0.0223702249329551,-0.0019976685032791,0.0658432134501763,0.0,0.0153880948860027,0.0223702249329551,0.0145588616256317,0.0067175641405219,9.613461341695384e-05,0.0071486496169415,0.0055925562332387,0.002248741251871,0.0280848936312183,-0.0021500866246056,0.0048770025276458,0.1420999990810047
2013-09-13,10839.8,0.0036691523102248,1687.989990234375,0.0196347170628926,0.01290229133946,1.922982624469327e-06,3.0,0.0005686000964286,0.0036691523102248,1.922982624469327e-06,233.544,5.453370496187798,0.0,17860.45,0.062371366407276,0.0109473410817479,0.0223702249329551,-0.0027568239496,0.0660687831213895,0.0,0.0153880948860027,0.0223702249329551,0.0149400957909763,0.0067175641405219,8.844456826628821e-05,0.0369666133414421,0.0055925562332387,0.0026299754172156,0.0283104633024315,-0.0025380824263023,0.0336732102177962,0.1420999990810047
2013-09-20,10846.2,0.0005902425699352,1709.9100341796875,0.01290229133946,-0.0106772614095063,1.922982624469327e-06,3.0,0.0005686000964286,0.0005902425699352,1.922982624469327e-06,233.544,5.453370496187798,0.0,17860.45,0.0608775602026645,0.0109473410817479,0.0223702249329551,0.0072390348788534,0.0633368777567739,0.0003768736661315,0.0109473410817479,0.0223702249329551,0.0132258444012782,0.0047168582846985,8.075452311562259e-05,0.0711795723566588,0.0055925562332387,0.0029164298833409,0.0300193117420708,-0.0028314340896462,0.065848259992012,0.1420999990810047
2013-09-27,10782.3,-0.0059088874329709,1691.75,-0.0106772614095063,-0.0007391529643941,3.845776677113832e-06,3.0,0.0005686000964286,3.845776677113832e-06,-0.0059088874329709,233.544,5.453370496187798,0.0,17860.45,0.0654025532587645,0.0109473410817479,0.0223702249329551,0.0036691523102248,0.062371366407276,0.0,0.0109473410817479,0.0223702249329551,0.0137100419808049,0.0047168582846985,7.690950057770429e-05,0.0518425313614585,0.0055925562332387,0.0034006274628676,0.0290538003925728,-0.003317951861349,0.0471485596894301,0.1420999990810047
2013-10-04,10852.3,0.0064711382946152,1690.5,-0.0007391529643941,0.0074844627628662,5.76838219479292e-06,3.3,0.0006245640000288,0.0064711382946152,5.76838219479292e-06,233.669,5.453905584051288,0.0005350878634899,18016.147,0.061785770194114,0.0087679914349114,0.0300914496017463,0.0005902425699352,0.0608775602026645,0.0,0.0109473410817479,0.0223702249329551,0.0137112435018583,0.0047168582846985,7.498708355746508e-05,0.0352854818799235,0.0055925562332387,0.003401828983921,0.0275599941879614,-0.0033210715806346,0.0312811607343163,0.1469200010299682
2013-10-11,10927.0,0.0068597515002372,1703.199951171875,0.0074844627628662,0.0239591757160218,1.5378583067660045e-05,3.3,0.0006245640000288,0.0068597515002372,1.5378583067660045e-05,233.669,5.453905584051288,0.0,18016.147,0.0643250930200844,0.0087679914349114,0.0300914496017463,-0.0059088874329709,0.0654025532587645,0.0,0.0109473410817479,0.0223702249329551,0.018524681800299,0.0047168582846985,8.2674867410093e-05,0.0136019585434805,0.0055925562332387,0.0082152672823617,0.0320849872440613,-0.008099034210575,0.0053285766269997,0.1469200010299682
2013-10-18,10980.7,0.0049023957375532,1744.5,0.0239591757160218,0.0087151481463254,7.69079921503213e-06,3.3,0.0006245640000288,0.0049023957375532,7.69079921503213e-06,233.669,5.453905584051288,0.0,18016.147,0.0662012447931332,0.0087679914349114,0.0300914496017463,0.0064711382946152,0.061785770194114,0.0005350878634899,0.0087679914349114,0.0223702249329551,0.0146006965540021,0.0032964071609926,8.459728443033221e-05,0.0305035505856023,0.0055925562332387,0.0057117331597707,0.0306475538262473,-0.0056108893537705,0.0243520837803043,0.1469200010299682
2013-10-25,11000.6,0.0018106304392052,1759.77001953125,0.0087151481463254,0.0010620718830331,7.69079921503213e-06,3.3,0.0006245640000288,0.0018106304392052,7.69079921503213e-06,233.669,5.453905584051288,0.0,18016.147,0.0748126508319573,0.0087679914349114,0.0300914496017463,0.0068597515002372,0.0643250930200844,0.0,0.0087679914349114,0.0223702249329551,0.0181559559828648,0.0032964071609926,8.651970145057142e-05,0.0394787313644577,0.0055925562332387,0.0092669925886334,0.0331868766522178,-0.0091378014981293,0.0294950502017942,0.1469200010299682
2013-11-01,10921.8,-0.0071890248675957,1761.6400146484375,0.0010620718830331,0.0050789100347148,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0071890248675957,234.1,5.455748374496865,0.0018427904455773,18016.147,0.0660406824659352,0.0123287019619544,0.0300914496017463,0.0049023957375532,0.0662012447931332,0.0,0.0087679914349114,0.0300914496017463,0.0234218711517382,0.0032964071609926,8.651970145057142e-05,0.029944806535159,0.0075228624004365,0.012602601590309,0.0273418037564754,-0.0124373338096945,0.0169813651490426,0.1540782605046811
2013-11-08,11002.8,0.0073889939639472,1770.6099853515625,0.0050789100347148,0.015450960434184,1.1535067912404884e-05,3.0,0.0005686000964286,0.0073889939639472,1.1535067912404884e-05,234.1,5.455748374496865,0.0,18016.147,0.0583075236134889,0.0123287019619544,0.0300914496017463,0.0018106304392052,0.0748126508319573,0.0,0.0087679914349114,0.0300914496017463,0.0291463643524511,0.0032964071609926,8.844174158784135e-05,0.0457556729073136,0.0075228624004365,0.0183270947910219,0.0359532097952994,-0.0180727398777068,0.0265785783429973,0.1540782605046811
2013-11-15,10986.0,-0.0015280509412896,1798.1800537109375,0.015450960434184,0.0036525522235185,1.5378583067660045e-05,3.0,0.0005686000964286,1.5378583067660045e-05,-0.0015280509412896,234.1,5.455748374496865,0.0,18016.147,0.0598824925472489,0.0123287019619544,0.0300914496017463,-0.0071890248675957,0.0660406824659352,0.0018427904455773,0.0123287019619544,0.0300914496017463,0.0231373027245029,0.0027547519751989,9.420729688036644e-05,0.0824727049940525,0.0075228624004365,0.0128596883488674,0.0236205309022343,-0.0126835018053309,0.0664702611255325,0.1540782605046811
2013-11-22,11008.6,0.0020550505991248,1804.760009765625,0.0036525522235185,0.0005816526686083,1.3456919664145415e-05,3.0,0.0005686000964286,0.0020550505991248,1.3456919664145415e-05,234.1,5.455748374496865,0.0,18016.147,0.0623088131700586,0.0123287019619544,0.0300914496017463,0.0073889939639472,0.0583075236134889,0.0,0.0123287019619544,0.0300914496017463,0.0209768358770997,0.0027547519751989,0.0001018958343497,0.0815038078900736,0.0075228624004365,0.0106992215014642,0.015887372049788,-0.0105404991980732,0.0677100974973389,0.1540782605046811
2013-11-29,10967.1,-0.0037769035191701,1805.81005859375,0.0005816526686083,-0.000398843932601,1.1535067912404884e-05,3.0,0.0005686000964286,1.1535067912404884e-05,-0.0037769035191701,234.1,5.455748374496865,0.0,18016.147,0.0610892344011533,0.0123287019619544,0.0300914496017463,-0.0015280509412896,0.0598824925472489,0.0,0.0123287019619544,0.0300914496017463,0.019550883999836,0.0027547519751989,0.0001076625200673,0.1006088522524937,0.0075228624004365,0.0092732696242005,0.0174623409835481,-0.0091228801131812,0.0866329918882334,0.1540782605046811
2013-12-06,11055.7,0.0080462500692269,1805.0899658203125,-0.000398843932601,-0.0166297749879754,1.1535067912404884e-05,2.9,0.0005499099306713,0.0080462500692269,1.1535067912404884e-05,234.719,5.458389053990231,0.0026406794933659,18016.147,0.0594114434106001,0.0151283836675732,0.0300914496017463,0.0020550505991248,0.0623088131700586,0.0,0.0123287019619544,0.0300914496017463,0.0236036031022399,0.0027547519751989,0.0001153518113026,0.086706683965124,0.0075228624004365,0.0133259887266044,0.0198886616063578,-0.0131226335977933,0.0699137530106452,0.1292399997711181
2013-12-13,11099.2,0.0039269015792896,1775.3199462890625,-0.0166297749879754,0.0239323102144959,1.3456919664145415e-05,2.9,0.0005499099306713,0.0039269015792896,1.3456919664145415e-05,234.719,5.458389053990231,0.0,18016.147,0.0583669460575373,0.0151283836675732,0.0300914496017463,-0.0037769035191701,0.0610892344011533,0.0,0.0123287019619544,0.0300914496017463,0.0225835235326698,0.0027547519751989,0.0001268857483422,0.0504421919142554,0.0075228624004365,0.0123059091570343,0.0186690828374525,-0.0121039292640416,0.0369804037102764,0.1292399997711181
2013-12-20,11124.0,0.0022319027228185,1818.3199462890625,0.0239323102144959,0.0126131968010369,1.3456919664145415e-05,2.9,0.0005499099306713,0.0022319027228185,1.3456919664145415e-05,234.719,5.458389053990231,0.0,18016.147,0.0542077331311598,0.0151283836675732,0.0300914496017463,0.0080462500692269,0.0594114434106001,0.0026406794933659,0.0151283836675732,0.0300914496017463,0.0233907387230433,0.0050185578024333,0.0001384196853819,0.0614722107892911,0.0075228624004365,0.0108493185201734,0.0141916101412804,-0.0106524768065752,0.0488659357151627,0.1292399997711181
2013-12-27,11142.2,0.0016347651645297,1841.4000244140625,0.0126131968010369,-0.0054618471496926,1.3456919664145415e-05,2.9,0.0005499099306713,0.0016347651645297,1.3456919664145415e-05,234.719,5.458389053990231,0.0,18016.147,0.0537056826456598,0.0151283836675732,0.0300914496017463,0.0039269015792896,0.0583669460575373,0.0,0.0151283836675732,0.0300914496017463,0.0236484879921081,0.0050185578024333,0.000148030828369,0.0847626689998355,0.0075228624004365,0.0111070677892382,0.0131471127882176,-0.0108978174159378,0.0703153875278983,0.1292399997711181
2014-01-03,11153.4,0.0010046826227681,1831.3699951171875,-0.0054618471496926,0.0059884656521502,1.3456919664145415e-05,3.0,0.0005686000964286,0.0010046826227681,1.3456919664145415e-05,235.288,5.460810295707806,0.0024212417175748,17953.974,0.048143518997096,0.0155775879557491,0.0165081755593801,0.0022319027228185,0.0542077331311598,0.0,0.0151283836675732,0.0300914496017463,0.0252901481449914,0.0050185578024333,0.0001557193658383,0.0800399748145368,0.0075228624004365,0.0127487279421215,0.0089878998618402,-0.0125124398137117,0.0643299071117532,0.1419238090515136
2014-01-10,11204.1,0.0045353985828063,1842.3699951171875,0.0059884656521502,-0.0019940100106184,9.613027775134952e-06,3.0,0.0005686000964286,0.0045353985828063,9.613027775134952e-06,235.288,5.460810295707806,0.0,17953.974,0.0514950166112957,0.0155775879557491,0.0165081755593801,0.0016347651645297,0.0537056826456598,0.0,0.0151283836675732,0.0300914496017463,0.032833800742492,0.0050185578024333,0.0001499538105458,0.0785439777038199,0.0075228624004365,0.0202923805396221,0.0084858493763402,-0.0199392912398771,0.0555227289377289,0.1419238090515136
2014-01-17,11156.2,-0.0042843855646703,1838.699951171875,-0.0019940100106184,-0.0266811338993259,9.613027775134952e-06,3.0,0.0005686000964286,9.613027775134952e-06,-0.0042843855646703,235.288,5.460810295707806,0.0,17953.974,0.0536844292487581,0.0155775879557491,0.0165081755593801,0.0010046826227681,0.048143518997096,0.0024212417175748,0.0155775879557491,0.0300914496017463,0.0273673450706449,0.0069047116565181,0.0001518760391059,0.0525907919771793,0.0075228624004365,0.0129397710136902,0.0024744814396004,-0.0127049029342955,0.0383977785737589,0.1419238090515136
2014-01-24,11126.2,-0.0026927097733379,1790.2900390625,-0.0266811338993259,-0.0043102959814353,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0026927097733379,235.288,5.460810295707806,0.0,17953.974,0.0595371869345777,0.0155775879557491,0.0165081755593801,0.0045353985828063,0.0514950166112957,0.0,0.0155775879557491,0.0300914496017463,0.025042992153214,0.0069047116565181,0.0001518760391059,0.0171945099315289,0.0075228624004365,0.0106154180962593,0.0058259790538002,-0.0104076056308314,0.0064888871773114,0.1419238090515136
2014-01-31,11057.9,-0.0061575827555866,1782.5899658203125,-0.0043102959814353,0.0080624045276108,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0061575827555866,235.288,5.460810295707806,0.0,17953.974,0.0608421194009802,0.0100928577254795,0.0165081755593801,-0.0042843855646703,0.0536844292487581,0.0,0.0155775879557491,0.0165081755593801,0.0158562108509905,0.0069047116565181,0.000148031016568,0.0118221420670607,0.004127043889845,0.0048244553046273,0.0215986657336288,-0.0046648348544865,0.0069399515584811,0.1424095240093413
2014-02-07,11115.1,0.0051594395785628,1797.02001953125,0.0080624045276108,0.022890983464113,1.5378583067660045e-05,3.1,0.0005872724738178,0.0051594395785628,1.5378583067660045e-05,235.547,5.461910468915507,0.0011001732077007,17953.974,0.059489085883138,0.0112047463477249,0.0165081755593801,-0.0026927097733379,0.0595371869345777,0.0,0.0155775879557491,0.0165081755593801,0.0113528706384474,0.0069047116565181,0.0001518745317232,0.0148056365599558,0.004127043889845,0.0003211150920842,0.0274514234194485,-0.0001692005457136,0.0143760395373912,0.1424095240093413
2014-02-14,11163.8,0.0043718565609096,1838.6300048828125,0.022890983464113,-0.0012952832268843,3.845776677113832e-06,3.1,0.0005872724738178,0.0043718565609096,3.845776677113832e-06,235.547,5.461910468915507,0.0,17953.974,0.0618134089158162,0.0112047463477249,0.0165081755593801,-0.0061575827555866,0.0608421194009802,0.0,0.0100928577254795,0.0165081755593801,0.0123843127504565,0.0050619212109408,0.0001403417253327,0.0222456595898847,0.004127043889845,0.0031953476496707,0.0342410861161206,-0.0030499214971154,0.0188115809401362,0.1424095240093413
