date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2020-03-20,15871.7,0.0123110857191706,2304.919921875,-0.1622790202521715,0.0976967074618287,9.613027775134952e-06,2.4,0.0004561910738456,0.0123110857191706,9.613027775134952e-06,258.076,5.553254115186731,0.0,20709.212,0.0861059028015382,0.0149403996429091,0.0135853502907572,0.0104006577661248,0.0673245975495853,-0.0045387319229055,0.0149403996429091,0.0135853502907572,0.0107648261980471,-0.0021443537032119,0.0030606437565993,-0.3347142258982103,0.0033963375726893,0.0095128423285698,0.0387988476159189,-0.0064119106428852,-0.4170064753091204,0.1962894735838237
2020-03-27,16242.8,0.023112084510876,2541.469970703125,0.0976967074618287,-0.0210022867202119,5.76838219479292e-06,2.4,0.0004561910738456,0.023112084510876,5.76838219479292e-06,258.076,5.553254115186731,0.0,20709.212,0.1144670486123022,0.0149403996429091,0.0135853502907572,0.0087384359298971,0.0735513647506744,0.0,0.0149403996429091,0.0135853502907572,0.0188725544465397,-0.0021443537032119,0.0027667897616791,-0.2428368663979228,0.0033963375726893,0.0176205705770624,0.045025614817008,-0.0147041589517363,-0.2956436768227085,0.1962894735838237
2020-04-03,16662.4,0.0255049503213575,2488.64990234375,-0.0210022867202119,0.114236746591452,1.9221344979225563e-05,2.2,0.0004185778058189,0.0255049503213575,1.9221344979225563e-05,256.032,5.545302436667713,-0.0079516785190181,19077.992,0.1339285714285716,0.0031304729404111,-0.0739861495878491,0.0123110857191706,0.0861059028015382,0.0,0.0149403996429091,0.0135853502907572,0.0253053685688873,-0.0021443537032119,0.0024958606092579,-0.2622422336803387,0.0033963375726893,0.02405338469941,0.0575801528678718,-0.0212759076319394,-0.327908396933983,0.577368184002963
2020-04-10,16821.6,0.0095090908856446,2789.820068359375,0.114236746591452,0.0299225373161231,4.801807972709682e-05,2.2,0.0004185778058189,0.0095090908856446,4.801807972709682e-05,256.032,5.545302436667713,0.0,19077.992,0.1410353809420446,0.0031304729404111,-0.0739861495878491,0.023112084510876,0.1144670486123022,0.0,0.0149403996429091,0.0135853502907572,0.0476164867098247,-0.0021443537032119,0.0022499388907779,-0.1573898823136055,0.0033963375726893,0.0463645028403474,0.0859412986786358,-0.0430743664503732,-0.2165726998300575,0.577368184002963
2020-04-17,16968.0,0.0086654423902937,2874.56005859375,0.0299225373161231,-0.013244137362898,2.3063353945085296e-05,2.2,0.0004185778058189,0.0086654423902937,2.3063353945085296e-05,256.032,5.545302436667713,0.0,19077.992,0.1492119824719435,0.0031304729404111,-0.0739861495878491,0.0255049503213575,0.1339285714285716,-0.0079516785190181,0.0031304729404111,0.0135853502907572,0.0724114389377148,-0.0120158523411273,0.0019752738776513,-0.146958579119925,0.0033963375726893,0.0810309537061529,0.1172127481974032,-0.075941846983497,-0.2368623461800721,0.577368184002963
2020-04-24,17229.1,0.0152705974384358,2836.739990234375,-0.013244137362898,-0.0021279522975054,2.3063353945085296e-05,2.2,0.0004185778058189,0.0152705974384358,2.3063353945085296e-05,256.032,5.545302436667713,0.0,19077.992,0.1775347708710657,0.0031304729404111,-0.0739861495878491,0.0095090908856446,0.1410353809420446,0.0,0.0031304729404111,0.0135853502907572,0.079857942479603,-0.0120158523411273,0.0017043974333893,-0.1498932871770844,0.0033963375726893,0.0884774572480411,0.1243195577108762,-0.0830769449579158,-0.2471732844345792,0.577368184002963
2020-05-01,17368.0,0.0080296178751736,2830.7099609375,-0.0021279522975054,0.0344066281977036,2.3063353945085296e-05,2.1,0.0003997440914318,0.0080296178751736,2.3063353945085296e-05,255.802,5.544403707722465,-0.0008987289452484,19077.992,0.1963492336834855,0.0019820130358485,-0.0739861495878491,0.0086654423902937,0.1492119824719435,0.0,0.0031304729404111,-0.0739861495878491,0.0904891933371803,-0.0120158523411273,0.0014316266132201,-0.1305666338333617,-0.0184965373969622,0.12100158307527,0.2200676591193815,-0.112791953475339,-0.2541361390685459,0.4145380964733305
2020-05-08,17585.8,0.0124623256333344,2929.800048828125,0.0344066281977036,-0.0228197000217424,2.3063353945085296e-05,2.1,0.0003997440914318,0.0124623256333344,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.2048947263845211,0.0019820130358485,-0.0739861495878491,0.0152705974384358,0.1775347708710657,0.0,0.0031304729404111,-0.0739861495878491,0.1087060622579226,-0.0120158523411273,0.0011569616000935,-0.1273501900209126,-0.0184965373969622,0.1392184519960123,0.2483904475185037,-0.1291861660365643,-0.2665633965352501,0.4145380964733305
2020-05-15,17723.5,0.0077996843937318,2863.699951171875,-0.0228197000217424,0.0315364290487484,2.3063353945085296e-05,2.1,0.0003997440914318,0.0077996843937318,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.2144624050103811,0.0019820130358485,-0.0739861495878491,0.0080296178751736,0.1963492336834855,-0.0008987289452484,0.0019820130358485,-0.0739861495878491,0.123983123958261,-0.0129145812863757,0.000878508749759,-0.1658085416929307,-0.0184965373969622,0.1553942426415991,0.2683533702354861,-0.1435634982656361,-0.325733958006713,0.4145380964733305
2020-05-22,17856.0,0.0074481435958437,2955.449951171875,0.0315364290487484,0.0296233867391631,2.3063353945085296e-05,2.1,0.0003997440914318,0.0074481435958437,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.2213991093964828,0.0019820130358485,-0.0739861495878491,0.0124623256333344,0.2048947263845211,0.0,0.0019820130358485,-0.0739861495878491,0.1322243737480903,-0.0133891393871721,0.0006038437366324,-0.1216460202815019,-0.0184965373969622,0.1641100505322247,0.2768988629365216,-0.1513532284745515,-0.2816624906010969,0.4145380964733305
2020-05-29,17830.7,-0.0014178954197867,3044.31005859375,0.0296233867391631,0.047977818311354,2.690461026300106e-05,2.1,0.0003997440914318,2.690461026300106e-05,-0.0014178954197867,255.802,5.544403707722465,0.0,19077.992,0.2205367960626743,0.0019820130358485,-0.0739861495878491,0.0077996843937318,0.2144624050103811,0.0,0.0019820130358485,-0.0739861495878491,0.1397450158391455,-0.0133891393871721,0.0003880259838942,0.0300396470388992,-0.0184965373969622,0.1716306926232799,0.2864665415623817,-0.158008582093159,-0.1287992390429277,0.4145380964733305
2020-06-05,17961.7,0.0073200224038767,3193.929931640625,0.047977818311354,-0.0489637491401752,2.882495627209991e-05,3.2,0.0006059270969978,0.0073200224038767,2.882495627209991e-05,257.042,5.549239495667466,0.0048357879450016,19077.992,0.218485855776406,0.0071665628318304,-0.0739861495878491,0.0074481435958437,0.2213991093964828,0.0,0.0019820130358485,-0.0739861495878491,0.1450866332885954,-0.0133891393871721,0.0003305028802169,0.0718924582354887,-0.0184965373969622,0.1769723100727298,0.2934032459484834,-0.162614853873685,-0.0935195633436925,0.3089700002670288
2020-06-12,18073.5,0.0062050638663133,3041.31005859375,-0.0489637491401752,0.0183844472903844,3.074511423095672e-05,3.2,0.0006059270969978,0.0062050638663133,3.074511423095672e-05,257.042,5.549239495667466,0.0,19077.992,0.2226032957220554,0.0071665628318304,-0.0739861495878491,-0.0014178954197867,0.2205367960626743,0.0,0.0019820130358485,-0.0739861495878491,0.1478342210400968,-0.0133891393871721,0.0003074756391128,0.1149634078716683,-0.0184965373969622,0.1797198978242312,0.2925409326146748,-0.1649696071963404,-0.0564554492532638,0.3089700002670288
2020-06-19,18161.8,0.0048737101546167,3097.739990234375,0.0183844472903844,-0.0290483796541332,2.882495627209991e-05,3.2,0.0006059270969978,0.0048737101546167,2.882495627209991e-05,257.042,5.549239495667466,0.0,19077.992,0.2251866942801053,0.0071665628318304,-0.0739861495878491,0.0073200224038767,0.218485855776406,0.0048357879450016,0.0071665628318304,-0.0739861495878491,0.1447535856778487,-0.0040146195192649,0.0003266875676097,0.295626875414225,-0.0184965373969622,0.167264742594076,0.2853054425324246,-0.1543365507664147,0.1043314667213127,0.3089700002670288
2020-06-26,18152.1,-0.0005342307067376,3009.050048828125,-0.0290483796541332,0.0394117720019769,2.690461026300106e-05,3.2,0.0006059270969978,2.690461026300106e-05,-0.0005342307067376,257.042,5.549239495667466,0.0,19077.992,0.2345343997388393,0.0071665628318304,-0.0739861495878491,0.0062050638663133,0.2226032957220554,0.0,0.0071665628318304,-0.0739861495878491,0.1422202136142649,-0.0040146195192649,0.0003478237956779,0.1688817882982629,-0.0184965373969622,0.1647313705304922,0.289422882478074,-0.1521427138746286,0.0035570781114851,0.3089700002670288
2020-07-03,18206.4,0.0029869241234242,3130.010009765625,0.0394117720019769,0.0174286575241983,2.690461026300106e-05,3.0,0.0005686000964286,0.0029869241234242,2.690461026300106e-05,258.352,5.554322996139265,0.005083500471799,20558.879,0.2282451039256297,0.0099686476258979,-0.0136467209977372,0.0048737101546167,0.2251866942801053,0.0,0.0071665628318304,-0.0739861495878491,0.134782838049711,-0.0040146195192649,0.0003555070609617,0.2292958470204515,-0.0184965373969622,0.1572939949659383,0.2920062810361239,-0.1457290731441805,0.0603570063292085,0.3111954550309614
2020-07-10,18389.6,0.0100121068074628,3185.0400390625,0.0174286575241983,0.0123843596766684,2.4984076166356672e-05,3.0,0.0005686000964286,0.0100121068074628,2.4984076166356672e-05,258.352,5.554322996139265,0.0,20558.879,0.2342344760933177,0.0099686476258979,-0.0136467209977372,-0.0005342307067376,0.2345343997388393,0.0,0.0071665628318304,-0.0739861495878491,0.1111365228320974,-0.0040146195192649,0.000332473057401,0.1324877579531982,-0.0184965373969622,0.1336476797483247,0.301353986494858,-0.1251080511789232,-0.0010237004171286,0.3111954550309614
2020-07-17,18392.4,0.0001522483826551,3224.72998046875,0.0123843596766684,-0.0028259612523487,2.114244356188344e-05,3.0,0.0005686000964286,0.0001522483826551,2.114244356188344e-05,258.352,5.554322996139265,0.0,20558.879,0.2380452342487884,0.0099686476258979,-0.0136467209977372,0.0029869241234242,0.2282451039256297,0.005083500471799,0.0099686476258979,-0.0739861495878491,0.0886184966341641,0.0090205594715522,0.0003305521470178,0.114949580313743,-0.0184965373969622,0.0980944745595742,0.2922626058875808,-0.0932458842631941,0.0152328026502068,0.3111954550309614
2020-07-24,18290.1,-0.0055776059543355,3215.6298828125,-0.0028259612523487,0.0171092112333001,2.114244356188344e-05,3.0,0.0005686000964286,2.114244356188344e-05,-0.0055776059543355,258.352,5.554322996139265,0.0,20558.879,0.2338084605473518,0.0099686476258979,-0.0136467209977372,0.0100121068074628,0.2342344760933177,0.0,0.0099686476258979,-0.0739861495878491,0.0891215125559823,0.0090205594715522,0.0003286312366346,0.1253677564242927,-0.0184965373969622,0.0985974904813924,0.2982519780552688,-0.0937057803867288,0.0240755192014102,0.3111954550309614
2020-07-31,18157.9,-0.0072542021364399,3271.1201171875,0.0171092112333001,0.0242099014166318,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0072542021364399,258.352,5.554322996139265,0.0,20558.879,0.2238668149496177,0.0090456029620833,-0.0136467209977372,0.0001522483826551,0.2380452342487884,0.0,0.0099686476258979,-0.0136467209977372,0.0806083185483437,0.0090205594715522,0.0003228679408497,0.1446049199550971,-0.0034116802494343,0.0749994393262258,0.2417233076206276,-0.0719973241922784,0.0627393893667771,0.2684045462174849
2020-08-07,18269.7,0.006138222173902,3351.280029296875,0.0242099014166318,0.0064157420931924,1.9221344979225563e-05,3.0,0.0005686000964286,0.006138222173902,1.9221344979225563e-05,259.316,5.558047395230248,0.0037243990909825,20558.879,0.2203474740997535,0.0128106984955238,-0.0136467209977372,-0.0055776059543355,0.2338084605473518,0.0,0.0099686476258979,-0.0136467209977372,0.0597601151555724,0.0090205594715522,0.0003190259318839,0.1344081931740266,-0.0034116802494343,0.0541512359334545,0.237486533919191,-0.0524169523747752,0.0733751718145147,0.2684045462174849
2020-08-14,18336.1,0.0036278443757869,3372.85009765625,0.0064157420931924,0.0071816493333768,1.9221344979225563e-05,3.0,0.0005686000964286,0.0036278443757869,1.9221344979225563e-05,259.316,5.558047395230248,0.0,20558.879,0.2261423135820466,0.0128106984955238,-0.0136467209977372,-0.0072542021364399,0.2238668149496177,0.0,0.0090456029620833,-0.0136467209977372,0.0444762951439589,0.0099192884168006,0.000315183922918,0.1636436352889614,-0.0034116802494343,0.0379686869765926,0.2284679329852715,-0.036950483336556,0.1142905295846707,0.2684045462174849
2020-08-21,18405.5,0.003777738723176,3397.159912109375,0.0071816493333768,0.0321091653366645,1.9221344979225563e-05,3.0,0.0005686000964286,0.003777738723176,1.9221344979225563e-05,259.316,5.558047395230248,0.0,20558.879,0.231837499581702,0.0128106984955238,-0.0136467209977372,0.006138222173902,0.2203474740997535,0.0037243990909825,0.0128106984955238,-0.0136467209977372,0.0381521916845265,0.0136436875077832,0.0003113419139522,0.1392888555735902,-0.0034116802494343,0.0279201844261776,0.2211834966019669,-0.0272262289528149,0.1028667344451396,0.2684045462174849
2020-08-28,18305.9,-0.0054261207349763,3508.010009765625,0.0321091653366645,-0.0233753685073933,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0054261207349763,259.316,5.558047395230248,0.0,20558.879,0.2302434828191051,0.0128106984955238,-0.0136467209977372,0.0036278443757869,0.2261423135820466,0.0,0.0128106984955238,-0.0136467209977372,0.0339803516665816,0.0136436875077832,0.0003036586486684,0.1417746341710906,-0.0034116802494343,0.0237483444082327,0.22697833608426,-0.0231671264464668,0.1091130096512997,0.2684045462174849
2020-09-04,18425.0,0.0064850258175617,3426.9599609375,-0.0233753685073933,-0.0254123841915945,2.114244356188344e-05,3.1,0.0005872724738178,0.0064850258175617,2.114244356188344e-05,259.997,5.56067009248742,0.0026226972571725,20558.879,0.2287429143047683,0.0139102289123738,-0.0136467209977372,0.003777738723176,0.231837499581702,0.0,0.0128106984955238,-0.0136467209977372,0.0303099467939139,0.0136436875077832,0.0002959761359582,0.0704214473523432,-0.0034116802494343,0.020077939535565,0.2326735220839154,-0.0195831033426992,0.0481734112688791,0.2288952382405599
2020-09-11,18560.3,0.0073164529451248,3340.969970703125,-0.0254123841915945,-0.0064560524130101,2.114244356188344e-05,3.1,0.0005872724738178,0.0073164529451248,2.114244356188344e-05,259.997,5.56067009248742,0.0,20558.879,0.233529392217459,0.0139102289123738,-0.0136467209977372,-0.0054261207349763,0.2302434828191051,0.0,0.0128106984955238,-0.0136467209977372,0.0263017214787243,0.0136436875077832,0.0002863734652891,0.0939728123009242,-0.0034116802494343,0.0160697142203754,0.2310795053213185,-0.0156556306926975,0.0738738888855562,0.2288952382405599
2020-09-18,18644.0,0.0044994874899692,3319.469970703125,-0.0064560524130101,-0.0063494417644783,1.9221344979225563e-05,3.1,0.0005872724738178,0.0044994874899692,1.9221344979225563e-05,259.997,5.56067009248742,0.0,20558.879,0.2386064680715367,0.0139102289123738,-0.0136467209977372,0.0064850258175617,0.2287429143047683,0.0026226972571725,0.0139102289123738,-0.0136467209977372,0.0254667248924093,0.0114305968199541,0.0002767698539962,0.0691323125975298,-0.0034116802494343,0.0174478083218895,0.2284794063901317,-0.0170206114262022,0.0495500537055198,0.2288952382405599
2020-09-25,18596.3,-0.0025617423106704,3298.4599609375,-0.0063494417644783,0.0150328884157139,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0025617423106704,259.997,5.56067009248742,0.0,20558.879,0.2410854316966877,0.0139102289123738,-0.0136467209977372,0.0073164529451248,0.233529392217459,0.0,0.0139102289123738,-0.0136467209977372,0.0265781139712208,0.0114305968199541,0.0002690865887124,0.0918312504871838,-0.0034116802494343,0.018559197400701,0.2332658843028224,-0.0181200267453784,0.069467255723651,0.2288952382405599
2020-10-02,18533.7,-0.0033719396344393,3348.419921875,0.0150328884157139,0.0377215164612414,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033719396344393,260.319,5.561907802037412,0.0012377095499918,20791.917,0.2303224221825399,0.0123038634286716,-0.0092221524172368,0.0044994874899692,0.2386064680715367,0.0,0.0139102289123738,-0.0136467209977372,0.0262038913065733,0.0114305968199541,0.0002594820366097,0.0674523669009214,-0.0034116802494343,0.0181849747360535,0.2383429601569001,-0.0177621573080993,0.0472532382699234,0.2764761906578427
2020-10-09,18677.4,0.0077235402524972,3477.139892578125,0.0377215164612414,0.001916453387519,1.9221344979225563e-05,2.6,0.000493732360113,0.0077235402524972,1.9221344979225563e-05,260.319,5.561907802037412,0.0,20791.917,0.2316691175985705,0.0123038634286716,-0.0092221524172368,-0.0025617423106704,0.2410854316966877,0.0,0.0139102289123738,-0.0136467209977372,0.0241763797026405,0.0114305968199541,0.0002537193054226,0.0877452258379634,-0.0034116802494343,0.0161574631321207,0.2408219237820511,-0.0157746334212378,0.0680786330385745,0.2764761906578427
2020-10-16,18689.8,0.0006636836827568,3483.81005859375,0.001916453387519,-0.005301389882631,2.114244356188344e-05,2.6,0.000493732360113,0.0006636836827568,2.114244356188344e-05,260.319,5.561907802037412,0.0,20791.917,0.2315528670646687,0.0123038634286716,-0.0092221524172368,-0.0033719396344393,0.2303224221825399,0.0012377095499918,0.0123038634286716,-0.0136467209977372,0.017817515944777,0.0075848058981469,0.0002537193054226,0.0772773195488145,-0.0034116802494343,0.0136443902960644,0.2316652797516055,-0.0132984566300136,0.0608847138918643,0.2764761906578427
2020-10-23,18745.3,0.002965133826974,3465.389892578125,-0.005301389882631,-0.0580474089496077,1.9221344979225563e-05,2.6,0.000493732360113,0.002965133826974,1.9221344979225563e-05,260.319,5.561907802037412,0.0,20791.917,0.2359674282134967,0.0123038634286716,-0.0092221524172368,0.0077235402524972,0.2316691175985705,0.0,0.0123038634286716,-0.0136467209977372,0.0155289493898114,0.0075848058981469,0.0002517982068399,0.0748018909185326,-0.0034116802494343,0.0113558237410988,0.2330119751676361,-0.0110400638728428,0.0608445266951161,0.2764761906578427
2020-10-30,18683.2,-0.0033183299882997,3269.9599609375,-0.0580474089496077,0.0706787234210885,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033183299882997,260.319,5.561907802037412,0.0,20791.917,0.235081410184371,0.0094618018528069,-0.0092221524172368,0.0006636836827568,0.2315528670646687,0.0,0.0123038634286716,-0.0092221524172368,0.0160403846899131,0.0075848058981469,0.0002517982068399,-0.0003547292643748,-0.0023055381043092,0.0107611168960754,0.2284711560532339,-0.0104518616277417,-0.0110584203344169,0.2764761906578427
2020-11-06,18870.9,0.009996328657364,3509.43994140625,0.0706787234210885,0.0213438230476926,1.9221344979225563e-05,2.6,0.000493732360113,0.009996328657364,1.9221344979225563e-05,260.911,5.564179353001697,0.0022715509642852,20791.917,0.2359205433337481,0.0117574521384058,-0.0092221524172368,0.002965133826974,0.2359674282134967,0.0,0.0123038634286716,-0.0092221524172368,0.0245831244712226,0.0075848058981469,0.0002517982068399,0.0461140927400816,-0.0023055381043092,0.0193038566773849,0.2328857172020619,-0.0188681343269642,0.025962534133824,0.2943863608620383
2020-11-13,18951.0,0.0042356475879956,3585.14990234375,0.0213438230476926,-0.0077309811914821,1.7300058160252263e-05,2.6,0.000493732360113,0.0042356475879956,1.7300058160252263e-05,260.911,5.564179353001697,0.0,20791.917,0.2409471299291485,0.0117574521384058,-0.0092221524172368,-0.0033183299882997,0.235081410184371,0.0,0.0094618018528069,-0.0092221524172368,0.0285189966193628,0.0075848058981469,0.0002498769200209,0.0610421736945809,-0.0023055381043092,0.0232397288255251,0.2348417607488009,-0.0227239528382891,0.0362778093028633,0.2943863608620383
2020-11-20,19033.9,0.0043648992952417,3557.5400390625,-0.0077309811914821,0.0224610032662729,1.3456919664145415e-05,2.6,0.000493732360113,0.0043648992952417,1.3456919664145415e-05,260.911,5.564179353001697,0.0,20791.917,0.2415869226303466,0.0117574521384058,-0.0092221524172368,0.009996328657364,0.2359205433337481,0.0022715509642852,0.0117574521384058,-0.0092221524172368,0.0323771031028248,0.0061319577714495,0.0002441124947059,0.0461295431697212,-0.0023055381043092,0.0285506834356845,0.2333852436125791,-0.0279066251772293,0.0169464963356533,0.2943863608620383
2020-11-27,19008.7,-0.0013248307784363,3638.35009765625,0.0224610032662729,0.0165646761881178,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0013248307784363,260.911,5.564179353001697,0.0,20791.917,0.2440330106872428,0.0117574521384058,-0.0092221524172368,0.0042356475879956,0.2409471299291485,0.0,0.0117574521384058,-0.0092221524172368,0.0329849063150335,0.0061319577714495,0.0002421912078869,0.0364813810993318,-0.0023055381043092,0.0291584866478932,0.2384118302079796,-0.0284993031736887,0.0070902244320132,0.2943863608620383
2020-12-04,19088.7,0.004199767836491,3699.1201171875,0.0165646761881178,-0.0096869398292691,1.7300058160252263e-05,2.8,0.0005312019422878,0.004199767836491,1.7300058160252263e-05,262.045,5.568516244737962,0.0043368917362647,20791.917,0.2415656890866162,0.0132041913157794,-0.0092221524172368,0.0043648992952417,0.2415869226303466,0.0,0.0117574521384058,-0.0092221524172368,0.0335720668870992,0.0061319577714495,0.0002383488224853,0.0764214257948427,-0.0023055381043092,0.0297456472199589,0.2390516229091777,-0.0290735068771845,0.0443302174225009,0.2499550008773803
2020-12-11,19194.5,0.0055272427254076,3663.4599609375,-0.0096869398292691,0.0124647652542294,1.5378583067660045e-05,2.8,0.0005312019422878,0.0055272427254076,1.5378583067660045e-05,262.045,5.568516244737962,0.0,20791.917,0.2476599672395414,0.0132041913157794,-0.0092221524172368,-0.0013248307784363,0.2440330106872428,0.0,0.0117574521384058,-0.0092221524172368,0.0376733568436392,0.0061319577714495,0.000232584961991,0.092146870157169,-0.0023055381043092,0.0338469371764989,0.2414977109660738,-0.0330541774004792,0.0548586294410152,0.2499550008773803
2020-12-18,19243.7,0.0025599547777372,3709.409912109375,0.0124647652542294,-0.0017132899273742,1.5378583067660045e-05,2.8,0.0005312019422878,0.0025599547777372,1.5378583067660045e-05,262.045,5.568516244737962,0.0,20791.917,0.2435266977273167,0.0132041913157794,-0.0092221524172368,0.004199767836491,0.2415656890866162,0.0043368917362647,0.0132041913157794,-0.0092221524172368,0.0353880988625685,0.0078461522505417,0.0002287422000795,0.1110676878244074,-0.0023055381043092,0.029847484716336,0.2375836501880737,-0.0291820021441349,0.0759107157494063,0.2499550008773803
2020-12-25,19297.1,0.0027710911123434,3703.06005859375,-0.0017132899273742,0.0142136955179156,1.7300058160252263e-05,2.8,0.0005312019422878,0.0027710911123434,1.7300058160252263e-05,262.045,5.568516244737962,0.0,20791.917,0.2459790153349474,0.0132041913157794,-0.0092221524172368,0.0055272427254076,0.2476599672395414,0.0,0.0132041913157794,-0.0092221524172368,0.0335988886428513,0.0078461522505417,0.0002268209132605,0.1157038396615117,-0.0023055381043092,0.0280582744966188,0.2436779283409988,-0.0274450574865457,0.0818135994132827,0.2499550008773803
2021-01-01,19328.2,0.0016103438275291,3756.070068359375,0.0142136955179156,0.0181015695550786,1.7300058160252263e-05,2.5,0.0004749706973072,0.0016103438275291,1.7300058160252263e-05,262.687,5.570963209361192,0.0024469646232301,21082.134,0.2471013323870052,0.0137384371370024,0.0180075417645055,0.0025599547777372,0.2435266977273167,0.0,0.0132041913157794,-0.0092221524172368,0.0316593559306193,0.0078461522505417,0.0002268209132605,0.1148846467637145,-0.0023055381043092,0.0261187417843868,0.2395446588287741,-0.0255566775920959,0.0829674709574812,0.2237409097498113
2021-01-08,19399.0,0.0036563489679821,3824.679931640625,0.0181015695550786,-0.0148640830663473,1.5378583067660045e-05,2.5,0.0004749706973072,0.0036563489679821,1.5378583067660045e-05,262.687,5.570963209361192,0.0,21082.134,0.2490904993400082,0.0137384371370024,0.0180075417645055,0.0027710911123434,0.2459790153349474,0.0,0.0132041913157794,-0.0092221524172368,0.0369921893536331,0.0078461522505417,0.0002229781513489,0.0952646998575517,-0.0023055381043092,0.0314515752074006,0.2419969764364049,-0.0307441531379612,0.06002896265161,0.2237409097498113
2021-01-15,19459.6,0.0031190032130496,3768.25,-0.0148640830663473,0.0192443955106483,1.7300058160252263e-05,2.5,0.0004749706973072,0.0031190032130496,1.7300058160252263e-05,262.687,5.570963209361192,0.0,21082.134,0.2554580645161288,0.0137384371370024,0.0180075417645055,0.0016103438275291,0.2471013323870052,0.0024469646232301,0.0137384371370024,-0.0092221524172368,0.0419744728156015,0.00905540732378,0.0002191357659473,0.0784841634036848,-0.0023055381043092,0.0352246035961307,0.2425850476672397,-0.0343992997206639,0.0409380913499627,0.2237409097498113
2021-01-22,19429.7,-0.0015376983330419,3841.469970703125,0.0192443955106483,-0.0336810196502681,1.5378583067660045e-05,2.5,0.0004749706973072,1.5378583067660045e-05,-0.0015376983330419,262.687,5.570963209361192,0.0,21082.134,0.2572277150843773,0.0137384371370024,0.0180075417645055,0.0036563489679821,0.2490904993400082,0.0,0.0137384371370024,-0.0092221524172368,0.0379072815310864,0.00905540732378,0.0002152930040357,0.1030299487969639,-0.0023055381043092,0.0311574123116156,0.2445742146202427,-0.0304666028034282,0.0673790193953025,0.2237409097498113
2021-01-29,19310.4,-0.0061590123474802,3714.239990234375,-0.0336810196502681,0.0454198569160198,1.1535067912404884e-05,2.5,0.0004749706973072,1.1535067912404884e-05,-0.0061590123474802,262.687,5.570963209361192,0.0,21082.134,0.2585968662825562,0.0137384371370024,0.0180075417645055,0.0031190032130496,0.2554580645161288,0.0,0.0137384371370024,0.0180075417645055,0.0403626010613792,0.00905540732378,0.0002095280137879,0.1273963380963039,0.0045018854411263,0.0268053082964728,0.2237120856146208,-0.0262428336828723,0.093458508815095,0.2237409097498113
2021-02-05,19414.6,0.0053815494630622,3886.830078125,0.0454198569160198,0.0122737632729263,5.76838219479292e-06,3.0,0.0005686000964286,0.0053815494630622,5.76838219479292e-06,263.579,5.574353133293985,0.0033899239327928,21082.134,0.2600582825470381,0.0166981677917068,0.0180075417645055,0.0036563489679821,0.2490904993400082,0.0,0.0137384371370024,0.0180075417645055,0.0410538162023873,0.00905540732378,0.0001960750510034,0.1021374715912344,0.0045018854411263,0.0274965234374809,0.2173445204385002,-0.0269292280358917,0.0701261664441897,0.2490999984741211
2021-02-12,19447.9,0.0017137347391374,3934.830078125,0.0122737632729263,-0.0071721211872405,7.69079921503213e-06,3.0,0.0005686000964286,0.0017137347391374,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.2618673760705945,0.0166981677917068,0.0180075417645055,0.0031190032130496,0.2554580645161288,0.0,0.0137384371370024,0.0180075417645055,0.0474911494037366,0.00905540732378,0.0001864657920582,0.0930674118164684,0.0045018854411263,0.0339338566388302,0.2237120856146208,-0.0331843571962964,0.0556170776396015,0.2490999984741211
2021-02-19,19554.9,0.0054867993290645,3906.7099609375,-0.0071721211872405,-0.024764622329169,7.69079921503213e-06,3.0,0.0005686000964286,0.0054867993290645,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.2661400498559358,0.0166981677917068,0.0180075417645055,-0.0015376983330419,0.2572277150843773,0.0033899239327928,0.0166981677917068,0.0180075417645055,0.0359571224133307,0.0101737802922876,0.0001806996716091,0.0936262718207103,0.0045018854411263,0.0212814566799167,0.2225220055281649,-0.0208774855048668,0.0684408605317725,0.2490999984741211
