agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
482,1.4364000367446979,1.8135999632553021,1.2626008889316445,1.1381063524743689,1.1538765372959696,0.14028126770061,0.6480787714585342,-0.31459525906209385,1.211677246727138,0.3790717022440601,0.6805177150974123
541,1.7914986282480598,1.4585013717519402,0.8141236330045287,1.0885421891270297,1.2697012704542368,0.1647791619463288,0.6668205767677541,-0.378123395659982,1.807468771228466,-0.1856766198769944,0.6726483454298621
318,2.0446151865402804,1.2053848134597196,0.5895411622660236,2.332446404413393,1.5138866196509302,0.21121027724209807,0.7930102268951067,-0.3785512860424629,1.9455045041144172,0.0705674429303916,0.6683192700657153
483,1.762048773607799,1.487951226392201,0.8444438364470567,1.0782419645957304,1.0082519936953558,0.10660323029071539,0.5251601451059024,-0.3773022184581658,1.5811682516030865,-0.3996919831731318,0.6545600098318597
319,2.462077526854463,0.787922473145537,0.3200234210951848,2.2934395534272016,1.503288560819221,0.20932086963704655,0.7874615175340252,-0.37860382192227726,1.9548376774774312,0.030322125508579732,0.6523973380245388
574,1.0957214491571619,2.154278550842838,1.9660823035817427,0.9886562353151681,1.169164426000938,0.14362138469935126,0.7559549776591914,-0.24993213446607376,1.0694089772515627,0.25766563584034174,0.6504371808586304
324,0.7129192181365749,2.537080781863425,3.5587212650752154,1.249560622450532,1.2960944793801918,0.17011668391030255,0.8524660037470908,-0.2233076675898764,1.0675650697141192,0.5153805042575469,0.6429367033833021
531,1.3446103385391135,1.9053896614608865,1.4170571256584612,1.0316585393636613,0.9796540329522497,0.09954995476820172,0.530489484280278,-0.327665099377497,1.1627031302090531,0.07825960187810976,0.63759245847842
511,1.254613601144766,1.995386398855234,1.5904389981381946,1.009331301156764,1.1427432430152908,0.13782712567734756,0.683063661325502,-0.30748678243838745,1.0899922763452845,0.28456373194005535,0.632066620329752
331,2.8238345124267217,0.4261654875732783,0.15091730258904018,1.8949119215959898,1.6387204045697814,0.23272598191693672,0.8414774754716805,-0.37805350867659715,1.9931547170587989,0.0640661434234825,0.6186619916269275
333,2.886920676249971,0.36307932375002894,0.12576698997551217,1.8949675233433068,1.6363900050877087,0.23233620163550084,0.8401643693545966,-0.37859462684402834,1.9931326797349567,0.054134720373100007,0.6164755389913893
338,2.8515744227476585,0.3984255772523415,0.13972126207684077,1.8948263277532553,1.640371105414565,0.23300181572117507,0.8414828440601038,-0.37836539414221215,1.994666257430173,0.06338742333943984,0.6164127917008472
330,2.9891894610715823,0.26081053892841766,0.08725125734750876,1.885699687995123,1.6529837358219994,0.2351023033350892,0.8464889855590543,-0.378427594324353,1.9955695428119269,0.08936361064081369,0.6135917529661171
502,1.2493826077446135,2.0006173922553865,1.6012848104768342,1.0031201797903937,1.1625368722492255,0.14217758490763477,0.6785101955241101,-0.3130953709480546,1.1530106705370538,0.3864984573232561,0.6135498532156546
368,1.4542361022965715,1.7957638977034285,1.2348503072283148,1.3229087539411657,1.2213567234187435,0.15477438556489176,0.7272844650692943,-0.29308861542000686,1.2222813190812494,0.4188533703720914,0.6107170439914705
334,2.452431484234016,0.7975685157659842,0.3252154120893184,1.8741805137877583,1.5328607411261042,0.21456741416373726,0.7987970866180543,-0.3786222010621655,1.965441800292913,0.049248219542963816,0.6095466575446769
339,0.9468042230577648,2.303195776942235,2.432599814039609,1.1672072783531202,1.0970516685591913,0.1275560882027551,0.8309706891784121,-0.2103127440613164,1.0106845705626726,0.08679618821185481,0.6088776997260672
560,1.9626148926502247,1.2873851073497753,0.6559540092001186,1.0687209638819744,0.9535273772071587,0.09296479433490146,0.4804860597530571,-0.37667461390978063,1.5232456124137697,-0.2918689255073737,0.6088018564718142
332,0.627871807603956,2.622128192396044,4.176215846356346,1.1666756795218052,1.095879599708283,0.12728827486602068,0.8471562598067681,-0.20191364057074868,1.0027252412197365,0.048247176685899486,0.6084160695185166
323,0.7047070451635975,2.5452929548364027,3.611845478635046,1.1666784747379386,1.1204792672705635,0.13286309838547616,0.8738796474814328,-0.20015605398534597,1.0101596446903618,0.5470766692716558,0.6083210414159864
325,0.4847051027252984,2.7652948972747016,5.705107872243516,1.1675889627830989,1.0958954408988275,0.12729189600347257,0.8508336802418552,-0.2002531010355748,1.0030818279267855,-0.15600268868425327,0.6082084121725058
326,0.2948677349146771,2.955132265085323,10.021890885893026,1.1666774108283318,1.09353676852273,0.12675227830302283,0.8478008173998772,-0.2005773790117945,1.0015379041332193,0.028505563670640596,0.608104440113684
322,0.25,3.0,12.0,1.166497250967577,1.0934687197884423,0.12673669666529497,0.8485409940589307,-0.20017211210179486,1.0010185613684361,-0.13065682434701442,0.6076308909433255
328,0.475260696619378,2.7747393033806222,5.838352136244137,1.166932995216667,1.0997968703065957,0.1281824865721215,0.8532051363990856,-0.20068663537370923,1.0036611682495975,0.35198129644546944,0.6066458703621618
321,0.41817270753054153,2.8318272924694585,6.771908451874837,1.1657349270862836,1.1000986608163474,0.12825127471728237,0.8550493597229651,-0.2002997509008433,1.0039708869295725,0.4929946963468361,0.6050917582564377
546,1.579319800163301,1.670680199836699,1.0578479416670084,1.0412161940218667,1.146658258173616,0.13869223446060697,0.6232647066031278,-0.367682154706961,1.301563874737927,0.3136172569250733,0.6036688143240061
337,2.436565807203486,0.8134341927965139,0.3338445407021921,1.8526160460798446,1.627408865402228,0.23082997506681435,0.8376112115063745,-0.3782487879820743,1.9849081455889201,0.09369243612978549,0.6026630212844062
336,2.402216287731254,0.8477837122687459,0.3529173108177639,1.8437946276584332,1.5342564347682524,0.21481307888090972,0.7993565242816252,-0.37853432426596056,1.9654111235163643,0.050347262504730164,0.5996651619983739
417,1.429716203328021,1.820283796671979,1.2731784059205697,1.0224911801461087,1.0064682623077912,0.10616788005050237,0.5932230216511805,-0.3139369436504986,1.1167292066191516,-0.06873903247883051,0.5861328956636286
329,0.7961938472940404,2.4538061527059596,3.0819205160219614,1.159735940291552,1.3223577393549149,0.17534465997125714,0.9420985585883527,-0.20045203952971247,1.0535491658894254,0.8771727102427284,0.5852966002990918
569,0.788353371769442,2.4616466282305582,3.1225167753204963,0.970014595935563,1.1448894055830618,0.13830165250106097,0.8665239042013476,-0.20151385031842606,1.0161540175201058,0.03306194829083722,0.5642231563080528
573,1.4812681117094921,1.7687318882905079,1.1940659994693745,1.0170999581356686,1.1946212803648812,0.14910861258730645,0.6799539155026489,-0.324504410395284,1.2206900342182991,0.34071410601148827,0.5530835613059761
550,1.4110402857007456,1.8389597142992544,1.3032652100262305,1.0045838365400657,1.2908017541782384,0.16905315290624445,0.7500857564863785,-0.3134037232210326,1.260357776155754,0.34788888031447995,0.5468284440496362
534,1.2368833942072646,2.013116605792735,1.6275718594176527,0.9939061585729018,1.048810114499695,0.11634416421535021,0.6066877697114316,-0.3183095065200898,1.1181200264172964,0.20541028053736698,0.52082104687783
527,0.9623967678877692,2.2876032321122306,2.3769855723154314,0.9594537336919599,1.1206332938996622,0.132897702973805,0.8272885590096265,-0.2097265549102555,1.0140008485768714,0.5087884491254185,0.517850851606819
551,1.235860620856504,2.0141393791434963,1.629746384950442,0.9590458823219926,1.076879881445497,0.12291551760876462,0.6872115017093055,-0.2865706580838404,1.0422113041787326,0.03800357017968888,0.5148877432942102
358,3.0,0.25,0.08333333333333333,1.4293951764293409,1.6485578987539578,0.23436665552164748,0.8454694057418991,-0.37825071509639996,1.9929551782601114,0.07700206968964642,0.5134797733261351
360,2.8936979184678724,0.3563020815321276,0.12313036521821152,1.428130993554155,1.6436390248239778,0.23354725226457784,0.8427624251136823,-0.3785414673376335,1.9933531024218547,0.0714688805029874,0.5104629560166717
359,3.0,0.25,0.08333333333333333,1.427394265814983,1.6493327915753546,0.23449556644791558,0.845055917273526,-0.37838448484075804,1.9949117115551422,0.1306789612646357,0.5093369968820021
365,0.683432033718749,2.566567966281251,3.755410691412606,1.024523168612504,1.10063050631313,0.12837246436798777,0.8505631078621525,-0.20158722329239975,1.011088158292629,-0.16622725660798132,0.50920306199645
354,2.9048622412705156,0.3451377587294844,0.11881381286381745,1.427208398249991,1.6429915961008856,0.23343925933260978,0.8427360023687234,-0.37834177717171324,1.9940854544531545,0.053322330721159994,0.5084267685074055
529,0.6711464176199671,2.5788535823800327,3.842460474608827,0.9581079233373476,1.0906514152428315,0.12609093397031246,0.8423336841806739,-0.20183684066076424,1.0062203448414646,-0.1805499922576847,0.5083353009036627
352,3.0,0.25,0.08333333333333333,1.4271433103084,1.6431359754324741,0.23346334507835853,0.8424924246296789,-0.37848198938828337,1.9944411001020528,0.059468743759154584,0.5078873989060241
342,2.8635598951953622,0.38644010480463775,0.1349509418165229,1.4266154991062328,1.6211642611182149,0.2297788779319334,0.8354425203115248,-0.3785768747294871,1.9919468522889232,0.03080410829482716,0.5075165225918976
356,2.8375165398804887,0.4124834601195113,0.14536777295292327,1.4259428741366142,1.6459327059846751,0.23392957869601028,0.8441734357958944,-0.3784636616222561,1.9950477500815862,0.09411714480315493,0.5074617598626165
367,2.8243505242832962,0.42564947571670375,0.15070702876892947,1.4258198124285408,1.6423243800275333,0.233327931178132,0.8423266545786311,-0.378594413827656,1.9953061516132433,0.06323567167686184,0.5072716934308673
357,2.7156375777934327,0.5343624222065673,0.19677236262165687,1.4256840331912088,1.6342287646411668,0.23197432866875234,0.8398381953015938,-0.37792404951613456,1.9926102688493246,0.05111784673572581,0.5070821871802154
355,2.1551221703504777,1.0948778296495223,0.5080351567593345,1.4255155064480771,1.5320604761786107,0.21442647606870757,0.7984170353884854,-0.37861343558317384,1.965169767368843,0.03917933950859815,0.5069605764020709
361,2.3469634044442937,0.9030365955557063,0.3847680768458869,1.423589202077997,1.601131498888188,0.22638555119355752,0.8254569366733768,-0.37836308828627985,1.9715153634462197,0.078534436652047,0.5063975403721938
370,2.256635698862789,0.9933643011372109,0.4401970161323813,1.4216002182442213,1.5907002399061727,0.2246055207731963,0.8246369458202084,-0.37852186787450426,1.9792943822377538,0.055132832423385354,0.5049553114737634
349,0.7348629044953622,2.5151370955046377,3.4225936295312223,1.0175190619104324,1.0832811188739966,0.1243954084172667,0.8247605828544188,-0.20591211267637566,1.011048671060795,-0.004973997192830736,0.5043926585802696
344,0.43262844166733194,2.817371558332668,6.512219925889837,1.0176829405124233,1.09329165127544,0.12669614840250265,0.8468455970796808,-0.20089323635813372,1.0027986241805837,-0.1694850411215189,0.5041420421272913
343,0.744802573604789,2.505197426395211,3.3635724622570007,1.0194899526526808,1.098229966880887,0.12782510072381026,0.8520895784028917,-0.2005815826858447,1.004070134695192,0.18085352938721988,0.5038257247668879
362,0.9939710875029832,2.2560289124970168,2.2697128124365546,1.0170443871159485,1.0871269135783839,0.1252812431985182,0.8323119617061513,-0.20457494735950155,1.0088415620923865,-0.007021031540728798,0.5037843360141075
353,0.6785149939267117,2.5714850060732886,3.7898720427555386,1.0172387757569514,1.094299784732672,0.1269269403290061,0.8483669229344025,-0.20056730982811743,1.0025993065885213,-0.19082784788373264,0.5037565423455826
348,0.4762301377780329,2.7737698622219673,5.824431597638198,1.0170122610514296,1.0948513982142287,0.12705315117784344,0.8482759230763869,-0.20008462078563605,1.0018613892257477,-0.0077871255533931896,0.5037240716271388
351,0.25,3.0,12.0,1.0171463343109306,1.0929658539713238,0.12662152825797812,0.8473475625951422,-0.200189930426096,1.0019300869732086,-0.08480967005873268,0.5036096348246529
347,0.42944193675491493,2.820558063245085,6.56796139789858,1.0169519250253585,1.094089853066588,0.12687889432323218,0.8485672580935851,-0.2004626023441476,1.0013378596585476,-0.010985960811467767,0.5034927160841531
363,1.2515280488731486,1.9984719511268514,1.5968255389291806,1.0167518749474316,1.220509940781376,0.15459642196877632,0.8935438313473271,-0.20009402909710416,1.0266594914878857,0.5011403667397015,0.5034447139837114
350,0.25,3.0,12.0,1.016885537949923,1.0936886812691267,0.12678706020247654,0.848744993841376,-0.20018768491962424,1.001217397594498,-0.05128445003676261,0.5034394729936484
345,0.25,3.0,12.0,1.0167648986632778,1.0930728950222226,0.1266460466938908,0.8480229196695437,-0.20020827920708795,1.0007966777992594,-0.15409554249460333,0.5034262117425954
366,0.656404274491027,2.593595725508973,3.951216995836957,1.0159174142132523,1.095785610520981,0.12726678904202804,0.8498404786065519,-0.20088327495687608,1.0025195513542438,0.12945488958504173,0.5016807611364404
341,0.8258506877213174,2.424149312278683,2.935336070213106,1.0154828311478286,1.0975882586712455,0.12767862277276998,0.8517735507772215,-0.20062343056375043,1.003399878841751,0.04112884601566271,0.5013619949078143
364,1.114709945561723,2.135290054438277,1.9155566548410623,1.0208649429909076,1.2539621621182715,0.16155502387770926,0.9173005697213177,-0.20152103990992598,1.0451090941885564,0.7731647974801649,0.4961281717495136
570,0.6824098895566653,2.5675901104433345,3.7625335589895927,0.955532550921153,1.106614773604093,0.12973294729435159,0.8468886350806383,-0.20299714783895295,1.0122753549017691,-0.017213282402181982,0.49286444512198646
544,0.8836191849848678,2.366380815015132,2.6780550436505712,0.955288846214038,1.0841579630267422,0.12459759443720109,0.8196386651684116,-0.2133424560978575,1.0088245544681371,-0.007056396495080216,0.48962442346009316
500,1.6803384562283878,1.5696615437716122,0.9341341549099601,1.0392178505615517,1.093015482866672,0.1266328963054304,0.5666884437534534,-0.37675633972572575,1.5463048504917127,0.07314362388606868,0.4884358846895217
533,0.9086379957256636,2.3413620042743366,2.5767819695944585,0.9546616167718325,1.1077227547965507,0.12998421123807624,0.8542075490503896,-0.20174255666781016,1.0063763364139544,0.35913816096962903,0.48827355297680036
485,1.1786313682920522,2.071368631707948,1.7574355200723666,0.9705152653852277,1.0649447871762712,0.12013789452954149,0.6526461265372614,-0.302783758483414,1.0807054838664567,0.0317297851206426,0.4878982931991404
577,1.014560793152238,2.235439206847762,2.203356587338899,0.9543189597039368,1.1458592413431743,0.13851586089699497,0.8615908121477566,-0.2017134541437341,1.0281300609770192,0.5136216138731348,0.487244697422671
503,0.6292414350101938,2.6207585649898064,4.1649491263196134,0.9543296802833575,1.094999547590434,0.12708703978202696,0.8485416805912759,-0.20052194206010154,1.00155520665045,-0.0030093071998484747,0.4868551764239825
513,0.25,3.0,12.0,0.9543261514784299,1.0946147828644939,0.12699901892211307,0.8484095192921063,-0.20030656015805848,1.0022337143369793,0.05895589553879934,0.48684916109464266
530,0.7431382665166782,2.506861733483322,3.373344970154434,0.9543545197790779,1.094618208226232,0.12699980263254718,0.8489298375870719,-0.20046564595561256,1.0015498804770315,-0.06884630943902709,0.4867136902783748
565,0.25,3.0,12.0,0.9542876002871742,1.094674302534413,0.12701263653693595,0.8485244463093057,-0.2004499316707642,1.0023679221890869,-0.09368613886225777,0.4864336502772585
535,0.7907638606994387,2.459236139300561,3.109950089430417,0.9542714446964242,1.0937244782420177,0.12679525572021522,0.8450548224614499,-0.2028391237045395,1.00421819305417,-0.07927825684349364,0.4863974263132313
526,0.47271947293985134,2.7772805270601486,5.87511343628006,0.9541882085625064,1.0933142047143392,0.12670131336951007,0.8481414741912138,-0.20023788293203382,1.0011277951352586,-0.11931145223472471,0.4863348978549554
522,0.4990374046826171,2.750962595317383,5.512537876929222,0.95415525188229,1.0938092743408658,0.12681466848277534,0.8487080414426574,-0.20011279385317937,1.0011976987141173,0.023544935826810443,0.48626027066349664
576,0.270114754805793,2.979885245194207,11.031923255494442,0.9542195789748429,1.0925384459248848,0.12652360909597782,0.8472303999078942,-0.2003620188930002,1.0011013075734307,-0.24971447981247288,0.4861992707370891
518,0.337700448992356,2.912299551007644,8.62391376646812,0.9541642826149341,1.0933014476414618,0.1266983918801874,0.8483669385715976,-0.20016047850009233,1.0008567581157715,-0.14670591382464127,0.4861124385564428
566,0.35028853854931435,2.8997114614506856,8.278065486982692,0.954263054469783,1.0951023315081243,0.1271105491155231,0.8495937018096481,-0.20024217771044683,1.0017404805637644,-0.013332846515282966,0.48608455020993213
520,0.3533935678708157,2.8966064321291842,8.19654542549017,0.9541939916714333,1.0950017559686365,0.12708754491313345,0.849135279709406,-0.20050069374979873,1.0022457729285994,-0.06838257170628326,0.4858450593201666
572,0.25,3.0,12.0,0.9544443795538826,1.095419472867916,0.1271830767103619,0.8483174704914045,-0.20136364695300013,1.002897860011478,-0.06356283658662527,0.48560021615786564
536,0.47637428238278495,2.773625717617215,5.8223666142172235,0.9542323479012209,1.0942069410625634,0.12690569254889472,0.8478040659510322,-0.20098223667573112,1.0023259407779581,-0.07657904499286969,0.48554020362845685
512,0.4831985580223733,2.7668014419776266,5.726013449422415,0.9540921374710952,1.0934597483836461,0.12673464235804066,0.8484373142101734,-0.20028353021852463,1.000995205134843,-0.07672781858361147,0.4854898492973228
543,1.087594634717641,2.1624053652823587,1.9882457086998757,0.9623559016009473,1.021788122193588,0.10988757996016174,0.6183769630394591,-0.3234918686608228,1.071655609059365,-0.016243920522335413,0.4854373385880895
507,0.25,3.0,12.0,0.9541647023699082,1.094479927812865,0.12696816305587766,0.8484849781521302,-0.20060258062285263,1.0027442910255469,-0.17731690497800437,0.48540213980684704
509,0.25,3.0,12.0,0.9541464097958821,1.0932319027333135,0.1266824649777809,0.8477560774799485,-0.20047358296880424,1.001110994912708,-0.12571028156429423,0.4853087728664951
537,0.25,3.0,12.0,0.9541054582380522,1.0940015686964188,0.12685868698119096,0.8484362008701286,-0.20026042707446812,1.0016492855865857,-0.12083257663372415,0.48528630797561406
514,0.48369652628735793,2.766303473712642,5.719088981154305,0.9541654866099674,1.0950207342856453,0.12709188586620357,0.8485379289388327,-0.20075238581771937,1.0027598567675415,-0.08549752402923723,0.485181226440075
571,0.46883863401037745,2.7811613659896226,5.932022585681502,0.9540757419144938,1.0930319975463056,0.12663667908645415,0.8476573990339579,-0.2004250976767883,1.0011913638844203,-0.08355009633997301,0.48508043285037616
568,0.25,3.0,12.0,0.9540850400982006,1.0932209560389072,0.12667995793693287,0.8468413540958016,-0.20105590549211516,1.0019908120515968,-0.1530435182076892,0.4849910791662816
519,0.48724183650702413,2.762758163492976,5.670198978188827,0.9540713171503092,1.0947685044238635,0.12703418798364652,0.8494485417554808,-0.200281240889439,1.0016224789475168,-0.09606550756529537,0.4849077173418981
528,0.7779857157071081,2.472014284292892,3.1774545912402625,0.9540976056678715,1.0956213844808786,0.12722924371081312,0.8477278321051085,-0.20143971691703766,1.0028157118744654,0.03282115533857019,0.48467382334048204
567,0.6640307946967454,2.585969205303255,3.894351325203577,0.9540352838487609,1.0934159296213708,0.12672460837859445,0.8476983068048906,-0.20075263543686628,1.0019821900445938,-0.18017025210594093,0.484603336161884
532,0.4298958534282588,2.820104146571741,6.559970569807697,0.9540000460268777,1.0943894030497718,0.1269474486396347,0.8495618051728013,-0.2001188564013745,1.0019256146654112,-0.19786842983348138,0.48421510214653685
508,0.25,3.0,12.0,0.9539785022230708,1.0932785247652284,0.12669314225993888,0.8476857376439225,-0.20060846402227017,1.0018120290073096,-0.19108230723252967,0.48419749605129414
581,1.955983701559621,1.294016298440379,0.6615680373044946,1.0382071059691922,1.1174123944929075,0.1321733040346733,0.6042792513407974,-0.377539862854977,1.7000726659853922,-0.4291716878124967,0.48416800215145134
517,0.27984324190472154,2.9701567580952783,10.6136447601137,0.9540136547591925,1.0953285746119248,0.12716229070404284,0.8500706249773653,-0.20042547598175775,1.002461787647479,-0.06251911883556831,0.4841205923109667
510,0.42204588095862094,2.827954119041379,6.700584572980687,0.9540368781944043,1.0945148407126,0.12697615167776877,0.8478702622663102,-0.20107535709719127,1.002605843582075,-0.07363658230654606,0.48378989312729626
523,0.5193446225231644,2.7306553774768356,5.257887073539575,0.9540854617155663,1.0922460669772907,0.12645660793055358,0.8434118277033149,-0.20279196850795533,1.0030922150778312,-0.08868899815131855,0.48365195722529425
525,0.25,3.0,12.0,0.9539531209257383,1.094976268540764,0.12708171502445276,0.8491956834775356,-0.20050747225526222,1.0026108043331976,-0.22143337217343853,0.48362987187860873
516,0.4520861618994775,2.7979138381005226,6.188895113145812,0.9540773049959486,1.0942198416208948,0.1269086449958876,0.8486116810908231,-0.20045189920332906,1.0018003766186554,-0.12219276493180281,0.4835832770846436
564,0.5284224308661936,2.7215775691338067,5.150382364867779,0.9538477101199635,1.0980142218158386,0.12777586163541677,0.8527616742847502,-0.20082198625754255,1.0051880114590614,-0.11438291924176974,0.48235654030111436
515,0.25,3.0,12.0,0.9539927238895848,1.093208182527591,0.12667703248896967,0.8479681264125749,-0.2003771188820479,1.0015557553536543,-0.21906505805277668,0.48207119034485724
539,0.28964578672287916,2.960354213277121,10.220601676175814,0.9537233734202281,1.091429637524732,0.12626944216805147,0.8423598745649187,-0.20331645461036096,1.003300737263889,-0.09478894736967956,0.4813659260409665
487,2.1629455156211383,1.0870544843788617,0.5025806135790201,1.0257636136094437,1.286884391423933,0.168263803718687,0.692626886480856,-0.3783868700576709,1.8920385077237838,-0.567842636556615,0.48118672522070355
521,0.4504978054323991,2.799502194567601,6.214241580778776,0.953351955511393,1.0964610381146025,0.12742115919234331,0.851578467704144,-0.20007006054193355,1.0018292889597322,0.3274302591486618,0.47899074846061773
552,1.1892416828673666,2.0607583171326334,1.7328339115762939,0.982558488545775,1.0076571642771301,0.10645811858976129,0.5613901310397884,-0.32200172016864936,1.1277748753742782,0.06689720822040282,0.47392281475612696
501,0.3049768241534877,2.9450231758465124,9.656547457404013,0.9534919727338061,1.0982057130065435,0.12781956568327946,0.8498874954724506,-0.20169065268709352,1.0080021473001308,-0.2392128972312851,0.47054053805725715
506,1.138935882153086,2.1110641178469143,1.8535407927056278,0.9561480966661918,1.1639288142385964,0.1424813468737156,0.8417412150299748,-0.2101684655623799,1.0243531326404207,0.03717553708702375,0.469340945748901
524,0.8472576404658505,2.4027423595341495,2.835905213215949,0.9608008518664383,1.0337038389041568,0.11275086985715621,0.6637049495256311,-0.2798827151884592,1.0610373165017157,-0.011260834382737627,0.4684193555917661
540,1.3589967400635075,1.8910032599364925,1.3914700485949096,0.9776441180532007,1.1104437648285281,0.13060044354849598,0.6552852349514193,-0.33600243131132557,1.1415784175464538,0.12588610105238168,0.4662495274861735
499,2.408523054194419,0.8414769458055811,0.3493746694017138,1.01991561449799,1.4009298566364476,0.19051748558838688,0.7546813435878063,-0.37859367828821,1.9348728746138169,-0.5360237276494221,0.4566848297615504
583,2.343939548756021,0.9060604512439792,0.38655453026715,1.0179316696927072,1.3357718478373979,0.17798378034212137,0.721450872662413,-0.3776566574057282,1.9144021400317381,-0.7621294060008021,0.4508555805213011
489,2.027155947115029,1.222844052884971,0.6032313668937389,1.020216839068792,1.138786456302537,0.1369504411313236,0.6131768903718465,-0.3782897594109593,1.7672005699819862,-0.5758633058288336,0.45069326720773034
491,2.448863491101509,0.801136508898491,0.32714625041763207,1.016020666005998,1.2843737152076844,0.1677569188313448,0.6966253742817665,-0.37851424339561424,1.9125549156494042,-0.8517939657406463,0.4423774592276546
542,2.5248497962735903,0.7251502037264097,0.28720528436846193,1.0149440150424038,1.5995935267170183,0.226123673637475,0.8247738282413746,-0.37851244637773596,1.9718983006781183,-0.3579509539534985,0.4357293093768697
496,3.0,0.25,0.08333333333333333,1.0139538788694877,1.6453404306953539,0.23383089391475953,0.843566045640432,-0.3783104472156765,1.9954229526927894,0.08130695318736302,0.4326437576158772
490,2.9488777256507386,0.3011222743492614,0.10211419474261578,1.0138817533956952,1.646240301307598,0.2339808192661088,0.8437228065887442,-0.3783085496676408,1.9956098240478952,0.12199418739990574,0.4323726392754455
554,2.9530549157255797,0.29694508427442035,0.10055521917087665,1.013613976438514,1.6510868607184566,0.23478719893026767,0.8451680403879901,-0.378488573570556,1.9949195434827758,0.11965897178959752,0.4315634822993204
498,2.692028720023104,0.5579712799768961,0.20726795216809848,1.013600442133375,1.6179316207025005,0.2292335196208548,0.8328368430586154,-0.3784968908215235,1.983906320911558,0.06065883209561831,0.431405491040312
493,2.2475745007059653,1.0024254992940347,0.44600323547858894,1.013641482462561,1.2985874772002644,0.17061646208350356,0.7027603319333915,-0.37862097272717365,1.9093825970576166,-0.5897644046062147,0.4312731124001442
580,2.9499663557419726,0.30003364425802737,0.10170748004431501,1.0136559375191672,1.6407545625029845,0.23306586089150305,0.8421489031514428,-0.3780569238123971,1.995074118684,-0.22048184329384243,0.4312631028103395
484,2.4172684243520313,0.8327315756479687,0.344492803223204,1.0134135343884356,1.5916149989620663,0.2247619813648154,0.8223956918781868,-0.37858872506374697,1.9769352420342698,0.05403834427303972,0.43099250077402995
494,2.6151141813554015,0.6348858186445985,0.2427755633658566,1.0134994296871582,1.6299658009802183,0.23125945558310335,0.8380995966494081,-0.37855114848575744,1.992186990747422,0.05283494374855518,0.43094739744653066
555,2.7279439148625872,0.5220560851374128,0.1913734671351225,1.0135015093992936,1.638657283691475,0.23271543006439832,0.8408758377885133,-0.37850664110009813,1.994074798870191,0.04860974098096627,0.4305995459814229
558,3.0,0.25,0.08333333333333333,1.0134370537853092,1.6504302660883219,0.23467806138415237,0.8452666053596603,-0.378459378261074,1.9966227207120495,-0.0001719623387344624,0.4305707758539263
495,3.0,0.25,0.08333333333333333,1.013424945679565,1.6556318424600112,0.23554173051069105,0.8469325690452333,-0.3785302404524912,1.9984799675644964,0.2049722527109159,0.43050350564773787
497,2.9141253799332922,0.33587462006670776,0.11525743620351583,1.0131894621908346,1.6514963053028737,0.23485523871580205,0.8458201919571697,-0.3784431092819872,1.9958149464381745,0.1744817582724479,0.4297060540167133
556,2.9999972849259122,0.2500027150740878,0.08333431377764125,1.0131485454687075,1.6554336997156136,0.23550886960555872,0.84701182257902,-0.3783374293998083,1.997818836436473,0.299115487775532,0.42963201967783127
492,2.720781560835181,0.5292184391648189,0.1945097124968636,1.0131985466773354,1.6446217569572341,0.23371111154086677,0.8425614518006375,-0.3785299730397128,1.9935569455437971,0.06909001602736142,0.4293379655985785
488,2.555738235762775,0.6942617642372251,0.271648228493173,1.013047615934126,1.6126250400875075,0.22833643966938943,0.8316198942930528,-0.3782845638923462,1.9865645211984557,0.04704888233359997,0.42888850522620764
559,2.973871748684247,0.276128251315753,0.09285143229122862,1.0130492693887345,1.6541721106647524,0.23529957008998603,0.8469061233382255,-0.3785451807585064,1.9972477861866105,0.15573395761993805,0.4288727753088016
561,2.1600535627963877,1.0899464372036123,0.5045923193647923,1.0127383482112728,1.5382035927099924,0.21550690306585518,0.8020104115347824,-0.37862220845075545,1.9718285798259534,0.02839729444116014,0.4276971572276142
562,2.4123706680067873,0.8376293319932127,0.34722248247418,1.01227953556488,1.5841961507278641,0.22349103754477828,0.8214110172835013,-0.3784945565557408,1.9757715719815936,0.07252118946397089,0.4274537970155518
557,2.1967768648815413,1.0532231351184587,0.4794401980263264,1.012494894284778,1.4872570907706448,0.20644301511057672,0.7873089324683596,-0.37861000968442793,1.9622181274779236,-0.1219447785594587,0.4273843123838465
538,1.8081249748036343,1.4418750251963657,0.7974421266721101,1.008252225152347,1.5548728941947714,0.2184218193121723,0.8173619553230934,-0.37862220845075534,1.9554584842331595,0.0551791734661678,0.4140294281170444
547,2.1061580963860105,1.1438419036139895,0.5430940372314527,1.005995444283021,1.2556276824218078,0.161897687946843,0.6790180062144617,-0.3786220495785003,1.8892649896804368,-0.8259549064477555,0.4104633552489062
579,1.992866875940473,1.257133124059527,0.6308164078778524,0.9934911635148972,1.3259322322672518,0.17604994092841264,0.7048156856154827,-0.3783261919100377,1.8217461462729474,-0.24085712028197734,0.358087598265317
553,1.6417710955977363,1.6082289044022637,0.9795695080237355,0.9955637250857923,1.2263955256677106,0.1558313826236013,0.6818156632662563,-0.3267031174849143,1.3516903617105176,0.2830730885991349,0.3495285569274448
578,2.1833420306719544,1.0666579693280456,0.48854368868617737,0.9913811096343947,1.2620344431036123,0.16321252815595577,0.6814341658307684,-0.3786217235690149,1.8914924543256846,-0.6377673249702045,0.3467419415767895
