agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
626,2.959598657933253,0.29040134206674706,0.09812186570916347,1.0,1.465715268689214,0.17978490636365718,0.8017180572232979,-0.17476450612938677,1.9980865495203484,0.17843869830799852,-999.0
627,0.3306740343035803,2.91932596569642,8.828410043881126,1.0,1.0450460984900156,0.09434748393419157,0.7985702521570757,-0.08899384626261397,1.0011124203819775,0.01833471240354337,-999.0
628,0.28717375298999726,2.962826247010003,10.317190259073582,1.0,1.0460378155082541,0.09457817715611827,0.8012888419818661,-0.08892868078849181,1.0003338578138095,0.020549581652531165,-999.0
629,0.4114556428257718,2.838544357174228,6.898785827020949,1.0,1.046039004328084,0.09457845359729644,0.8012494878402125,-0.088927135862513,1.0004097766664477,0.2303025410012694,-999.0
630,1.7959479974102037,1.4540520025897963,0.8096292346362873,1.0,1.6146107595263077,0.2054250718458066,1.1257979597720082,-0.1475266263011903,1.6393857856147638,-0.05339267415570344,-999.0
631,0.25,3.0,12.0,1.0,1.0459209825683433,0.09455100831862384,0.7995249729146365,-0.08925865654783238,1.00222421886544,0.23689099595134724,-999.0
632,0.6587927919410024,2.5912072080589974,3.933265876246944,1.0,1.0462725596567972,0.09463275844208274,0.8007038229365946,-0.08901707318678465,1.0019380853113282,-0.19427694292238096,-999.0
633,0.25,3.0,12.0,1.0,1.0459547975246188,0.09455887203762003,0.800968344085682,-0.08895218824004514,1.0004707299427495,-0.24366006687900718,-999.0
634,0.25,3.0,12.0,1.0,1.045942923123175,0.09455611065021197,0.8003387261506363,-0.08904439339523829,1.0012489802534452,-0.17425419749898588,-999.0
635,0.8178563964159631,2.432143603584037,2.9738027534445606,1.0,1.0458070537953466,0.09452451255541972,0.8007980818421271,-0.08901599432761242,1.0004685500043213,0.2349819377041216,-999.0
636,1.752537616461434,1.497462383538566,0.854453775755243,1.0,1.4284655627527063,0.1730551417590589,0.7888117536853826,-0.17460950863500957,1.959714065973671,-0.14572659083661202,-999.0
637,1.0720950405769902,2.1779049594230098,2.0314476580834517,1.0,1.1456138077769749,0.116921190820368,0.9118788659375898,-0.09444564609293904,1.1047120327700937,0.24168878765287233,-999.0
638,1.8733806899286598,1.3766193100713402,0.7348315894746216,1.0,1.5912274835437146,0.20152362771652865,0.9978480213310096,-0.176359620587058,1.7404094576332694,-0.188614502376039,-999.0
639,1.3415851863065438,1.9084148136934562,1.4225073690232262,1.0,1.0457470829523565,0.09451056457751927,0.8008315920093597,-0.08891009418962548,1.0034565660233918,0.6662286885913992,-999.0
640,1.0057688895764343,2.2442311104235655,2.2313586487733703,1.0,1.0599752566162843,0.0978024475209407,0.8170721589115766,-0.08891009418962559,1.026175824206131,0.5402682551514444,-999.0
641,2.6880332959726405,0.5619667040273595,0.20906240442383245,1.0,1.465237061310333,0.17969935792387726,0.8011151722652258,-0.1748736299008431,1.9992593424432796,-0.10129112631959267,-999.0
642,0.7658826253336012,2.4841173746663987,3.2434700729558568,1.0,1.099856549219009,0.10684984795504504,0.8405093867547766,-0.1060092125080565,1.0980497490028431,0.23131338029431936,-999.0
643,0.4832318758983485,2.7667681241016515,5.725549704183137,1.0,1.045260732479262,0.09439742652807093,0.7989597763003177,-0.08894735883193028,1.001036003235357,0.26213763800622303,-999.0
644,1.190299081000566,2.059700918999434,1.7304062078818447,1.0,1.1934258308614252,0.12711589351036845,0.9574320856773924,-0.09858984374539426,1.110963799144722,0.2732637456354532,-999.0
645,2.223507656014311,1.026492343985689,0.46165451295351073,1.0,1.4560200865057678,0.17804623780757534,0.79759131180199,-0.1746808714848691,1.988422373373526,0.06161438622102056,-999.0
646,2.4704369164347746,0.7795630835652254,0.3155567658413462,1.0,1.4663970191286888,0.17990682991211893,0.8040846923334999,-0.17422114425050517,1.9932265582639208,0.03310012195792239,-999.0
