agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
89,0.6934973923424049,2.556502607657595,3.6863910894063703,1.193513789453733,1.3048450003028678,0.1069692023978368,0.7167002444978183,-0.24804945664893052,1.0007889190187726,0.07319446087077525,0.5604736446069586
45,2.538714453836803,0.7112855461631971,0.28017548215720717,2.8037828071004673,1.839297962291278,0.19472335205058866,0.776814456837973,-0.4256476940146279,1.8641866622660896,-0.5497176707737967,0.560273252010883
129,0.534358161237017,2.7156418387629833,5.082062997739915,1.1942945058008807,1.3028069837257326,0.10658475602722728,0.7145302574491845,-0.24838016291473486,1.0011397030701565,-0.08380666150324097,0.5602659597756666
166,1.2700362806217065,1.9799637193782935,1.5589820145996651,1.1941916463662925,1.3884476462297317,0.1223517837720216,0.7880087038099237,-0.24795789284874492,1.0555637442980368,-0.08537798817084433,0.5601140840096819
86,0.49763161713301485,2.752368382866985,5.53093551154184,1.1931979915335056,1.3036083265316716,0.1067359751016288,0.7155289005262926,-0.24811894119604672,1.0006387136744916,-0.04680867354993787,0.5601109943076049
193,0.5875843141315866,2.6624156858684134,4.531121103536093,1.193729700631407,1.3057247267374552,0.10713500750520444,0.7173136714896768,-0.24825651709341612,1.0017683225821703,0.18064038150756817,0.5600356620866873
175,0.7026714983505499,2.5473285016494502,3.6252053877651873,1.19465089917117,1.301028124855263,0.10624881401665531,0.7116583549391121,-0.2497306919380028,1.0012319688903564,-0.08431021750538513,0.5599431607612807
18,0.4254974542864821,2.8245025457135178,6.638118553376387,1.1932113112793448,1.3038160173869022,0.10677515604208332,0.7155588691969308,-0.2482915843179273,1.0010333917015923,-0.06213896485723607,0.5594559287292672
9,0.6023124898577512,2.647687510142249,4.395870174911292,1.1997081983773719,1.2975469334171608,0.10559034716407822,0.7067378598099844,-0.25194552295525574,1.0029684574901543,-0.06347231053774503,0.5594345476252046
28,0.37046035591487914,2.8795396440851206,7.772868535349445,1.1930724002701367,1.3036796972988305,0.1067494397651878,0.7154898380590404,-0.2482065015213093,1.0011112088507192,-0.22309451701354224,0.5593602060454892
190,0.9717664187878778,2.278233581212122,2.344425097600977,1.2783476468505928,1.31571499901862,0.10901183979988294,0.7260087263740783,-0.24902400268504232,1.0162549347612126,-0.10595487149294136,0.558990609049683
176,0.3735042033289047,2.876495796671095,7.701374632558222,1.1961040588471792,1.3045040072732996,0.10690491087081333,0.7161828216367389,-0.24807868241007935,1.001724190218174,-0.2466710895959806,0.558836432256328
136,0.31271064533166815,2.937289354668332,9.392994445561566,1.1904314909124039,1.303840392105045,0.10677975402148232,0.7160043242131457,-0.2478162711464854,1.0004405489012913,-0.07738932872786891,0.5588219296528589
115,0.7361251530828872,2.513874846917113,3.4150101193920923,1.1946458084004672,1.3038778685026176,0.10678682333502865,0.715828653770592,-0.24802000330437413,1.0008007697332963,-0.014005744788440007,0.5586450793460928
85,0.3124582011181163,2.9375417988818837,9.401391252878097,1.1922537956167043,1.3038499239063661,0.10678155205593054,0.7157751508802652,-0.24805877789762887,1.0007370357499692,-0.13785166912748378,0.5584907908963814
104,2.915235037706241,0.3347649622937592,0.11483292357694708,2.7951745936917995,1.9107110930403306,0.2048793475344748,0.7957347869541082,-0.405142859599981,1.8803916191465428,-0.4805038620442072,0.5584533105800253
155,0.5485832881224697,2.7014167118775303,4.924351088278954,1.1965731820334962,1.3033208436370813,0.10668173335752784,0.7150412747753262,-0.2482670172660254,1.001788539120906,-0.12309975640032701,0.5583973016729674
69,0.33474904506183334,2.9152509549381667,8.708765560181583,1.1913784072746607,1.3048289939689284,0.10696618482303988,0.7167714678562922,-0.2479752719251297,1.0010462673052298,0.09524215931548641,0.5583807192257174
52,0.27024624181526513,2.979753758184735,11.026069181090165,1.191726446469597,1.303841711743819,0.10678000295258228,0.7159130419510604,-0.2478793181651937,1.0007887323214806,-0.03733003349468965,0.5580342673685107
178,2.979032801153552,0.27096719884644793,0.09095811188836961,2.7892208602440376,1.8782634663233984,0.20030207609370088,0.7494046112435955,-0.4400428291114761,1.9789305140276738,-0.3067221425832901,0.557313192246497
150,0.30943321967090864,2.9405667803290916,9.503073986227047,1.1928719221879636,1.303427696841835,0.10670189531028895,0.7150476506571184,-0.24840773894013257,1.0013604608931663,-0.10873329589425217,0.5569958597334733
131,0.7191306634764367,2.5308693365235633,3.5193456002679415,1.1936263917948065,1.3035677248718476,0.10672831501932101,0.7150808674048943,-0.24852750644845623,1.0014023055571288,-0.025665648137593113,0.5559081612723468
152,2.7144421225593587,0.5355578774406413,0.19729942774969955,2.729641569359087,1.8899619627973143,0.20195938039802908,0.7839013936668344,-0.414128428500502,1.9006173138842561,-0.42917607709483596,0.5557986780340427
19,2.5259857229796006,0.7240142770203994,0.2866264327758619,2.747867786765034,1.9029825627250574,0.20379462869697673,0.7911708100154261,-0.420486488253327,1.8988271901297582,-0.45747701945351554,0.555698992282309
32,2.9106517641940775,0.33934823580592255,0.11658840125791681,2.7722058724860013,1.7234650511786158,0.17757794114188163,0.7210297713056816,-0.4058227481588339,1.867729199667763,-0.39572091343135635,0.555381526898531
143,2.8290227511812027,0.4209772488187973,0.14880659713430247,2.7665483100219252,1.8998066821802713,0.20334789234996964,0.7822253868646964,-0.41388671198339766,1.9175386586290595,-0.4067480558848464,0.5548706800663381
12,2.798603719333655,0.4513962806663452,0.16129338982434507,2.6959586310444448,1.7967260361351742,0.1885222096471144,0.7546423963168768,-0.41617743245246686,1.8756367640245433,-0.4527701155750143,0.5546824298260417
188,0.509783337169167,2.740216662830833,5.375257414350357,1.1905423356482159,1.3039902162328718,0.1068080149621311,0.7157957423574124,-0.24807746551810617,1.0009392713881153,-0.03752270338924627,0.5546396609616844
5,0.5089877066910362,2.741012293308964,5.385222977443742,1.1977473062241135,1.3039667364691443,0.1068035862014558,0.7153262785520368,-0.24803237509725728,1.0034918257708225,-0.07032992683237757,0.5543819053517351
204,1.503062983349269,1.746937016650731,1.1622513733643007,1.6293121159604078,1.3735170619263242,0.11965846486189369,0.6509173425660877,-0.33744135155469934,1.1835762260288887,0.2606888108194638,0.554126039010145
191,2.826236163967893,0.4237638360321072,0.14993928725233074,2.763913170700888,1.9900035535817289,0.21581569134435363,0.8148865850034059,-0.40138826963976837,1.9255296653412188,-0.37619083662619396,0.554096209863649
23,2.919419567085984,0.33058043291401606,0.11323498569408598,2.7513878913536316,1.9406694054597944,0.2090520907765221,0.7980557781999094,-0.41255542166728,1.9241082978062627,-0.43741521698248326,0.5534129497682
181,2.6996793499159435,0.5503206500840565,0.20384667168017237,2.7209922518420164,1.7793343925671221,0.1859559848090615,0.7422412144559114,-0.4432432526656128,1.9054281243260727,-0.5493306349051954,0.5493263033429476
6,2.932961467001079,0.31703853299892115,0.10809502155617803,2.714545325595705,1.904490314365788,0.20400651413742765,0.7862376202995711,-0.4049963148531245,1.9110175960768148,-0.3895645457981735,0.5487117327932629
105,2.3915649859059354,0.8584350140940646,0.35894279233599236,2.6780016716808372,1.8004182072084898,0.18906452008280783,0.7602637565252139,-0.43262914670514174,1.8785819003393416,-0.5180694643910102,0.5485441782147704
53,2.4140420381308805,0.8359579618691195,0.3462897284574118,2.669143645176037,1.7977849125877459,0.18867782724462723,0.76230017103956,-0.42605415108237465,1.8575848453301422,-0.5631392961428539,0.5476801753335144
42,2.539865039159053,0.7101349608409468,0.2795955493273264,2.6942629234220155,1.8937918461334005,0.20250021912927219,0.786455282366056,-0.4095941551661828,1.8934785849283489,-0.4338076347667013,0.5475659917223995
137,2.8860378364139745,0.3639621635860255,0.1261113624339257,2.6979048911336507,1.8767819258454883,0.20009161670001707,0.7863422193076842,-0.4217239005693596,1.895788216749054,-0.48906721841011164,0.5466083474584921
24,2.7060830836360434,0.5439169163639566,0.20099786279773776,2.6976836350003035,1.8660605362587377,0.1985647322337658,0.7894637874067798,-0.41602597935078145,1.8629123037942574,-0.5381737150718977,0.5460443661662195
208,1.8210547695173072,1.4289452304826928,0.7846799856884328,1.7729386078215683,1.2644513646883537,0.0992606823096891,0.5809711180849068,-0.3244706139363822,1.1497670242144307,-0.014568513497572736,0.545706648705585
162,2.769032574128422,0.48096742587157815,0.1736951130027667,2.67813364402771,1.7611294866099272,0.18324877451323807,0.7426855677596466,-0.4089241118846473,1.8569205913367728,-0.47233214601467244,0.5450659822989906
101,2.7485968994459196,0.5014031005540804,0.18242147499153355,2.687919407832228,1.7900486586490707,0.18753922335920659,0.7597598403565181,-0.43510672415845475,1.8504080550587514,-0.538447462646927,0.5449039464799539
174,2.8241198176346494,0.42588018236535063,0.15080103177847742,2.676215776624359,1.9390208585129887,0.20882378033351046,0.8070555105630554,-0.4166157404865425,1.8989425567039737,-0.46577862373585116,0.5435780660224119
73,2.596858451487457,0.6531415485125431,0.2515121870190613,2.6594421007323668,1.8750821041304542,0.19984999025092676,0.7845777477158168,-0.40647679028338113,1.882416176487302,-0.5008654768431955,0.5418103284588731
132,2.7940803255361923,0.45591967446380766,0.1631734314496901,2.6508924807693304,1.7549643392067933,0.18232703588352117,0.7405731053796796,-0.4323325333871071,1.8701832605638207,-0.5108917942576378,0.540863006126692
228,2.086360417841613,1.1636395821583871,0.5577366078302993,2.4047693972348285,1.7396689020238696,0.18002932265481308,0.7378318046845661,-0.4382680723454425,1.827920128375226,-0.45310396847021833,0.5365504285445896
110,2.7321565904955647,0.5178434095044353,0.18953650435186356,2.602790079469963,1.7105325513615477,0.17560856677443204,0.7289097722546181,-0.42746087176586633,1.8404480312814846,-0.6065555400757608,0.5364050653890778
1,2.3783791335288993,0.8716208664711007,0.36647683886203664,2.580547732085877,1.7098434865635912,0.17550331074190972,0.7306828672540063,-0.429312673611444,1.830814269328083,-0.5844058330211725,0.5357515431155523
215,2.047114114516292,1.202885885483708,0.587600797119185,2.396484706373937,1.3727865622728859,0.11952610727111557,0.5707769205095926,-0.4185311739209494,1.71315798022121,-0.6351683265067192,0.5354895812586113
182,2.706978259169124,0.5430217408308762,0.20060070264382193,2.5751855843696823,1.6975059123548433,0.1736131143046149,0.7150295640628221,-0.4419364224621878,1.868828046946852,-0.4881185564463602,0.534025238216655
151,2.522302791534484,0.727697208465516,0.2885050957830521,2.598254848637843,1.806984695809708,0.19002688019391778,0.7654096044514449,-0.434781710226845,1.8609745121242172,-0.5275752957629584,0.5339997488466547
160,2.3637806027735566,0.8862193972264434,0.3749160967758989,2.4955940953435896,1.5240691801466588,0.14583869383108272,0.6519847715604306,-0.42944954479417863,1.665780452780129,-0.1529509809398904,0.5333757022173495
202,1.422896944150595,1.827103055849405,1.2840726542849543,1.645641962567921,1.2441557712208564,0.0953150540171066,0.5606328367542838,-0.3338319499930634,1.140259731258656,0.030460497128337195,0.5329446083294357
179,2.7021124822010134,0.5478875177989866,0.20276266121708716,2.5787544405051124,1.8534358805553792,0.1967580219772862,0.7798214914017901,-0.4269447516828768,1.8791083783065945,-0.5356944741351153,0.5320847104482007
80,2.405720075042637,0.8442799249573629,0.3509468677241676,2.5531367782683874,1.7637876454743777,0.18364541626694053,0.7481126825330255,-0.4348271529726597,1.8466724160584296,-0.4923513782617704,0.5310284728781612
201,1.751186585528031,1.498813414471969,0.8558844767646706,2.360170840124984,1.2258157917449906,0.09170631900642512,0.5367220213255225,-0.3417654903625841,1.1634677207311592,-0.025222327806272916,0.5298533139840943
168,2.47269154817683,0.7773084518231701,0.3143572243761244,2.5555537716932974,1.809973206250733,0.19046396470749993,0.768510478800814,-0.4313746206486464,1.8561050894207842,-0.5391042288879678,0.5297734645307579
167,2.5319217936141363,0.7180782063858637,0.2836099472728416,2.5601232751331033,1.7794895564374005,0.18597896609679587,0.7513894798653973,-0.43989040621864384,1.8648860001473773,-0.5130497690815525,0.5295088393346425
46,2.4631019831162053,0.7868980168837947,0.31947439540779665,2.5472408911603583,1.7817648102329002,0.1863157745952253,0.7573391151144111,-0.4319193852165599,1.846820794010974,-0.5420246716600995,0.5287679208269398
25,2.390554616952845,0.8594453830471549,0.3595171501007826,2.512631603276984,1.7314638552621058,0.17879026128720765,0.736260159043096,-0.4361670923930806,1.8394566121649272,-0.5376527940701713,0.5280585541799043
198,2.6550456123030273,0.5949543876969727,0.2240844318982905,2.5368935338635343,1.7641953142237323,0.18370620613471056,0.7502829328799281,-0.43598637899049886,1.8465160973628554,-0.5010825960795149,0.5278844330956568
7,2.343134180473471,0.9068658195265291,0.3870311086253205,2.525495963840415,1.8097023216668722,0.19042436963318798,0.7687935973685215,-0.4290598606801933,1.8543663577924772,-0.541880816548146,0.5270566129908246
117,2.3359287070468278,0.9140712929531722,0.391309585003892,2.539708100220071,1.794619288595422,0.18821237958859793,0.7688703750594595,-0.4183802487912496,1.8409559626657983,-0.5876597228630924,0.5269235806087811
13,2.0206290802218274,1.2293709197781726,0.6084099906367826,2.503968633049822,1.6631515209424477,0.16829289734350072,0.7108836525644194,-0.4354413085036355,1.809483912897966,-0.49549259627534936,0.5267184985635476
118,2.228523128865076,1.021476871134924,0.4583649403967072,2.526475508590884,1.7192092339653713,0.17693113356851908,0.7667218063453017,-0.36085082179037,1.7534408460611277,-0.7835712010617206,0.5252893914190263
194,2.535559848343492,0.714440151656508,0.28176820678212716,2.5187368357245536,1.683362887004758,0.17143312026408664,0.7159321328864376,-0.4348678796635387,1.827766504775983,-0.4998766960455027,0.5249187853432293
81,2.0768622359003155,1.1731377640996845,0.5648606555702197,2.127333152913273,1.538415572423606,0.14822686305461796,0.6658270786688183,-0.43160660198309553,1.5555077026881685,0.0902197025380832,0.5241502388689177
116,2.6056892812540324,0.6443107187459676,0.24727074075228264,2.5156469332483393,1.7669202152677763,0.18411225170626944,0.7490347102844371,-0.43468705125177254,1.8593584964202103,-0.5393429996700227,0.5240586360170997
180,2.3086720535066103,0.9413279464933897,0.4077356699768681,2.514590450291904,1.8718383842942095,0.19938842845354388,0.7843155615818413,-0.42731199657421604,1.8837059126159221,-0.5014688697045716,0.5239695230493843
120,1.9750993119317188,1.2749006880682812,0.64548687773142,1.9266752153042623,1.7478714009107477,0.18126346437231033,0.7770908754882385,-0.37283276786863573,1.7780628373918883,-0.7930521160003435,0.5231289444491332
64,2.3537468578940706,0.8962531421059294,0.3807772017199077,2.477056260242834,1.7067780555635959,0.17503465975239196,0.7324116904934336,-0.42024032424679425,1.8150044647454033,-0.6185552524170356,0.5217523713747467
185,2.3730341883052173,0.8769658116947827,0.36955464696490425,2.4985894928421475,1.743713429385788,0.18063842345664938,0.7414811050472925,-0.43698561078654163,1.8466611630843746,-0.5098917018644069,0.5217431947739517
139,2.4025218749382873,0.8474781250617127,0.35274522738049224,2.43255148028871,1.7233472275364412,0.17756005079930182,0.741389760887801,-0.426661416354154,1.8161801476345136,-0.4961825800987191,0.5208503782531466
158,2.0634122454027297,1.1865877545972703,0.5750609250482935,2.440632289869564,1.445536076940071,0.13244667915286268,0.6461189878740675,-0.3679113904685437,1.4680946993907678,-0.2025412429103888,0.5207596266486791
87,2.2364882141402385,1.0135117858597615,0.45317108288423535,2.427512819359687,1.7355790669460491,0.1794122775568554,0.7397520384877763,-0.43046668928636633,1.8236618032053473,-0.5314587237406438,0.5182149327226381
112,0.8064992531868833,2.4435007468131165,3.029761946037295,1.2373438813771362,1.2674819855853863,0.09984562491047178,0.6619714206290798,-0.2702994025096641,1.035376189428601,-0.09553127032462441,0.5181030521703471
31,2.298095928746497,0.951904071253503,0.41421424551790653,2.4644460380710838,1.762642928420977,0.18347466237759802,0.7491548628584329,-0.43228297029154605,1.850703815268069,-0.5325042519223236,0.5172530873360119
113,1.0913807164142943,2.158619283585706,1.9778792598405062,1.4189282340355258,1.2270074814605145,0.09194207739956473,0.5789524001335892,-0.3253056983518481,1.0811708939171836,-0.06283406579923256,0.5154350408020713
54,2.078339855628088,1.171660144371912,0.5637480998110526,2.3872271607742523,1.692742148454428,0.1728804148443015,0.7646087339888895,-0.3565840388421797,1.7265141811163358,-0.7475943531925758,0.5149194434761722
74,0.893333586129687,2.356666413870313,2.638058671991082,1.2393828478215325,1.30940695843532,0.1078280690456559,0.720141886179319,-0.24899318659760616,1.011221579460671,-0.08836406136305887,0.5144422014104819
15,1.4693890467751607,1.7806109532248393,1.2118036112578294,1.8808940256658224,1.1981530108701774,0.08618287442968531,0.5075107093718845,-0.354278907033877,1.1893468536735836,-0.07541466496547078,0.5142901818858531
14,2.5125944364947825,0.7374055635052175,0.29348372056969996,2.4341281923627536,1.7818977795087583,0.18633544784537204,0.757292681012532,-0.4318687678673514,1.8610135141234632,-0.5262183583463542,0.5134656952410914
3,2.6111442797563016,0.6388557202436984,0.24466504022647223,2.429255724380823,1.7534420840061165,0.182099058993473,0.7481774626247573,-0.42494608834376213,1.8427811985912073,-0.6124482996705248,0.5127137277942483
186,2.069568473711343,1.180431526288657,0.570375680381233,2.4011496830077186,1.2300984723867041,0.09255275581741529,0.5300498701385489,-0.351311802655775,1.2241856786167842,-0.108967359343384,0.5122728881801321
63,1.8043992928232693,1.4456007071767307,0.8011534436565084,2.421824405660122,1.6532925181993776,0.1667503306810525,0.7718709125644262,-0.3256168986412439,1.6764202732046882,-0.7165082765305005,0.5120871248624362
251,1.352813433260337,1.897186566739663,1.4024007450660538,1.5074654576358801,1.2309025332163894,0.09271141622327628,0.5873117873617154,-0.2986418446100083,1.0754777841605798,0.08199656157454271,0.5112680502574345
56,2.397004835310412,0.8529951646895881,0.35585875844890624,2.39357838939503,1.7223667924646138,0.17741114462523777,0.7339302173949163,-0.43421337165618235,1.8176932355530429,-0.506436196333465,0.5088377580864283
4,2.167762079913251,1.0822379200867491,0.4992420201990331,2.389171058021331,1.8081691140384162,0.19020017445936954,0.7702540620103951,-0.42654036992037636,1.8492418013304712,-0.5431716348313799,0.507470748035069
35,1.5412784810084719,1.7087215189915281,1.1086390552040257,1.6357195311303787,1.1851976650295797,0.08356190914257833,0.4924021850116336,-0.3663623730487624,1.1874040274519402,0.07190890644698043,0.507143491042848
68,1.0858627696721834,2.1641372303278166,1.9930117237384968,1.8296233327181628,1.193671668133976,0.08527876926644806,0.5412431497470174,-0.3325753440757262,1.0742250943975329,-0.09697726432334132,0.5069750841891025
102,2.1741946179795613,1.0758053820204387,0.4948063862931299,2.381069268833825,1.7542819785394097,0.18222486280608274,0.7466934085571784,-0.43224777684211224,1.8429192517929958,-0.5294954660061512,0.5064071141938554
255,1.926603467239346,1.323396532760654,0.68690654577559,1.7124854075111442,1.2148873944285792,0.0895359396194102,0.5259626169023998,-0.3475115106911558,1.1555093554541658,0.0669828250912472,0.5031759063314336
250,1.4278115144882486,1.8221884855117514,1.2762108072541032,1.4778378028471135,1.222091743363606,0.0909684196488767,0.581245095328939,-0.29809975548754153,1.066712713947183,0.011329760046354522,0.5014079176613496
144,1.8222521440342072,1.4277478559657928,0.7835072992725156,2.3289193740938607,1.3630192552381084,0.11775110623478846,0.6277941388548794,-0.3434496000139198,1.35973650308789,-0.33066081646887097,0.4996955677620676
183,1.676860491062735,1.573139508937265,0.938145729666673,2.1901239545230853,1.2506227374812617,0.0965776846157651,0.5652523611235268,-0.32842348943172506,1.158835576732649,-0.021692690077495448,0.49797337493968546
83,2.4885560578315955,0.7614439421684045,0.30597821566932637,2.304196088463438,1.8926277700834124,0.20233592365430053,0.8271755954986515,-0.37344929491608636,1.8012351277182224,-0.7812001347597255,0.4970177008953308
8,2.411676839511623,0.8383231604883772,0.3476100722757457,2.2870810607284353,1.6977413329106674,0.17364928210552733,0.7495389898138408,-0.38192409613141465,1.7584101154392338,-0.7156003688809978,0.49698095960230665
78,2.0702704154989613,1.1797295845010387,0.5698432319126335,2.25646974922648,1.720450453538744,0.17711990510807984,0.792665202080978,-0.33120917775418257,1.7064711647799566,-0.7342324536021962,0.4898065478143389
165,1.7758442908265792,1.4741557091734208,0.8301154086472664,1.5702901253927344,1.348504707447784,0.11509503150562761,0.6956251548479565,-0.2873788950017694,1.0924672922787406,-0.00838831397911461,0.4886033503185817
275,1.2720939191499554,1.9779060808500446,1.554842807653487,1.435891222603659,1.2487982669702258,0.09622198454661968,0.6228317815544953,-0.27676776141772863,1.058262311931824,0.0749027151119161,0.4838151388477554
135,1.8750176015738962,1.3749823984261038,0.7333170618088806,2.0882977000917364,1.9364277219138533,0.20846434614612197,0.8639458821154382,-0.3563763951154957,1.704677697460105,-0.3932581145692665,0.4793093338795847
43,2.175729030506185,1.0742709694938148,0.4937521880856114,2.166457203483692,1.65104532663356,0.1663977280885376,0.7222067985185321,-0.39154102392581036,1.7551823086376597,-0.6726716727322649,0.4789572083877929
21,2.334741285234778,0.9152587147652218,0.39201718860819507,2.165831351633607,1.7590212201211664,0.18293385465604528,0.7793126811949516,-0.367839239223794,1.7781804542573398,-0.7572241177787467,0.4770823575165553
96,1.9832771310769433,1.2667228689230567,0.6387018985265115,2.047637444007735,1.7602629850487295,0.18311937735926764,0.8091475898719358,-0.34051298809123354,1.7205472435971207,-0.7596772662841192,0.4765995105886267
133,1.8479181341760862,1.4020818658239138,0.7587359201110101,2.1063014043487867,1.2215828610413986,0.09086745169420185,0.5283869291448469,-0.34955881791469057,1.2068589957416165,-0.10085617724211314,0.4761532119112506
189,2.3036714312098217,0.9463285687901783,0.41079146790182397,2.12298176083443,1.811809724338065,0.1907322862266363,0.8134817265256807,-0.3517085907354842,1.7608090352718737,-0.7340996760111765,0.47507342249672013
227,1.5039448279251098,1.7460551720748902,1.1609835278889875,1.5445721325032924,1.208001675237016,0.08816062600912078,0.5180745047384134,-0.35109990690695947,1.1655173360426818,0.017763502892960695,0.4727464594190589
226,2.068224417382991,1.1817755826170089,0.5713962047273177,1.9669139573567398,1.6276448042534986,0.16270363304816704,0.7846175726108916,-0.32507492087203604,1.3715609097093646,-0.15224927009391626,0.47127767247263036
30,2.12838462141675,1.12161537858325,0.5269796479908089,2.0843098138077902,1.657116774193459,0.16734953145620013,0.7484566813387864,-0.3675155598013482,1.6712694414606342,-0.4558720969149148,0.47041298445347124
229,1.4654027938698975,1.7845972061301025,1.2178202563796559,1.5913527652540729,1.1707386088262153,0.08061028611630006,0.4774425673291339,-0.37724965028441615,1.1663886354281494,0.1170627224646883,0.46859091098020716
177,1.4465169150083543,1.8034830849916457,1.246776353791362,1.6098492298102722,1.2161550201076812,0.08978846666542051,0.5599616368765014,-0.323186720152124,1.1091894125182644,-0.0012922004606350694,0.467787923279925
148,1.681849106796729,1.568150893203271,0.9323968998562487,1.9139989566530713,1.1539924399681494,0.0771561312358593,0.4881125570439759,-0.3649724508081652,1.0978343395429495,-0.03480652142555837,0.4660661114023882
67,1.7878196920498872,1.4621803079501128,0.8178566968761815,2.063866508944137,1.6348405886052513,0.1638439607131692,0.749015769399829,-0.3439947750494471,1.7098821926555812,-0.7217752172644195,0.46574881151506714
206,1.955727318643459,1.294272681356541,0.6617858578844625,1.9372860439754394,1.2209693890761202,0.09074568848276598,0.519647517954373,-0.36754959817749533,1.246463467389816,-0.10564723015288405,0.46337431045099875
159,2.2492351892889273,1.0007648107110727,0.4449356009886428,1.992104520201151,1.66757890362811,0.1689833045957463,0.7561368420694172,-0.3585463540741177,1.7308800847360162,-0.7173823405398758,0.4633646706339299
55,2.1892047912224215,1.0607952087775785,0.4845573210102675,2.0679868566276776,1.7196282744672564,0.17699487541528702,0.7838325530939221,-0.3451391682184016,1.7258661203861134,-0.7379059420524285,0.4629419270631878
40,2.0919884853769037,1.1580115146230963,0.5535458358005555,2.053683946941141,1.3064340622741635,0.10726863518508734,0.5965319159029003,-0.3192895549956474,1.2522445377257962,-0.15855115258589753,0.4625425054503196
122,2.037078154275755,1.212921845724245,0.5954223421317267,2.052926489924873,1.5343456897974168,0.14755113697182143,0.6775545578376804,-0.3867769209968349,1.6980189031291784,-0.5281902655043911,0.462243408549405
214,1.9878711127135533,1.2621288872864467,0.6349148489630051,1.71197028055667,1.7608749544374513,0.18321076963404526,0.8003123428945037,-0.335053214388468,1.7274226830906334,-0.7915383088005965,0.46043935832080934
121,1.856269414510023,1.393730585489977,0.7508234389876339,2.039421511438974,1.1994993422808882,0.08645398124624992,0.5067994229981891,-0.3506862409702636,1.1880487805982878,-0.05827812212498519,0.4602769593751697
299,1.7852143351571177,1.4647856648428823,0.8205096923075994,1.4870082342066469,1.1870764206520212,0.08394337279750452,0.49121575056827976,-0.3698264669531629,1.200399291756243,0.10415220393543616,0.45916205915542746
61,2.088108144923797,1.161891855076203,0.5564327967882166,2.0123831015434543,1.8740781487589049,0.19970719985268715,0.862561631380774,-0.31613645961091164,1.7359971061939619,-0.6888102623837928,0.4569377846341823
114,1.8428538145902138,1.4071461854097862,0.7635690765426699,2.058793249679803,1.6887496567570397,0.17226510600059242,0.7661040795206008,-0.3489388036212382,1.7021239409519435,-0.7314268134703102,0.4555134578586623
197,1.8983026766823197,1.3516973233176803,0.7120557432285002,1.9811867358341801,1.6597037575311593,0.16775426147539263,0.7574693747709913,-0.350744303419278,1.7172603630855752,-0.7264533027525998,0.4516222420192981
232,1.787999795741639,1.462000204258361,0.8176735857242884,1.820643134392619,1.2060563024199067,0.08777096409475593,0.5155500327108964,-0.3532603950287706,1.1864706598635155,0.049582351137493506,0.4514898566026226
92,2.164881031463774,1.085118968536226,0.5012372286353897,1.9889571742831866,1.8756781609240842,0.19993473798802985,0.8523918801831175,-0.32025202350853166,1.775679408137161,-0.7850277831804214,0.4502023874938669
130,1.8660225734887081,1.3839774265112919,0.741672392485485,1.9618684946347338,1.8388141167216119,0.19465350405444326,0.8370176646730368,-0.3299520725642522,1.7275025634207013,-0.7097015846868282,0.4501998441489544
217,1.5293518309696406,1.7206481690303594,1.1250832765796168,1.5234213285011462,1.2416761354845112,0.09482956820174904,0.5567524643249846,-0.33756075588773726,1.1577712761641672,0.0929282533893363,0.4493037339606539
156,2.0986602558594822,1.1513397441405178,0.5486070177037777,1.965253493806546,1.4457602776213214,0.13248570811910465,0.6730671040533857,-0.33317087662611333,1.3755087898619034,-0.2903738280768785,0.44815423765850443
49,2.1268626359311824,1.1231373640688176,0.5280723564815862,1.9535196044308867,1.2349198824600116,0.09350292982681085,0.5394070126949507,-0.3488255880636827,1.239582005157051,-0.1349634885515921,0.4473600196969155
65,1.9954753800016247,1.2545246199983753,0.6286845894321953,1.9441687852105571,1.7082008723493827,0.17525226499112057,0.7392800532812345,-0.40810299204785505,1.7933798118481332,-0.5055518046330195,0.4464125766411558
22,1.2249464123571379,2.025053587642862,1.6531772877689364,1.2479315438585916,1.351159677850429,0.11558253117443651,0.7545962028129481,-0.22724814533673798,1.0404424963911019,0.0346718553395464,0.4456782841689261
20,1.9870770975856784,1.2629229024143216,0.6355681437568715,1.9524822610614312,1.5402067286250734,0.14852380970800283,0.6875642979025941,-0.3726864522694716,1.6995415516889614,-0.6485550724008398,0.4449002390141402
10,1.4885613292128097,1.7614386707871903,1.183316156492313,1.6018916472141809,1.1844151094665656,0.08340287983925143,0.5099038800770846,-0.35342392816863955,1.1242601787031343,0.003915543335221131,0.44388614093910944
70,1.4509728203889964,1.7990271796110036,1.23987655339312,1.4918775129821598,1.1419311786392745,0.07464407983535382,0.4622962315878205,-0.37039436167098416,1.1291309688550557,0.07386574844079752,0.4433308347202405
238,1.7352098565092193,1.5147901434907807,0.8729723023462623,1.5162248815697292,1.1889341990255369,0.08432011576359799,0.493942603965595,-0.37147036465382854,1.2013755893590845,0.03186206398257963,0.44205729837613406
58,1.8140382888704578,1.4359617111295422,0.7915829119702145,1.9219725815656,1.3966578369218463,0.12382322821656455,0.6519985485737669,-0.33608275286445066,1.296431190710878,-0.19320523095289543,0.4409649388332504
291,1.8542233256005016,1.3957766743994984,0.7527554287170168,1.809341340399802,1.20078659916596,0.08671297116523746,0.5079602089154065,-0.3570831105764556,1.2097511660371012,-0.01940087971298831,0.44021107705915546
