agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
15,1.4693890467751607,1.7806109532248393,1.2118036112578294,0.7599590793326815,-0.01833182409108769,-0.07070484924525043,-0.31839858078332617,0.6085084003305515,0.14651651191105988
63,1.8043992928232693,1.4456007071767307,0.8011534436565084,0.9477601459011397,0.031045077328972326,0.24821649623148656,-0.30344564391571816,0.9828011134680644,0.17308233805024148
38,1.5581885471213177,1.6918114528786823,1.085755286806739,0.8880049530114289,0.0162312130461153,0.16418614752449728,-0.3136338330320477,0.8692185073167955,0.16460665596076068
88,1.5201623831913154,1.7298376168086846,1.1379294974903884,0.8368902627626891,0.0029308781202945777,0.05978699421464517,-0.23178998552316976,0.5423411472249796,0.12059967506275032
93,1.4769297578285845,1.7730702421714155,1.2005108792568602,0.725362311351033,-0.02844364637936303,-0.1636897598283634,-0.2977664332849922,0.48193535797636744,0.13604703307833194
187,1.2775587544027027,1.9724412455972973,1.5439143121988728,0.7694460513568256,-0.015621684616269893,-0.10599907516300881,-0.21773146659332432,0.3115004551814816,0.11467260825844454
66,1.7723433518094884,1.4776566481905116,0.8337304657598574,1.0068767736480067,0.045002145416526806,0.3198538643878294,-0.31159153378780313,1.1159323257196676,0.1806843937839027
323,2.622343271996759,0.6276567280032408,0.23934956750544611,0.7377918278800469,-0.024768452860079226,-0.054166752817965694,-0.3798645893165251,0.5369990571585823,0.18666010044063983
107,1.485744130895419,1.764255869104581,1.187456058158083,0.9640390163585856,0.03495447353612602,0.28368870834211934,-0.25174192954017227,0.9075199187406838,0.15107925966590854
310,2.4994327772972937,0.7505672227027063,0.30029502274284625,1.1995766627981497,0.08646954386476846,0.48781093861179403,-0.3788740963791999,1.205885609350007,0.21136052985714332
79,1.7818384189385155,1.4681615810614845,0.8239588761006198,1.1456578951471341,0.07542245342941678,0.46114915899289693,-0.31087658068741053,1.2891889650895987,0.1929850167443163
343,3.0,0.25,0.08333333333333333,0.7898332390188871,-0.009884481775940146,0.03976950611497925,-0.3912138998786785,0.696711217537664,0.20286728204410232
349,2.8284840116340764,0.42151598836592363,0.14902540959473365,1.7824202650120435,0.18641274027078247,0.7299470695670323,-0.4336425871924845,1.8853379412079347,0.2899324096240921
332,2.97991404813054,0.27008595186946005,0.09063548394588745,1.7934565677554963,0.1880412622028267,0.7181695355427931,-0.4485770528135654,1.9490896482725566,0.30162827408108317
243,1.849037756355382,1.400962243644618,0.7576709771497795,0.6873490641152132,-0.039996171681272785,-0.2399540772686365,-0.31627550331587495,0.4537774343127151,0.14032216224021327
338,2.6958847900678804,0.5541152099321196,0.20554113142133473,1.7771950408291504,0.18563896686856207,0.7240944996961343,-0.4365503782630319,1.8897975505415392,0.2923948754106
346,3.0,0.25,0.08333333333333333,1.6799249405980508,0.1709010468610348,0.692347199232996,-0.43593652197283206,1.7953727997031097,0.2840466175399126
35,1.5412784810084719,1.7087215189915281,1.1086390552040257,0.8966888147487097,0.018431261839733093,0.17929359980563953,-0.2651827854079042,0.757036690409572,0.14067821366853586
318,3.0,0.25,0.08333333333333333,1.7653524444348643,0.18387869308046967,0.7181178323669064,-0.43818996142198474,1.881141211096104,0.2929924676818173
327,3.0,0.25,0.08333333333333333,0.7608176981021311,-0.018085463274000513,0.0009152786883788746,-0.39814651233115517,0.6654797800631592,0.20504519689732603
321,3.0,0.25,0.08333333333333333,1.7856331250172177,0.1868876387343006,0.722954850135179,-0.4405574170161163,1.9165621894462566,0.2957662002474065
147,1.1618147426920185,2.0881852573079813,1.7973478736114914,0.770140860336695,-0.015424222259069031,-0.10598203370181009,-0.2117893614419767,0.27754458692818834,0.11374617256034192
70,1.4509728203889964,1.7990271796110036,1.23987655339312,0.7275454963018372,-0.027794588684020627,-0.16347927590036063,-0.29480590751550906,0.46754279679385047,0.1340146938044179
82,1.3675638689601939,1.8824361310398061,1.3764886406885606,0.7758973058002167,-0.013793566790716305,-0.08968323994629909,-0.22255745899478807,0.34762836860582763,0.11477656092607808
348,2.6761563336658307,0.5738436663341693,0.2144283049219742,1.579370810576008,0.15495046059921025,0.6850184111165301,-0.40275847050185165,1.597038331084632,0.25530109138926277
317,2.9941707318302964,0.25582926816970364,0.08544244503162271,1.3058568039845262,0.10715989306222262,0.545594572323639,-0.39740176471127975,1.333961300471348,0.23207304763251674
336,2.744421338319433,0.5055786616805671,0.18422049654742956,1.781762356752641,0.1863154115838661,0.7402642412822293,-0.42284174917488704,1.8322293689692022,0.2829645123376927
149,1.4570065158388783,1.7929934841611217,1.2306008687468342,0.8638113295126936,0.01001225362640068,0.11990139185630164,-0.2847184976693852,0.6970138725700231,0.13765867654295671
41,1.4521677768989094,1.7978322231010906,1.2380334088808556,0.8235687302779053,-0.0006389702503968309,0.03687909209734063,-0.2697415566848008,0.5848868456463485,0.1292244957125475
177,1.4465169150083543,1.8034830849916457,1.246776353791362,0.9095792524637555,0.021666684138073045,0.19844775153892355,-0.29076685607623143,0.8211984302369332,0.1500265315130591
342,3.0,0.25,0.08333333333333333,1.6910764119700916,0.172623834742204,0.7188888677856758,-0.4109310151627421,1.7258656514639081,0.2700176959651171
329,3.0,0.25,0.08333333333333333,1.7303753505266253,0.17862554098860195,0.727897070884303,-0.41752377709194466,1.7844681167442504,0.2760882924154402
305,2.3672428206046376,0.8827571793953624,0.37290520926361487,1.8558871945641557,0.1971095759084116,0.802932685545825,-0.3930501324927651,1.7812997910220472,0.2667058258812825
315,2.362022562595361,0.887977437404639,0.37593943913429023,1.1584521731750195,0.07807980872165077,0.4624603572882541,-0.372729602340783,1.1501967796756436,0.20187688165143144
322,2.790772853009917,0.45922714699008305,0.16455196147360948,1.8102095824625857,0.1904985119435192,0.753460052081296,-0.41969824336687056,1.8442030853965354,0.28255464556865245
314,2.485299983048323,0.7647000169516769,0.30768922148936756,0.8798257502597916,0.014143662670759394,0.15498641211178554,-0.3818155285570177,0.8519609673686304,0.18008906343493988
57,1.5120183827304348,1.7379816172695652,1.1494447667567913,0.8836680022706689,0.015126179191680356,0.15601387261164643,-0.28698797760217953,0.7610201869534623,0.14376455936715224
334,2.4923209983021386,0.7576790016978614,0.30400538382255754,1.4952803852103298,0.1409931300470868,0.6805958255542806,-0.38014524966270635,1.4868975666828723,0.22994464512214485
331,2.528387923304028,0.7216120766959722,0.28540401970951884,1.0732076439828497,0.0599231791921524,0.3814711973127236,-0.3714096360598059,1.0090144654207636,0.19787759273417121
325,3.0,0.25,0.08333333333333333,1.73690524216368,0.1796124851856329,0.7055634791702323,-0.4415861149820087,1.8745456211935572,0.2931835307616007
320,2.7643792924960433,0.4856207075039567,0.17567079482261452,1.7052757798088027,0.17480474889593123,0.7464260557610427,-0.39869783768789235,1.6983721632052649,0.25847086663018237
309,1.9470675916661453,1.3029324083338547,0.6691767732721128,1.501516311769005,0.14204884260695616,0.7065378919818132,-0.32142410995484405,1.498860768557776,0.21920896704494333
34,1.2687641915958894,1.9812358084041106,1.561547702502585,0.7899120979593242,-0.009862514711569736,-0.05953722753384142,-0.19420209727485915,0.28551343233145104,0.1118514235771788
22,1.2249464123571379,2.025053587642862,1.6531772877689364,0.7938070536143444,-0.008779646549688769,-0.051112674335243254,-0.1883530819405128,0.27727095934824914,0.11094109872994638
341,2.2268976835814196,1.0231023164185804,0.45942942235817985,1.560761325242112,0.1519123713331032,0.7036586729828638,-0.38206828261702386,1.518916948745336,0.23920931267221127
134,1.203891962470802,2.046108037529198,1.6995777871378737,0.7492636628832691,-0.021418919514912038,-0.1439539460089795,-0.23326645902614052,0.3012078479516486,0.12032377695696118
328,1.9557275027142589,1.2942724972857411,0.6617857014791086,1.5039660709170248,0.142462642262565,0.6603251870921546,-0.40372414517181343,1.5818814307801954,0.2438469942110607
313,1.895673649333833,1.354326350666167,0.7144301188878669,1.4924541087629986,0.14051352694012076,0.706325391452753,-0.3118837552248952,1.4755916149773183,0.216445753474109
308,1.889487717781533,1.360512282218467,0.7200429351379212,1.5096324679800175,0.14341777358319852,0.7204848850225221,-0.31084656649937237,1.4791249613400739,0.2155201085888857
2,1.456915709318144,1.793084290681856,1.2307398974516126,0.7726591261178553,-0.014709698799324156,-0.09174492006938946,-0.20856681791987663,0.29923103308170446,0.11797627868934456
340,2.4831093478277526,0.7668906521722474,0.3088428839604388,0.673404439409534,-0.04435876122067839,-0.17245641649873644,-0.3824177349423332,0.48765157319545016,0.18134005671804354
347,2.3288954484945954,0.9211045515054046,0.3955113365440296,1.4033768679910241,0.12502242695589905,0.6362227903184571,-0.38029577998778674,1.4230054002400505,0.22006856172089861
335,3.0,0.25,0.08333333333333333,1.757967733292338,0.18277638127449047,0.7224927950573558,-0.42934188144134156,1.8466192906106669,0.28770152731091125
111,1.5033847970424303,1.7466152029575697,1.161788523067175,0.9795188368466958,0.03862463585922282,0.3055020103511436,-0.2550430094259478,0.9108048711294786,0.15252285457550682
306,1.9861044073269751,1.2638955926730249,0.6363691596526164,1.4656060031850282,0.13592196103578713,0.6948258516702961,-0.31044721284501375,1.4568516110371008,0.21309460488990184
121,1.856269414510023,1.393730585489977,0.7508234389876339,1.1981839999986363,0.08618911728324896,0.504055573848412,-0.2956446163695913,1.3345110286890192,0.19855648965221182
311,2.2649882840298896,0.9850117159701104,0.4348860093075483,1.3426580569510127,0.11401884495758963,0.590484020970689,-0.39090644544286723,1.3786528859037488,0.22072699198766693
326,2.357434340918748,0.8925656590812521,0.37861739925846594,1.6688316791646842,0.1691784039462605,0.7512485412637953,-0.37909542997243806,1.5976120092532697,0.2463076354748234
345,1.7594706004647802,1.4905293995352198,0.8471465218807764,1.5952531305361874,0.15752138341267918,0.7739196115280738,-0.28365001956855074,1.4970268995659988,0.2169105805095376
119,1.438255859381535,1.811744140618465,1.2596813903456188,0.8880672562771746,0.01624705700075313,0.16503139957992116,-0.26227648130074965,0.6571471424949096,0.13393675418215661
324,1.8099301365720772,1.4400698634279228,0.7956494200131655,1.384021118349822,0.12155564400910346,0.6585136909497608,-0.276616955465401,1.3952615616625057,0.20210594814263494
169,1.1221319552624673,2.1278680447375327,1.8962725682647752,0.7872522829846935,-0.01060438010615461,-0.06767494318315351,-0.19367738345952068,0.27012780156782396,0.11094285478317983
307,2.2508998572761163,0.9991001427238837,0.4438669892373292,1.6980062389162114,0.17368997510983042,0.7690164127449548,-0.38364140827697557,1.64942367634269,0.24535158163507229
127,1.1571183339151596,2.0928816660848404,1.8087014998746804,0.7706628234840924,-0.015275973224807005,-0.10715677609718191,-0.21007183081616532,0.26948496087291657,0.11242995271944471
312,2.208928652604296,1.0410713473957038,0.4713014819054002,1.7102887985993709,0.17557133682042925,0.7684821290892406,-0.38201587842369245,1.6578071193382,0.2487883340562685
319,2.568252762292952,0.6817472377070479,0.26545176850053487,0.9823820765112201,0.03929853964881147,0.28414055854423376,-0.3762995561496951,0.8591831811067066,0.19275527394637768
344,2.1908697726038344,1.0591302273961656,0.48342911141514183,1.5708655276686114,0.1535654057240703,0.7116480545067935,-0.39036788074782824,1.588400178984809,0.23808125455792098
339,2.2992948495392302,0.9507051504607698,0.4134768321041068,1.787485219565337,0.18716109816558668,0.7944901747621766,-0.3942361267268123,1.7321258935414192,0.2551665620517098
304,2.0901500982808927,1.1598499017191073,0.5549122537530012,0.996717710390372,0.042649844027042194,0.3040970728814027,-0.36654538644011825,0.978268393096321,0.18696946779417492
361,2.923670846366065,0.3263291536339352,0.11161624231385055,1.0454829850841727,0.053776324254002805,0.33769610771723463,-0.4059477199616257,1.0821551193978416,0.21904341960146065
350,2.1963308474670553,1.0536691525329447,0.479740633679166,1.8925475426063616,0.20232459760635613,0.8190880698308982,-0.3842351535930214,1.7721944217151242,0.2668478193833628
351,2.268931801244485,0.9810681987555152,0.43239210549096707,1.3468332992880536,0.1147877482782178,0.5963546558245539,-0.3675806540938199,1.3091221976835097,0.21898113659157636
364,2.671917325740067,0.578082674259933,0.21635500046761955,1.755417717216448,0.1823949052249636,0.757436843754556,-0.40242165802337737,1.729693518647708,0.2657841637666939
357,2.8287169015434617,0.42128309845653833,0.1489308096637982,1.818523463744083,0.19171138970437474,0.7568187735347978,-0.418434327176226,1.8453910758786745,0.2826966233488549
355,3.0,0.25,0.08333333333333333,1.6585788856467694,0.1675783371354711,0.7002062644100419,-0.4189794749393645,1.7191745111073122,0.27170255098341256
359,2.3293404626987644,0.9206595373012356,0.39524472787226783,1.7671951318268957,0.1841531907830387,0.7694500293640922,-0.38873746074573134,1.6835726297334335,0.2623876950041372
352,2.5425970325746587,0.7074029674253413,0.2782206375459418,1.868405640361244,0.19889929163289422,0.7904431329007859,-0.40083635897654035,1.807665868302368,0.27589978826560774
358,2.4075503304964,0.8424496695035999,0.34991985788720753,1.7890661463189848,0.18739434572588531,0.7900353389681002,-0.37983452026953857,1.6848265549582875,0.2576049399851285
353,1.9965120541437764,1.2534879458562236,0.6278389069851091,0.6139286755702711,-0.06379518565387421,-0.32716814575860736,-0.38103943829497955,0.44287833960676865,0.16585531606562823
95,1.0791582451566604,2.1708417548433396,2.011606513304451,0.7831616239468431,-0.011749144805838774,-0.0769630550731245,-0.19603411753740774,0.2731128173350192,0.11157143091697205
33,1.1460197348799177,2.1039802651200823,1.8359022982623783,0.7564287010505824,-0.01934706538716091,-0.137703316511663,-0.22753358008247293,0.2883902252332315,0.11510867755601036
354,3.0,0.25,0.08333333333333333,0.706170722692477,-0.03421566566792533,-0.09015054242922946,-0.3851649140846485,0.5545226965713019,0.1976458027234329
316,2.063413880559071,1.1865861194409288,0.5750596768882013,1.6155058631797337,0.16077103723421615,0.7164106587491742,-0.3969872016447141,1.608364558677262,0.24914679820111701
360,2.8715231662873766,0.3784768337126234,0.13180351047000613,0.7242735542535021,-0.028767900236776778,-0.06772547427378814,-0.3828278354790493,0.5298168826153433,0.19317266233509323
97,1.2449846790218237,2.0050153209781763,1.6104738915771266,0.8235770872275482,-0.0006367167578865685,0.021508531461268306,-0.17424458538486431,0.3190399756847438,0.10954469167413365
330,2.532429049632647,0.7175709503673531,0.28335283488848134,1.7323831044270326,0.17892930590801126,0.7753950737675813,-0.3852373074490274,1.6720916693048633,0.25097298645511923
363,1.7064613159929851,1.5435386840070149,0.9045260326389726,1.1714848439156034,0.08076331192509123,0.4972313677107548,-0.293967538334028,1.2163941961795948,0.18646029993371355
356,2.573831505006855,0.6761684949931448,0.2627089200197446,0.68311670744586,-0.041312935483088675,-0.14646579549813382,-0.38293990087576846,0.495100161746289,0.18633564212852047
47,1.3155655423329797,1.9344344576670203,1.4704204354855321,1.2666689541895655,0.09968880792426038,0.5964515259020918,-0.2640307726765039,1.2377709929517768,0.183510091897746
362,2.7640786494095986,0.4859213505904014,0.17579867009001107,0.7125106120850124,-0.032295544129178566,-0.08760387009312257,-0.38310192367285145,0.521474244177437,0.1924219930685266
390,2.761759112992373,0.48824088700762713,0.17678619569344586,1.507300463543715,0.14302502771354408,0.6606619889905809,-0.3944922725391129,1.5085870100757328,0.2448102958610028
385,2.847666463811388,0.4023335361886118,0.1412853440884079,1.5359180864944812,0.14781236840247058,0.6680136438954337,-0.4009952068835211,1.5510184646037024,0.25063083431906974
383,2.8466014441917946,0.4033985558082054,0.14171234144186212,1.7728574233700582,0.18499528878182447,0.732177668370199,-0.42779505920214933,1.846673564285655,0.2856599528566477
391,2.097497483230438,1.152502516769562,0.5494655063874249,1.827382242227766,0.1929990234699761,0.7870673666571759,-0.3885729084077696,1.7369055251526986,0.26799327826571917
384,2.277319828883248,0.9726801711167519,0.4271161910506592,1.7608659584091888,0.1832094263348394,0.7635181235675528,-0.3949013900517613,1.7072539696738784,0.2639554363709064
333,1.9199398720390022,1.3300601279609978,0.6927613449417329,0.6143450213286008,-0.06365413338521664,-0.3639248136566493,-0.37149456273765447,0.4009615967733267,0.15429280858634967
386,2.863855579438117,0.3861444205618829,0.13483376163739502,1.68434299917203,0.1715846523862401,0.7164904019598148,-0.41284706590746223,1.7431545761442075,0.2695432206108509
389,1.9658794476661603,1.2841205523338397,0.6532041188274863,1.7297655478253977,0.17853322607107258,0.7840925735041351,-0.3693342005259218,1.6722807816916196,0.24624320917633946
381,1.9472504892422398,1.3027495107577602,0.6690199940659494,0.9667554498744071,0.03560182157429215,0.27986259448193046,-0.2798968562489226,1.0018806337250785,0.16403565997186095
388,1.9443621450219923,1.3056378549780077,0.6714993183346716,0.9607865519682934,0.03417751606764585,0.27214461018495617,-0.2820333234763699,0.9785226263218374,0.16290573094909697
382,1.3644082077948454,1.8855917922051546,1.3819850843998112,0.7010730924722602,-0.03576930055245919,-0.20925434286638467,-0.2834855208991174,0.366116823246019,0.13978302634929646
379,2.9678947106434537,0.28210528935654633,0.09505232390652583,1.0171960921015177,0.04737272986954433,0.3221759819033528,-0.3671614022044024,0.9377289217414697,0.19528960956571353
376,2.5621094006376337,0.6878905993623663,0.26848603700964935,0.6787406153761819,-0.042681107181525735,-0.1577201586910185,-0.3801674557769281,0.4970944932540253,0.18434252081084837
293,1.4536271252674053,1.7963728747325947,1.235786566931419,0.7735071289404265,-0.014469497267402542,-0.0836628638312766,-0.2055172173818055,0.3329338073977282,0.12131956343985914
380,3.0,0.25,0.08333333333333333,1.6502294257188903,0.16626961424714515,0.683644213058117,-0.4328852913167801,1.7840442911179173,0.2803121541200739
296,1.4840246130122756,1.7659753869877244,1.18999063189602,0.7895835543898149,-0.009954045552587387,-0.0497711314039806,-0.18796876436010723,0.323264275611517,0.11885604612711288
294,1.415470434588566,1.834529565411434,1.2960564350781905,0.8180767512279032,-0.002123771012938813,0.010873971344582024,-0.1599093487535881,0.31456738122098543,0.11276547075067926
77,1.05738283385838,2.19261716614162,2.073626595715367,0.7997030751636426,-0.007148281897491837,-0.049524014151701205,-0.17394996548071362,0.24011734351335912,0.10138872110107357
387,1.844790229300626,1.405209770699374,0.7617179169645211,0.6420413709819514,-0.05443366372388969,-0.31086021210129067,-0.3450297064156256,0.4091282101225607,0.15107538284445027
259,1.608265753014096,1.641734246985904,1.0208103007286475,0.7379864118401736,-0.024711301853164058,-0.17260304666817472,-0.23338302482481643,0.3331954258131613,0.12010256498899956
94,1.2978083717653268,1.9521916282346732,1.5042217870572294,1.4272829380562548,0.12925324976349706,0.7510431082868859,-0.15656950129983682,1.2350765662717107,0.18032143238217166
268,1.2903175436724392,1.9596824563275608,1.518759832366541,0.8147357069460132,-0.0030308460782594304,-0.006102492095574087,-0.16019079047640172,0.30764619051191316,0.103745455180273
271,1.5667911814918551,1.6832088185081449,1.0743032245723008,0.8031517506966029,-0.006198402744252984,-0.02604477531387421,-0.16737600314375878,0.3140704228333955,0.11224971280019902
273,1.4094169602425368,1.8405830397574632,1.305918043898613,0.8365311826134003,0.0028352349751512573,0.050552503274106556,-0.1482176814082531,0.30134212164425417,0.10430216131206008
393,3.0,0.25,0.08333333333333333,0.7851021570399324,-0.011205511234844812,0.042026308777471426,-0.41948957597231107,0.687288509516607,0.21366841757586513
394,2.3914725653407682,0.8585274346592318,0.3589953098779946,1.6044267796393783,0.158997293881181,0.6773225879353213,-0.4212496558430917,1.6706913003386872,0.2687033334690201
395,2.3069689690102066,0.9430310309897934,0.4087749092673735,1.5263791958733943,0.1462244078217234,0.6680288247628918,-0.39346833822061467,1.5090846421704016,0.24716682804366819
396,2.0251050715191674,1.2248949284808326,0.6048550002207819,1.9337507128606266,0.20809289347150006,0.8152930253559737,-0.3930031774468503,1.813775197931063,0.2774494464649839
397,2.8584671899084992,0.39153281009150076,0.13697299429350243,0.7203537816743838,-0.029938436245625977,-0.06811643097146562,-0.3911927622357604,0.5840248431717451,0.19750739664305114
398,3.0,0.25,0.08333333333333333,0.8957872303031365,0.018203619128875248,0.1792248197551771,-0.4102754549133699,0.8757999347373301,0.21254660915524395
399,3.0,0.25,0.08333333333333333,1.7233398192755285,0.1775589258971293,0.7248436960781951,-0.41987602479053365,1.7711532341085283,0.27589851647918423
400,2.9153834100272578,0.33461658997274224,0.11477618649466545,1.638435202572445,0.1644121434853787,0.6867547443470059,-0.4233925103526721,1.7193816748855877,0.27401255320251594
401,2.699030299592715,0.5509697004072849,0.20413616715989683,1.59711806278801,0.15782195824334422,0.6980967362232028,-0.39547129133800585,1.538592224568426,0.25312874614838077
402,3.0,0.25,0.08333333333333333,1.5445809643532011,0.14924786467691442,0.6397154856742056,-0.4358925829828949,1.642607495668015,0.2731876589904552
403,2.841995089305521,0.408004910694479,0.14356284858823606,1.7352695241239848,0.17936552992779964,0.713736498244952,-0.43375566688953293,1.8444965060215845,0.28681886439176596
404,2.153923156875688,1.0960768431243122,0.508874627038318,1.6064260648709883,0.15931807914578155,0.7242977739619254,-0.37115995455061834,1.5058746492195008,0.24207608203639053
405,2.9461165758505623,0.3038834241494377,0.10314711462553197,1.6381137832020498,0.16436137781532323,0.701759298995696,-0.40960090110098657,1.6442275314559904,0.26410148743730394
406,2.706837780009108,0.5431622199908919,0.2006630112828794,1.4456188267495822,0.13246108482905017,0.6271537422902892,-0.3951513161063208,1.4242680738807678,0.24169164733511195
407,2.211623438040025,1.038376561959975,0.4695087527559395,1.2357454576541038,0.09366533969387447,0.5284388902577681,-0.36039973548429516,1.1954594248676225,0.20505956204610246
408,2.598053578144801,0.6519464218551989,0.25093648080989,1.677322069367113,0.17049765017246155,0.7159417133530457,-0.4136784032010853,1.7218673104997873,0.2677392969717289
409,2.476206485973468,0.773793514026532,0.3124915141001787,1.664535614212831,0.16850888665241714,0.7159042506024478,-0.40737413775985976,1.6543968003012732,0.2637284972568782
410,2.768325755067477,0.4816742449325231,0.1739947851335084,0.7079425096219154,-0.03367771048126911,-0.10660785857006042,-0.37838285262357596,0.5115195419620133,0.18469325211188026
