agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
555,1.986441752350792,1.263558247649208,0.6360912652756567,1.5545856338429616,0.21837179315374233,0.8128017139971887,-0.37207527532723506,1.925083222626733,0.30040200490592
475,3.0,0.25,0.08333333333333333,1.5862201699191636,0.22383823639513767,0.8651903330106414,-0.33500075957953446,1.71622292252499,0.27976450332073655
489,2.814155005024819,0.4358449949751808,0.1548759731418337,1.624680638660173,0.2303711441657641,0.8524271423672858,-0.3629291187915932,1.899389242404385,0.29665143593089044
502,1.9348750575905063,1.3151249424094937,0.6796950207457916,1.5756539742238664,0.22202190657257836,0.8188025636850677,-0.3761665975682301,1.9406564921576068,0.3028595700701552
533,2.4897317156400924,0.7602682843599076,0.3053615293503413,1.5798836610178426,0.222750123796712,0.8577964339056425,-0.34174242855078096,1.7384630868389772,0.2819590035749696
503,2.318507930426237,0.9314920695737632,0.4017635900009696,1.5948269020047936,0.22531079264962361,0.8453887696882681,-0.35847304088264986,1.8231516536719437,0.292608339445636
543,2.0590834539201093,1.1909165460798907,0.5783721605904844,1.560791625895213,0.2194509653036114,0.8177725013761389,-0.3706991917225728,1.9166525727005395,0.29912492607381225
481,2.151281730500168,1.098718269499832,0.5107272812865764,1.546123267668295,0.21689484296793515,0.8097065585871425,-0.37308176433321516,1.918703580483825,0.29984117400280424
561,2.593042671423215,0.6569573285767851,0.2533538440446135,1.5981040744623252,0.2258698710568401,0.8560554653163603,-0.35041997618029386,1.7918124214747753,0.2876251538143059
493,2.9488777256507386,0.3011222743492614,0.10211419474261578,1.6055290216506601,0.22713325957387864,0.860989962193812,-0.34977300729669747,1.7916472823922314,0.2870061099185455
520,2.538200980559497,0.7117990194405031,0.28043445924585564,1.6198638787647959,0.2295596004281122,0.8781915483451894,-0.33770243476559214,1.7314495919845632,0.28162808844947124
499,2.60013998529232,0.6498600147076798,0.24993270300199605,1.6153852422865773,0.22880333920048046,0.8536230061052471,-0.3596304557632055,1.8570004489169705,0.29356014683009946
483,1.6369610830572396,1.6130389169427604,0.9853862340637924,1.5793681859658566,0.222661456624635,0.8229106280846633,-0.37617420455277517,1.9285795125336997,0.30129035442791224
524,3.0,0.25,0.08333333333333333,1.5848444978094713,0.2236022920933023,0.8529883357319341,-0.34894959839349504,1.7647751821197815,0.28587618847071017
476,2.5775159887186136,0.6724840112813864,0.26090391455368045,1.5843455600148433,0.22351667890087512,0.8615387573661907,-0.3365388232948644,1.705712328967984,0.28123292750215373
556,2.291075789992643,0.958924210007357,0.4185475723657471,1.5912482252568787,0.22469925671062807,0.8530039222759283,-0.3487906869481623,1.7780015493826151,0.2874675914424668
550,1.8505572774388743,1.3994427225611257,0.7562277264381246,1.5276499684632368,0.21364869358721283,0.799274323232397,-0.37582434883739657,1.9281809869532194,0.3008412783916612
477,2.5352071775242333,0.7147928224757667,0.2819465126214263,1.6027226408995316,0.22665627639182784,0.8681997933592401,-0.34184262759258877,1.7254683357274796,0.2824620824945179
530,2.7476987053403636,0.5023012946596364,0.18280799626370067,1.5601655515662987,0.2193422475284239,0.8533271103555792,-0.3407426131599307,1.68036799905549,0.2790379467369668
513,2.753876059589506,0.4961239404104938,0.18015478172407157,1.5748774184855923,0.2218880432759993,0.860586221071888,-0.3326969890027621,1.6865985837493023,0.27915193728155324
494,1.9019494809862239,1.3480505190137761,0.70877304181327,1.4291642635735071,0.19580813127484054,0.7541851018901601,-0.3763104363418126,1.898571040110866,0.2977419460375135
480,2.8016115248379427,0.44838847516205727,0.16004662715970017,1.5916589208962852,0.22476949202228869,0.8823340900749295,-0.3256247566643259,1.6134289782738065,0.27289502238089364
518,1.9200527141725352,1.3299472858274648,0.6926618607972012,1.5389551450081385,0.21563885258090787,0.8060759638598225,-0.37419385446011943,1.9238826891794691,0.29994445331881203
560,2.3637258710132927,0.8862741289867073,0.3749479327764752,1.5983863231806472,0.22591798034715382,0.8479580521434834,-0.35585719962337214,1.8233566972822752,0.2920842423909893
534,2.030627422676203,1.2193725773237971,0.600490549722195,1.5321040685007903,0.2144341547740638,0.8111625936294385,-0.3657305547210814,1.8869472007596089,0.2946219138502796
492,2.3056071880653466,0.9443928119346534,0.40960698631717096,1.578272554733847,0.22247292165230803,0.8488258076531112,-0.3511792653984702,1.7656205239701226,0.2862390620404835
551,2.126616311505755,1.1233836884942452,0.5282493519946865,1.4482238562726581,0.199333787354248,0.7768666931620731,-0.361457033942852,1.8263375330937262,0.2890811301813253
472,2.5241440645703035,0.7258559354296965,0.28756517728842956,1.5700396225502673,0.22105294201567105,0.88871993330472,-0.31803754248013116,1.5329328969009761,0.2646209384148909
536,1.9353135559058,1.3146864440942,0.6793144398137991,1.5286472344698148,0.21382471172142514,0.8025235074969934,-0.3732870200663605,1.9158411698756752,0.2989960945314787
482,1.834531478950415,1.415468521049585,0.7715694918788817,1.5028251382331128,0.20923801516603624,0.7913783290103199,-0.3735729617136292,1.9037076068675665,0.29794939176380814
495,2.488417368156381,0.761582631843619,0.30605100317550843,1.5722496075084333,0.22143467798737526,0.8626428118854499,-0.33090546221665174,1.671906146507217,0.27741614765280254
549,1.9309971858045234,1.3190028141954766,0.6830682218969326,1.5244538015875457,0.21308396506483107,0.798278507079873,-0.37469510959661345,1.923729679392102,0.30037967456722064
531,2.0300602434111594,1.2199397565888406,0.600937711355278,1.5593721223643235,0.21920441982743033,0.8201125082779666,-0.3705225584792473,1.9072322643604263,0.2973046087078945
552,1.5750151457583028,1.6749848542416972,1.0634722204117366,1.565630421062221,0.22029007971909387,0.8209930388834749,-0.3763424764310507,1.9128961168518768,0.2985173850779528
564,1.8645908364766965,1.3854091635233035,0.7430097458492032,1.5513190513735926,0.2178024141050796,0.8135470612156614,-0.3745108588831061,1.9145335381091924,0.2988926216511135
522,1.6856491839314438,1.5643508160685562,0.9280405620462597,1.5152048858465272,0.2114445758892416,0.796046957928719,-0.376919479065549,1.9089633682968976,0.2988109588033465
498,2.950091937101931,0.2999080628980688,0.1016605818707766,1.5533375219879668,0.2181543519616198,0.8674953942012881,-0.3223418520696075,1.589145051278162,0.2703289766041739
539,1.7128934441227357,1.5371065558772643,0.8973743002819996,1.5309252235408806,0.2142264435932455,0.8059975762730399,-0.3740205654252081,1.9021818501874568,0.2974200600129108
519,1.4683356493857673,1.7816643506142327,1.21339037934517,1.3712061792258476,0.18485739387188738,0.7213792908911443,-0.38797973069732217,1.8898109688085951,0.2987614572732916
540,1.7956464919422213,1.4543535080577787,0.8099330879346466,1.4385592478695421,0.1975505620621909,0.7641339227144422,-0.37139459885534565,1.8718978190527824,0.2941207381136226
525,1.442330992234908,1.807669007765092,1.2532969321862029,1.5570710016900848,0.21880438019538118,0.8227265014319668,-0.37609595608220625,1.896520891830811,0.29507913045221595
532,2.1574573512850743,1.0925426487149257,0.5064028950858103,1.359115105610303,0.1825276391894668,0.7295294925722624,-0.37581416209356067,1.800605613832401,0.2876147810936317
545,1.7710776358437814,1.4789223641562186,0.835040957112886,1.4233793755265851,0.19473080677666132,0.7583959359805987,-0.3729511494805363,1.8558441540575403,0.2924401308804639
485,1.75653038450103,1.49346961549897,0.8502384181206255,1.4453608438842147,0.19880649772051173,0.7715291773669257,-0.3738452997599294,1.8532036759864086,0.2914960450048506
554,1.9711035435518893,1.2788964564481107,0.6488225647159889,1.324094038658866,0.17568743305309442,0.7051464802192594,-0.3734069149397111,1.826042690708438,0.2908351007256441
506,1.979915908702426,1.270084091297574,0.641483855811809,1.4355874068605528,0.19700035221860723,0.7644281353983275,-0.3709850869883067,1.8594431958696744,0.29277387006380945
505,1.4718214673896224,1.7781785326103776,1.2081482516789899,1.5222769593979848,0.21269881290869042,0.8098948705926987,-0.377355576549117,1.879216483155371,0.29251053958899387
546,1.1749893211353912,2.0750106788646088,1.7659825851519464,0.7438263524670802,0.034277143277113176,0.2729981530169169,-0.32303510790899626,0.8678546108300799,0.1766532139104656
557,1.1807553290676465,2.0692446709323535,1.7524754028137906,0.6428178528489805,0.001271087941763005,0.11098907111696103,-0.36165891695579255,0.8489822716001366,0.2103191758823604
566,1.1866246878766917,2.0633753121233083,1.7388609332032743,0.7310017998453268,0.030287563113318816,0.25028163880386234,-0.3313364372989901,0.871590705288228,0.17999531262251744
562,1.6381765779846198,1.6118234220153802,0.983913116373779,1.4188135870244933,0.1938781090194095,0.7751908659287058,-0.36563651812979947,1.7578616595532137,0.28011130821956803
541,1.5847878641278779,1.6652121358721221,1.0507476575033607,1.02536310349462,0.11074934587371121,0.5289493676667697,-0.3878460796138927,1.7673415894005342,0.2689014828777324
306,1.260657477816602,1.989342522183398,1.5780198485228862,0.9668010247484041,0.096327684031841,0.529574626122874,-0.32306290732141385,1.5604004158057885,0.2200037528707357
542,0.9999401109117481,2.250059889088252,2.2501946511943016,0.6674717044448057,0.009680299583173069,0.21365987060852776,-0.06817945446994678,0.09789466453618799,0.045208448139634046
544,1.2125221556435941,2.037477844356406,1.680363393669235,1.110969703465508,0.13071941839882517,0.6171342998284857,-0.3711120417389179,1.7437150029587438,0.25227238589579853
548,1.041635675936556,2.208364324063444,2.120092826196509,0.6537190428540033,0.0050197832392946395,0.0992472303640086,-0.2424308882511691,0.3255576702591688,0.13120973171919673
553,1.3347245041962998,1.9152754958037002,1.4349594165553867,0.9270460853776664,0.08614544651898148,0.4502125655418263,-0.3880245058562948,1.6806273935027112,0.2601468092237885
603,2.589759865027468,0.6602401349725322,0.25494260834315985,1.520282013508373,0.21234546759628525,0.8366896587301563,-0.33563377105369196,1.6558008848544712,0.27686634162555
604,1.2118489788506959,2.038151021149304,1.6818523237790437,0.6888994638971689,0.016795078000354957,0.18070169597283756,-0.38028250388213536,0.7091638629689663,0.20020428696529854
559,1.5770743986150584,1.6729256013849416,1.0607778573122848,1.109473213964011,0.1303807759331852,0.6057848144354322,-0.3750410201809432,1.7851030285734308,0.2594449665374528
538,1.2675960529084673,1.9824039470915327,1.5639082675770066,1.1321676844162676,0.13547864368966112,0.6278447642221677,-0.37472766268223556,1.7703091902596653,0.25639444920517834
605,3.0,0.25,0.08333333333333333,1.5836798267494996,0.22340241245827763,0.8643631239974179,-0.3376865056038113,1.7223853651212278,0.27980418765435267
567,2.5927201044979107,0.6572798955020893,0.25350977699514304,1.5853956520945205,0.22369684079575114,0.8582242220759072,-0.3403256431850813,1.7613490418856355,0.2831877026449856
569,2.717265976445523,0.5327340235544771,0.196055162863133,1.5700814641288048,0.22106017329150007,0.8637830251625698,-0.3334331368851997,1.708409030297436,0.2764475345312885
570,2.9170256749745103,0.33297432502548974,0.11414857533895356,1.5941670573789664,0.22519811656035382,0.8692410309383917,-0.33729756501799246,1.7478429152253445,0.27986152898181954
568,2.7487529392343677,0.5012470607656323,0.18235435189939211,1.6255983787939423,0.23052555577928513,0.8728457106060972,-0.34599655133751495,1.7889196234654183,0.28592794665062354
572,3.0,0.25,0.08333333333333333,1.6077713533232325,0.22751390897882073,0.8602196579083665,-0.3467905008125498,1.821067184633003,0.28796620245496646
582,2.943873694101204,0.30612630589879597,0.10398758157056721,1.5776277748033907,0.22236192107165897,0.8553176230288345,-0.3450436144474277,1.7652093670560138,0.2827196061766975
584,2.6302108455938975,0.6197891544061025,0.235642384124591,1.6193871975269853,0.22947918556727132,0.8650212283295302,-0.35059026170989904,1.8071660423553064,0.28842484901618537
512,0.4786668513548238,2.7713331486451764,5.789690973588761,0.6553324854485609,0.005570474323329577,0.6017922794189066,-0.010472471289127427,0.05469000048109723,0.007594353257679341
575,2.8041251566005863,0.44587484339941375,0.15900675558288685,1.6003174717623767,0.22624696745579564,0.8580608861323744,-0.34995932990799583,1.8057678787316898,0.2872379961252824
597,2.5108118188043163,0.7391881811956837,0.29440206377063155,1.5362185022238954,0.21515814081309714,0.8152854216852483,-0.35825444806665074,1.8869681687276818,0.2934615945222004
573,2.6742552859243,0.5757447140757002,0.21529160551951798,1.5873704704783218,0.22403540461906846,0.8553542749095064,-0.34796985682097237,1.7861644815145001,0.2852588915405865
596,2.56081507361413,0.6891849263858698,0.26912717497136923,1.5986872505424206,0.2259692661347139,0.8530290929665402,-0.35365904135741144,1.823617194686554,0.289595458434584
601,2.50447225554622,0.74552774445378,0.2976785799095155,1.5987459380173574,0.22597926711985306,0.8575559955202612,-0.3514000950345326,1.7937943042981488,0.287036666240497
547,1.2992895636446404,1.9507104363553596,1.501366970795499,1.1037068675381434,0.12907257101962877,0.6004090631921742,-0.3774501401150637,1.7920370109589376,0.2602831263429971
602,2.1928387451858757,1.0571612548141243,0.48209712507816627,1.604532990470014,0.2269640446005543,0.8485211813268074,-0.3575229313303008,1.8521343498202474,0.29353469318179143
590,2.7968415369903985,0.4531584630096015,0.16202507614973152,1.6290156010155195,0.23109991467404023,0.8565145463501933,-0.35848361936655093,1.885240613273929,0.29549135545530175
607,2.465049390911518,0.7849506090884821,0.318432000584875,1.6206419004915773,0.22969081110371903,0.8561040739946711,-0.3582343327362034,1.853501061144412,0.29357082878093144
606,2.656620148761591,0.5933798512384092,0.22335893654763514,1.624844465883914,0.23039871339725893,0.851923555686329,-0.3614606587268866,1.8917248432015572,0.29694293335368843
585,2.5101791955216792,0.7398208044783208,0.29472828306369864,1.4873897384687977,0.20646692584449267,0.7950372257752364,-0.35953587110947216,1.8574089540872751,0.290683921882314
593,3.0,0.25,0.08333333333333333,1.5972962779336406,0.2257321456167638,0.8482158956464727,-0.359603658343825,1.856831167039832,0.2918806621970282
587,2.6605018954193023,0.5894981045806977,0.22157402165195272,1.6386066445012235,0.23270696453431405,0.8613240083012175,-0.3612537983920927,1.8812654451975095,0.2953087324815858
599,2.1125546294787747,1.1374453705212253,0.5384217547083572,1.6136219086339953,0.22850513572901376,0.8457901787645807,-0.3646973155451738,1.877284922846037,0.2974535080659892
580,2.0341648728446735,1.2158351271553265,0.5977072671867765,1.619670884563915,0.2295270450358351,0.8428860472534873,-0.3691511883901566,1.9105289729575636,0.3008300976679296
594,2.2715214199393676,0.9784785800606324,0.4307591253472531,1.6273934956413367,0.23082739186950674,0.8486033670928019,-0.36704076405173824,1.9107637400321449,0.29952544774462664
600,3.0,0.25,0.08333333333333333,1.6324740886338511,0.23168025600898723,0.8548451442296238,-0.3647261355990574,1.9127552078725916,0.29736176686841187
592,2.5736459052583127,0.6763540947416873,0.26279998089861656,1.6344609228114135,0.23201321851936374,0.8477698915101948,-0.3702357580513863,1.9424981422789012,0.301965276298254
586,2.7378473384405893,0.5121526615594107,0.1870639952668509,1.4559706476340586,0.20075648365503884,0.7704330408648997,-0.3738291860954701,1.8967625591460984,0.29633170319707725
579,2.0787177755484296,1.1712822244515704,0.5634638036144902,1.5805530633504759,0.22286523451586793,0.8317604505010188,-0.36696335770624455,1.911996645990635,0.2964628120091362
576,1.813308520106737,1.436691479893263,0.7923039372299949,1.5730761484710085,0.22157734115076444,0.8260569394950552,-0.37012736328935014,1.919915983253735,0.29769314189797264
595,1.9541915731272352,1.2958084268727648,0.6630918097753951,1.5747755304751558,0.2218704759300354,0.8232032942285009,-0.3726715656512942,1.931295640740393,0.2998909364657068
574,2.0477895434489484,1.2022104565510516,0.5870771537031354,1.475327771314197,0.2042858521469102,0.7885093545381541,-0.36557099528074477,1.8574917439548766,0.29086031164469556
589,2.6530957019204,0.5969042980796,0.22498408091631997,1.3103869219554487,0.17297185507866208,0.7154371347667262,-0.36123001148117473,1.803127119640009,0.27883746556453076
598,1.7139207305310054,1.5360792694689946,0.8962370558369336,1.4994776768162297,0.20863893776167353,0.7945793598551362,-0.3707403777127133,1.8905596124082213,0.29484939252668535
571,2.01605739451751,1.2339426054824898,0.6120572801340317,1.4420603814060264,0.19819763258906176,0.765519515165438,-0.37442596818297524,1.8653581023047368,0.2944764936591069
453,0.9249681576535996,2.3250318423464003,2.5136344674225253,0.6486821875574323,0.0032938032860228006,0.06808189085308711,-0.132416746625023,0.15023783631652024,0.0667126749114338
577,1.7951307044682756,1.4548692955317244,0.8104531285161557,1.4782967607047193,0.20482399501280213,0.7824722241383152,-0.37248067923064787,1.89685143588696,0.2956842803130612
464,1.0879376603422861,2.162062339657714,1.9873035179033032,0.6178311250679691,-0.0075116419288462355,-0.07575488154752164,-0.16683185854309868,0.13959653238567046,0.07463889663426768
470,0.8484784484166454,2.401521551583355,2.8303860352197034,0.6345633066952314,-0.0016005149525227802,-0.024848239742884363,-0.10831871335908272,0.13423319710895104,0.05111545016083734
583,1.9477439074656309,1.3022560925343691,0.668597184436244,1.5348728878789082,0.21492152928918618,0.817724754730262,-0.3687915302204344,1.880535215540132,0.29163207276165415
463,1.0147077508984577,2.2352922491015423,2.202892652709449,0.6489601237434075,0.003389314944289179,0.08182978068367804,-0.21901298437413053,0.20064860752996871,0.1286131785688483
419,0.9486953079033057,2.301304692096694,2.425757430151906,0.6500461040731167,0.003762202994876951,0.07688969084562672,-0.10829629899069171,0.10707503282176063,0.05654384754429427
588,1.5996655566431917,1.6503344433568083,1.0316746750614187,1.5139424046047056,0.21122019525198876,0.8140794959957551,-0.3692791868697658,1.8447779219931608,0.287508016139085
578,1.3640697065019212,1.8859302934980788,1.3825761869123532,1.0466451479468146,0.11583167015867324,0.5397798690882881,-0.40536640502420707,1.7546972989419274,0.2750260651424911
462,0.6187601771501047,2.631239822849895,4.25243886083442,0.6525816788136687,0.004630948997918383,0.3992807902418523,-0.014702882444509457,0.04904249524999132,0.009136404111649076
581,1.656484711036695,1.593515288963305,0.9619861133315375,1.5036612104926128,0.2093874805772329,0.808870754165986,-0.37203451017619094,1.8440999713642252,0.28746825507335366
320,0.977439019010622,2.272560980989378,2.325015614058151,0.6936437833140655,0.01834703270894189,0.286231683951265,-0.10578187928421923,0.14713642426469792,0.06805418380434665
352,1.10021195422261,2.14978804577739,1.9539762656881794,0.6442982303381269,0.0017830468573225566,0.05186245241365476,-0.16466707186343876,0.17485652363590318,0.08428415686448355
385,0.9291004757839868,2.320899524216013,2.498007034446526,0.6927520903928704,0.018055974847010825,0.28426181883130297,-0.09818728346624583,0.10162201399038523,0.06717756876840547
591,1.2508637713971584,1.9991362286028416,1.598204596148705,0.9808952425696009,0.0998593837412447,0.5092742055908094,-0.3731455521553999,1.5184100734889772,0.2485054641679841
378,0.963646145938394,2.286353854061606,2.3726072725950305,0.6637539625273061,0.008427849138933796,0.15434604012145223,-0.09616372843381349,0.07713165815440931,0.058918546904970656
325,0.706607951168436,2.543392048831564,3.5994387617997368,0.6754624584526737,0.012354007227174169,0.3198043254606892,-0.049821193324595114,0.05908635140466956,0.03738332431711924
407,0.9122771596131544,2.3377228403868457,2.5625138322855117,0.6586644278418082,0.006704384913795991,0.19964777484821156,-0.0521834297942706,0.08148388811112402,0.030787292243922897
363,0.9939710875029832,2.2560289124970168,2.2697128124365546,0.6340406174028477,-0.001783324824463528,-0.028991666718049706,-0.10579647471922604,0.09519545120673997,0.05085107670767648
383,0.3929143998830291,2.857085600116971,7.27152173849451,0.659615686461981,0.007027293850373706,0.673202162358844,-0.014289948493625748,0.0655880889247048,0.00895713793337739
406,0.3297486338122909,2.920251366187709,8.855992312768942,0.6587504225922061,0.006733591118721627,0.5295698881556415,-0.01936486278278149,0.07850981922477666,0.010871384193106437
400,0.5426537126463029,2.707346287353697,4.989086454695137,0.6509827011779031,0.004083409085926304,0.5842674436327524,-0.005709525002305038,0.03544143250697034,0.0052624237346664505
388,0.7769013747045028,2.4730986252954974,3.1832851708315606,0.650459800311227,0.0039041245229882726,0.5188524271775947,-0.007908834228135486,0.032793455744851235,0.005584990718523199
408,0.6433101567082462,2.606689843291754,4.051995473893846,0.6480268475520699,0.003068472247520937,0.5458874753201014,-0.004842570369331223,0.024883533220555473,0.003766880615522127
404,0.49871199920636505,2.751288000793635,5.516787254311006,0.6478797949561281,0.0030178855774751767,0.5303201612643645,-0.004657043844102926,0.02257870323265933,0.003782431371893903
353,1.1547109158486284,2.0952890841513714,1.814557267445148,0.780681315841997,0.045451977176802716,0.46928645549015474,-0.08085868705761379,0.16824005470531306,0.10316545851199398
360,1.167503835402655,2.082496164597345,1.7837167651608805,0.7073337975106895,0.022779476771480178,0.27811032560412013,-0.09602344657186601,0.09201309400329137,0.09126790923161399
311,1.0664103050710345,2.1835896949289655,2.047607458916589,0.7233698588189406,0.02788744188311698,0.41261740349617093,-0.05427808783957955,0.07623818126271104,0.0697879227814696
608,3.0,0.25,0.08333333333333333,1.5994932371468888,0.22610659007323486,0.8537008280267855,-0.3529724920199593,1.8299417158713622,0.2893878905907614
609,2.596695387523294,0.6533046124767061,0.25159077788474166,1.5556124374683151,0.21855057710922865,0.8385422329616123,-0.3503841236575652,1.7752968513988323,0.28586123148514664
610,2.9993116029785805,0.25068839702141954,0.08358197820208607,1.5655849232873251,0.22028219917176917,0.8456099376652164,-0.3455029770862065,1.7658673780383591,0.2845773506141331
611,2.713406796477786,0.5365932035222141,0.19775626869467341,1.5242266535085431,0.2130437953900206,0.8090364235909946,-0.36024958554173936,1.876950720583,0.29370647562352736
612,2.0547333928157534,1.1952666071842466,0.5817137207987282,1.478565272904356,0.2048726226106925,0.7894742687912449,-0.3635122477207827,1.8719473503893413,0.2914001991213623
613,2.9861739956680813,0.2638260043319187,0.08834917346231001,1.6324937304550409,0.23168354921492806,0.8629578808275207,-0.35757291668120794,1.8748274209759486,0.2928345908965997
