date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2013-04-12,10744.4,-0.0001302919472113,1588.8499755859375,0.0226416257624246,-0.0213741643267739,1.1535067912404884e-05,3.2,0.0006059270969978,1.1535067912404884e-05,-0.0001302919472113,408677.0,12.920680391971752,0.0,0.1983349853023703,1.57,231.797,5.445861988630356,0.011323724421044,0.1303150000572204,17709.671,0.01519938204107,0.0692966829549863,0.0427735764928722,0.0,-0.0001302919472113,0.0,0.0004075141825576,0.040760048266775,-0.0916655524596166,-0.0396135178383514,0.0711307022254215
2013-04-19,10765.5,0.0019618879462789,1555.25,-0.0213741643267739,0.0172052539545264,9.613027775134952e-06,3.2,0.0006059270969978,0.0019618879462789,9.613027775134952e-06,408677.0,12.920680391971752,0.0,0.1983349853023703,1.57,231.797,5.445861988630356,0.011323724421044,0.1303150000572204,17709.671,0.01519938204107,0.071183371309738,0.0446602648476239,0.0,0.0019618879462789,0.0,0.0003979068069082,0.0410726876649907,-0.0872236901095977,-0.0382830099043216,0.0185347688887813
2013-04-26,10654.5,-0.0103642384322619,1582.239990234375,0.0172052539545264,0.020134227896916,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0103642384322619,408677.0,12.920680391971752,0.0,0.1983349853023703,1.57,231.797,5.445861988630356,0.011323724421044,0.1303150000572204,17709.671,0.01519938204107,0.0749634263229581,0.048440319860844,0.0,-0.0103642384322619,0.0,0.0003882984897041,0.0414902596914744,-0.0860570008701322,-0.0402295192247685,0.0351885958973783
2013-05-03,10557.0,-0.0091931911162795,1614.4200439453125,0.020134227896916,0.0118715648978298,9.613027775134952e-06,3.1,0.0005872724738178,9.613027775134952e-06,-0.0091931911162795,401606.0,12.903226787487096,-0.0174536044846558,0.2424323118676827,1.57,231.893,5.4462760583811445,0.0138081159421146,0.1396727271513505,17709.671,0.01519938204107,0.0706353633182901,0.0416278653351054,0.0004140697507883,-0.0096072608670678,0.0693474259039022,0.0003748481635341,0.0418853007150721,-0.086053158942394,-0.0402295192247685,0.0042140848258487
2013-05-10,10618.5,0.0058086158926587,1633.699951171875,0.0118715648978298,0.0204601389093827,7.69079921503213e-06,3.1,0.0005872724738178,0.0058086158926587,7.69079921503213e-06,401606.0,12.903226787487096,0.0,0.2424323118676827,1.57,231.893,5.4462760583811445,0.0138081159421146,0.1396727271513505,17709.671,0.01519938204107,0.069399963744033,0.0403924657608483,0.0,0.0058086158926587,0.0,0.000367161133149,0.0419740944657439,-0.0850708730146969,-0.0402333626882032,0.0099769923270907
2013-05-17,10623.0,0.0004236988976597,1667.469970703125,0.0204601389093827,-0.0107746705910784,7.69079921503213e-06,3.1,0.0005872724738178,0.0004236988976597,7.69079921503213e-06,401606.0,12.903226787487096,0.0,0.2424323118676827,1.57,231.893,5.4462760583811445,0.0138081159421146,0.1396727271513505,17709.671,0.01519938204107,0.0700902570714803,0.0410827590882956,0.0,0.0004236988976597,0.0,0.0003575518742038,0.0418768005134892,-0.0763074011439646,-0.039612029165212,0.0237869322553336
2013-05-24,10596.4,-0.0025071410061948,1649.5999755859375,-0.0107746705910784,-0.0114989259415493,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0025071410061948,401606.0,12.903226787487096,0.0,0.2424323118676827,1.57,231.893,5.4462760583811445,0.0138081159421146,0.1396727271513505,17709.671,0.01519938204107,0.0703974948229708,0.0413899968397861,0.0,-0.0025071410061948,0.0,0.0003537076055064,0.0420201970625311,-0.076729084444084,-0.0378633336318339,0.0342071835578585
2013-05-31,10563.2,-0.0031380581149446,1630.739990234375,-0.0114989259415493,0.0077212059813902,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0031380581149446,401606.0,12.903226787487096,0.0,0.224179929266354,1.57,231.893,5.4462760583811445,0.0146348207396886,0.1349363630468195,17709.671,0.01519938204107,0.0704933317118652,0.0406591289311065,0.0,-0.0031380581149446,-0.0344987403410754,0.0003421770597422,0.0420295649983788,-0.0767213982852164,-0.0378575710280162,0.053254274772593
2013-06-07,10658.2,0.0089532862685515,1643.3800048828125,0.0077212059813902,-0.0101832466616079,7.69079921503213e-06,3.1,0.0005872724738178,0.0089532862685515,7.69079921503213e-06,407681.0,12.91824028482711,0.0150134973400142,0.2391934266063682,1.57,232.445,5.448653637903099,0.0170124002616436,0.1349363630468195,17709.671,0.01519938204107,0.0699070449115624,0.0376952626088487,0.0023775795219549,0.0065757067465965,0.0,0.0003344892758896,0.0420926213618814,-0.0767252409806493,-0.0378614125720218,0.0451992156433314
2013-06-14,10692.2,0.0031849547306981,1626.72998046875,-0.0101832466616079,-0.0213106676757564,9.613027775134952e-06,3.1,0.0005872724738178,0.0031849547306981,9.613027775134952e-06,407681.0,12.91824028482711,0.0,0.2391934266063682,1.57,232.445,5.448653637903099,0.0170124002616436,0.1349363630468195,17709.671,0.01519938204107,0.0682052050551975,0.0359934227524838,0.0,0.0031849547306981,0.0,0.0003248800169444,0.0419364899697279,-0.076063734037568,-0.0351436777390521,0.0346523129562248
2013-06-21,10698.5,0.0005890410488818,1592.4300537109375,-0.0213106676757564,0.008659779585694,9.613027775134952e-06,3.1,0.0005872724738178,0.0005890410488818,9.613027775134952e-06,407681.0,12.91824028482711,0.0,0.2391934266063682,1.57,232.445,5.448653637903099,0.0170124002616436,0.1349363630468195,17709.671,0.01519938204107,0.0689413998101613,0.0367296175074476,0.0,0.0005890410488818,0.0,0.0003268022455045,0.0416469024123659,-0.0743519573921642,-0.0357092904038127,0.0205268713129775
2013-06-28,10584.4,-0.0107223257314116,1606.280029296875,0.008659779585694,0.0158178965171405,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0107223257314116,407681.0,12.91824028482711,0.0,0.2391934266063682,1.57,232.445,5.448653637903099,0.0170124002616436,0.1349363630468195,17709.671,0.01519938204107,0.067869285793557,0.0356575034908433,0.0,-0.0107223257314116,0.0,0.0003248802053672,0.0411396645438754,-0.068788371177364,-0.033668186318438,0.0062404123262953
2013-07-05,10695.0,0.0103951235409121,1631.8900146484375,0.0158178965171405,0.0291679860993098,7.69079921503213e-06,3.0,0.0005686000964286,0.0103951235409121,7.69079921503213e-06,412101.0,12.929023743919451,0.010783459092341,0.2733893632272011,1.57,232.9,5.450609176890295,0.0186791710183387,0.1727149991989136,17860.45,0.0223702249329551,0.0681861310587976,0.0271367351075038,0.0019555389871959,0.0084395845537161,0.2468395500987308,0.0003306480219578,0.0404778863507394,-0.0666890957625634,-0.0336662641065088,-0.0128476920418547
2013-07-12,10730.4,0.0033044920713745,1680.18994140625,0.0291679860993098,0.0070575836738996,7.69079921503213e-06,3.0,0.0005686000964286,0.0033044920713745,7.69079921503213e-06,412101.0,12.929023743919451,0.0,0.2733893632272011,1.57,232.9,5.450609176890295,0.0186791710183387,0.1727149991989136,17860.45,0.0223702249329551,0.0661632470564856,0.0251138511051918,0.0,0.0033044920713745,0.0,0.0003248819015087,0.0397307692212864,-0.0707472059601652,-0.0311336881218138,-0.0095253242110198
2013-07-19,10726.5,-0.0003635194313202,1692.0899658203125,0.0070575836738996,-0.0002600326325301,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0003635194313202,412101.0,12.929023743919451,0.0,0.2733893632272011,1.57,232.9,5.450609176890295,0.0186791710183387,0.1727149991989136,17860.45,0.0223702249329551,0.0664539028245891,0.0254045068732953,0.0,-0.0003635194313202,0.0,0.0003191157810595,0.0388390291565545,-0.0727099733199345,-0.0344269634156129,0.0131242267654934
2013-07-26,10684.6,-0.0039138627615077,1691.6500244140625,-0.0002600326325301,0.0105959967123318,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0039138627615077,412101.0,12.929023743919451,0.0,0.2733893632272011,1.57,232.9,5.450609176890295,0.0186791710183387,0.1727149991989136,17860.45,0.0223702249329551,0.0705261154027272,0.0294767194514333,0.0,-0.0039138627615077,0.0,0.0003095055801867,0.0381505573857724,-0.0727061292801529,-0.0324766100553843,0.0214400110360468
2013-08-02,10672.0,-0.0011799632396475,1709.6700439453125,0.0105959967123318,-0.0107319563374398,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0011799632396475,414442.0,12.93468831614306,0.0056645722236083,0.2573784275816191,1.57,233.456,5.452993622521666,0.0152708989065866,0.1397454565221613,17860.45,0.0223702249329551,0.0674775441614821,0.0298364203219403,0.002384445631371,-0.0035644088710185,-0.2118202325246558,0.0002998953793138,0.0375578370343596,-0.0727061292801529,-0.0324766100553843,0.0500825509722764
2013-08-09,10774.4,0.0095494608113504,1691.4200439453125,-0.0107319563374398,-0.0212660716525545,9.613027775134952e-06,3.1,0.0005872724738178,0.0095494608113504,9.613027775134952e-06,414442.0,12.93468831614306,0.0,0.2573784275816191,1.57,233.456,5.452993622521666,0.0152708989065866,0.1397454565221613,17860.45,0.0223702249329551,0.0676602322723849,0.0300191084328431,0.0,0.0095494608113504,0.0,0.0002960511106164,0.0372695785467245,-0.072711895147671,-0.0324785324594678,0.0327654870702844
2013-08-16,10773.3,-0.0001020990640259,1655.8299560546875,-0.0212660716525545,0.0046214493274975,9.613027775134952e-06,3.1,0.0005872724738178,9.613027775134952e-06,-0.0001020990640259,414442.0,12.93468831614306,0.0,0.2573784275816191,1.57,233.456,5.452993622521666,0.0152708989065866,0.1397454565221613,17860.45,0.0223702249329551,0.0653870115999641,0.0277458877604224,0.0,-0.0001020990640259,0.0,0.0002922072187274,0.0370932524422619,-0.0758048258349179,-0.0361927966697059,0.019659183026333
2013-08-23,10751.8,-0.0019976685032791,1663.5,0.0046214493274975,-0.0185233916938123,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0019976685032791,414442.0,12.93468831614306,0.0,0.2573784275816191,1.57,233.456,5.452993622521666,0.0152708989065866,0.1397454565221613,17860.45,0.0223702249329551,0.0658432134501763,0.0282020896106345,0.0,-0.0019976685032791,0.0,0.0002825989015233,0.0368480952563301,-0.0736402119085526,-0.0357768782767187,-0.0025184305907424
2013-08-30,10722.2,-0.0027568239496,1632.969970703125,-0.0185233916938123,0.0135033243547694,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0027568239496,414442.0,12.93468831614306,0.0,0.2573784275816191,1.57,233.456,5.452993622521666,0.0152708989065866,0.1397454565221613,17860.45,0.0223702249329551,0.0660687831213895,0.0284276592818477,0.0,-0.0027568239496,0.0,0.0002633832075518,0.0366446119898014,-0.0736306046887227,-0.0357730336607065,-0.0442656027402104
2013-09-06,10800.1,0.0072390348788534,1655.1700439453125,0.0135033243547694,0.0196347170628926,3.845776677113832e-06,3.0,0.0005686000964286,0.0072390348788534,3.845776677113832e-06,432852.0,12.978151147171538,0.0434628310284779,0.2439268442188478,1.57,233.544,5.453370496187798,0.0108878527092599,0.1420999990810047,17860.45,0.0223702249329551,0.0633368777567739,0.0300788001145589,0.0003768736661315,0.0068621612127218,0.0167084285984411,0.0002480091461847,0.036330049340383,-0.0736344462327283,-0.0357730336607065,-0.0288197394083846
2013-09-13,10839.8,0.0036691523102248,1687.989990234375,0.0196347170628926,0.01290229133946,1.922982624469327e-06,3.0,0.0005686000964286,0.0036691523102248,1.922982624469327e-06,432852.0,12.978151147171538,0.0,0.2439268442188478,1.57,233.544,5.453370496187798,0.0108878527092599,0.1420999990810047,17860.45,0.0223702249329551,0.062371366407276,0.0291132887650609,0.0,0.0036691523102248,0.0,0.0002326335778826,0.0360588013820101,-0.0692181493958794,-0.0340744716568273,-0.0342508033286628
2013-09-20,10846.2,0.0005902425699352,1709.9100341796875,0.01290229133946,-0.0106772614095063,1.922982624469327e-06,3.0,0.0005686000964286,0.0005902425699352,1.922982624469327e-06,432852.0,12.978151147171538,0.0,0.2439268442188478,1.57,233.544,5.453370496187798,0.0108878527092599,0.1420999990810047,17860.45,0.0223702249329551,0.0608775602026645,0.0276194825604494,0.0,0.0005902425699352,0.0,0.0002172565023468,0.0357309845576765,-0.0702701509462002,-0.0345608605423874,-0.0290119302613804
2013-09-27,10782.3,-0.0059088874329709,1691.75,-0.0106772614095063,-0.0007391529643941,3.845776677113832e-06,3.0,0.0005686000964286,3.845776677113832e-06,-0.0059088874329709,432852.0,12.978151147171538,0.0,0.2439268442188478,1.57,233.544,5.453370496187798,0.0108878527092599,0.1420999990810047,17860.45,0.0223702249329551,0.0654025532587645,0.0321444756165494,0.0,-0.0059088874329709,0.0,0.0002057225653071,0.035216545342405,-0.0682379376746245,-0.0345697513561864,0.0006667621789211
2013-10-04,10852.3,0.0064711382946152,1690.5,-0.0007391529643941,0.0074844627628662,5.76838219479292e-06,3.3,0.0006245640000288,0.0064711382946152,5.76838219479292e-06,445022.0,13.005878998128598,0.0277278509570599,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.061785770194114,0.0229645447740179,0.0005350878634899,0.0059360504311252,0.0333571993260564,0.0001961114223201,0.0348972909296369,-0.0682398604631311,-0.0345735963566222,0.0350313914971289
2013-10-11,10927.0,0.0068597515002372,1703.199951171875,0.0074844627628662,0.0239591757160218,1.5378583067660045e-05,3.3,0.0006245640000288,0.0068597515002372,1.5378583067660045e-05,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0643250930200844,0.0255038675999884,0.0,0.0068597515002372,0.0,0.0001884228848507,0.0338609905112252,-0.0618199540729516,-0.0306862659511377,0.0195653957418269
2013-10-18,10980.7,0.0049023957375532,1744.5,0.0239591757160218,0.0087151481463254,7.69079921503213e-06,3.3,0.0006245640000288,0.0049023957375532,7.69079921503213e-06,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0662012447931332,0.0273800193730372,0.0,0.0049023957375532,0.0,0.000192266400006,0.0331967709384219,-0.0686524379874189,-0.034225474571806,-0.0004054141275648
2013-10-25,11000.6,0.0018106304392052,1759.77001953125,0.0087151481463254,0.0010620718830331,7.69079921503213e-06,3.3,0.0006245640000288,0.0018106304392052,7.69079921503213e-06,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0748126508319573,0.0359914254118612,0.0,0.0018106304392052,0.0,0.0001903441714459,0.0325321461124763,-0.07157904669207,-0.0391024366366856,-0.0265841660681318
2013-11-01,10921.8,-0.0071890248675957,1761.6400146484375,0.0010620718830331,0.0050789100347148,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0071890248675957,456378.0,13.031076692477829,0.0251976943492309,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0660406824659352,0.0236959104261843,0.0018427904455773,-0.009031815313173,0.0475724304647773,0.0001884219428858,0.0320533424798231,-0.0733803491463036,-0.0409037390909192,-0.0117435280603697
2013-11-08,11002.8,0.0073889939639472,1770.6099853515625,0.0050789100347148,0.015450960434184,1.1535067912404884e-05,3.0,0.0005686000964286,0.0073889939639472,1.1535067912404884e-05,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0583075236134889,0.015962751573738,0.0,0.0073889939639472,0.0,0.0001864997143257,0.0313636519064031,-0.0733803491463036,-0.0409018166868357,-0.0028060711534751
2013-11-15,10986.0,-0.0015280509412896,1798.1800537109375,0.015450960434184,0.0036525522235185,1.5378583067660045e-05,3.0,0.0005686000964286,1.5378583067660045e-05,-0.0015280509412896,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0598824925472489,0.0175377205074981,0.0,-0.0015280509412896,0.0,0.000190343983023,0.0304240475145911,-0.0749522895106302,-0.0387594928409242,-0.0101424915937671
2013-11-22,11008.6,0.0020550505991248,1804.760009765625,0.0036525522235185,0.0005816526686083,1.3456919664145415e-05,3.0,0.0005686000964286,0.0020550505991248,1.3456919664145415e-05,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0623088131700586,0.0199640411303077,0.0,0.0020550505991248,0.0,0.0001980317668757,0.0295184691076374,-0.0745402145810771,-0.0387633363043584,0.0057077579423507
2013-11-29,10967.1,-0.0037769035191701,1805.81005859375,0.0005816526686083,-0.000398843932601,1.1535067912404884e-05,3.0,0.0005686000964286,1.1535067912404884e-05,-0.0037769035191701,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0610892344011533,0.0187444623614024,0.0,-0.0037769035191701,0.0,0.0002037978873248,0.0286943938880421,-0.0765777779874352,-0.0408047443267287,0.0404888466565491
2013-12-06,11055.7,0.0080462500692269,1805.0899658203125,-0.000398843932601,-0.0166297749879754,1.1535067912404884e-05,2.9,0.0005499099306713,0.0080462500692269,1.1535067912404884e-05,478502.0,13.078415669594728,0.0473389771168992,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0594114434106001,0.0143049029418367,0.0026406794933659,0.0054055705758609,-0.1757895192413312,0.0002076421560222,0.0278515220968996,-0.0765758561596987,-0.0408028224989922,0.039518174655813
2013-12-13,11099.2,0.0039269015792896,1775.3199462890625,-0.0166297749879754,0.0239323102144959,1.3456919664145415e-05,2.9,0.0005499099306713,0.0039269015792896,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0583669460575373,0.0132604055887739,0.0,0.0039269015792896,0.0,0.0002114864247195,0.0269518928789376,-0.0756726202879223,-0.041598148631095,0.0579956636086218
2013-12-20,11124.0,0.0022319027228185,1818.3199462890625,0.0239323102144959,0.0126131968010369,1.3456919664145415e-05,2.9,0.0005499099306713,0.0022319027228185,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0542077331311598,0.0091011926623965,0.0,0.0022319027228185,0.0,0.0002153303166085,0.0260775460649488,-0.0764080939771552,-0.0418472334347677,0.0439269991025383
2013-12-27,11142.2,0.0016347651645297,1841.4000244140625,0.0126131968010369,-0.0054618471496926,1.3456919664145415e-05,2.9,0.0005499099306713,0.0016347651645297,1.3456919664145415e-05,478502.0,13.078415669594728,0.0,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0537056826456598,0.0085991421768965,0.0,0.0016347651645297,0.0,0.0002191742084975,0.0250149143401391,-0.0780447982250422,-0.0434750468688558,0.0060736071322269
2014-01-03,11153.4,0.0010046826227681,1831.3699951171875,-0.0054618471496926,0.0059884656521502,1.3456919664145415e-05,3.0,0.0005686000964286,0.0010046826227681,1.3456919664145415e-05,487549.0,13.097146077189477,0.0187304075947487,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.048143518997096,0.0161778406196039,0.0024212417175748,-0.0014165590948067,0.0936192184430222,0.0002249403289467,0.0239742081357565,-0.0796666939983055,-0.0450930976416832,0.0152746777716115
2014-01-10,11204.1,0.0045353985828063,1842.3699951171875,0.0059884656521502,-0.0019940100106184,9.613027775134952e-06,3.0,0.0005686000964286,0.0045353985828063,9.613027775134952e-06,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0514950166112957,0.0195293382338036,0.0,0.0045353985828063,0.0,0.0002307064493958,0.0235527121939142,-0.0703236404292155,-0.0396373744780778,0.0439897753267151
2014-01-17,11156.2,-0.0042843855646703,1838.699951171875,-0.0019940100106184,-0.0266811338993259,9.613027775134952e-06,3.0,0.0005686000964286,9.613027775134952e-06,-0.0042843855646703,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0536844292487581,0.021718750871266,0.0,-0.0042843855646703,0.0,0.0002326286779559,0.0233379232373224,-0.0715439747887636,-0.0373185002169575,0.0415635698244116
2014-01-24,11126.2,-0.0026927097733379,1790.2900390625,-0.0266811338993259,-0.0043102959814353,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0026927097733379,487549.0,13.097146077189477,0.0,0.2280684985119396,1.537,235.288,5.460810295707806,0.015457502818112,0.1419238090515136,17953.974,0.0165081755593801,0.0595371869345777,0.0275715085570856,0.0,-0.0026927097733379,0.0,0.0002364733235362,0.0231961633910905,-0.0715458971928471,-0.0324434605561614,0.044958387881282
2014-01-31,11057.9,-0.0061575827555866,1782.5899658203125,-0.0043102959814353,0.0080624045276108,3.845776677113832e-06,3.1,0.0005872724738178,3.845776677113832e-06,-0.0061575827555866,487549.0,13.097146077189477,0.0,0.2223444638408107,1.537,235.288,5.460810295707806,0.0100422649691571,0.1424095240093413,17953.974,0.0165081755593801,0.0608421194009802,0.034291678872443,0.0,-0.0061575827555866,0.0034165212011028,0.0002383957405565,0.0231228860490002,-0.0715439749809179,-0.0306402358899986,0.021087031282434
2014-02-07,11115.1,0.0051594395785628,1797.02001953125,0.0080624045276108,0.022890983464113,1.5378583067660045e-05,3.1,0.0005872724738178,0.0051594395785628,1.5378583067660045e-05,502093.0,13.126540640479687,0.0293945632902108,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.059489085883138,0.0318384721469001,0.0011001732077007,0.004059266370862,0.0,0.0002345507180185,0.0232942421470964,-0.0715382075764754,-0.0306363908896396,-0.0146300502708061
2014-02-14,11163.8,0.0043718565609096,1838.6300048828125,0.022890983464113,-0.0012952832268843,3.845776677113832e-06,3.1,0.0005872724738178,0.0043718565609096,3.845776677113832e-06,502093.0,13.126540640479687,0.0,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.0618134089158162,0.0341627951795783,0.0,0.0043718565609096,0.0,0.0002403162733111,0.0233642176745602,-0.0671840749257062,-0.0284245820847819,-0.0177955168362125
2014-02-21,11212.7,0.0043706636733612,1836.25,-0.0012952832268843,0.0125552703074359,9.613027775134952e-06,3.1,0.0005872724738178,0.0043706636733612,9.613027775134952e-06,502093.0,13.126540640479687,0.0,0.2517390271310216,1.537,235.547,5.461910468915507,0.0111424381768578,0.1424095240093413,17953.974,0.0165081755593801,0.0671545907053325,0.0395039769690946,0.0,0.0043706636733612,0.0,0.000234549022213,0.0236110218060662,-0.0715310242191802,-0.0327676879148217,-0.0191784450194094
2014-02-28,11161.4,-0.0045856673471688,1859.449951171875,0.0125552703074359,0.0099479817999954,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0045856673471688,502093.0,13.126540640479687,0.0,0.2175363388737956,1.537,235.547,5.461910468915507,0.0139583181508102,0.1547000011644865,17953.974,0.0165081755593801,0.0656291770097383,0.035162683299548,0.0,-0.0045856673471688,0.0827808862769667,0.0002383936677934,0.0240457097813915,-0.0758921631283819,-0.0350874188016532,-0.0141865372662306
2014-03-07,11232.1,0.0063143532638329,1878.0400390625,0.0099479817999954,-0.0198491844065541,1.1535067912404884e-05,3.2,0.0006059270969978,0.0063143532638329,1.1535067912404884e-05,487932.0,13.097931330863675,-0.0286093096160122,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0598920489931493,0.0273855821427098,0.0020399731402491,0.0042743801235837,0.0,0.0002422383133737,0.0243047491666877,-0.0758921631283819,-0.0350893406293897,-0.0191266359310615
2014-03-14,11285.9,0.0047784085947914,1841.1300048828125,-0.0198491844065541,0.0136962288146906,9.613027775134952e-06,3.2,0.0006059270969978,0.0047784085947914,9.613027775134952e-06,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0621723621921264,0.0296658953416868,0.0,0.0047784085947914,0.0,0.000249927604609,0.0242011638600781,-0.0749698609383435,-0.0333717123072485,-0.0055114626967176
2014-03-21,11324.5,0.0034143613115605,1866.52001953125,0.0136962288146906,-0.0047796491659843,1.1535067912404884e-05,3.2,0.0006059270969978,0.0034143613115605,1.1535067912404884e-05,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.0629939737548577,0.0304875069044182,0.0,0.0034143613115605,0.0,0.0002576176497597,0.0242224179591791,-0.0760667625543618,-0.0342195291195941,0.0039384703414473
2014-03-28,11282.2,-0.0037422577701147,1857.6199951171875,-0.0047796491659843,0.0040131951225241,7.69079921503213e-06,3.2,0.0006059270969978,7.69079921503213e-06,-0.0037422577701147,487932.0,13.097931330863675,0.0,0.1889270292577833,1.537,236.028,5.463950442055756,0.0159982912910594,0.1547000011644865,17953.974,0.0165081755593801,0.063615966212267,0.0311094993618275,0.0,-0.0037422577701147,0.0,0.0002672297350476,0.0243327265877933,-0.0788775497224096,-0.0354025028535538,-0.0005198831814219
2014-04-04,11329.1,0.0041483742428364,1865.0899658203125,0.0040131951225241,-0.0268437624872916,5.76838219479292e-06,3.2,0.0006059270969978,0.0041483742428364,5.76838219479292e-06,475195.0,13.071480525089695,-0.0264508057739796,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.0542816728396211,0.0074392476593854,0.0018624501675628,0.0022859240752735,-0.0418010726104505,0.0002710747575855,0.0242929198087655,-0.0788717827021598,-0.0337786850604766,-0.0089412815058693
2014-04-11,11405.9,0.0067561286236665,1815.68994140625,-0.0268437624872916,0.0267150793243044,7.69079921503213e-06,3.2,0.0006059270969978,0.0067561286236665,7.69079921503213e-06,475195.0,13.071480525089695,0.0,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.0615669558095379,0.0147245306293022,0.0,0.0067561286236665,0.0,0.0002710747575855,0.0236957929966643,-0.0765574407921527,-0.0369200663140749,-0.0294023179762703
2014-04-18,11430.3,0.0021369588009743,1864.8499755859373,0.0267150793243044,-0.0007778186789924,5.76838219479292e-06,3.2,0.0006059270969978,0.0021369588009743,5.76838219479292e-06,475195.0,13.071480525089695,0.0,0.1508001331179436,1.545,236.468,5.465812892223319,0.0199509035929628,0.1483666674296061,18185.911,0.0268915215872729,0.061752821513167,0.0149103963329313,0.0,0.0021369588009743,0.0,0.0002633869737329,0.0232812031131764,-0.0764545186035818,-0.0391360183866242,-0.0221286002772735
