date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2021-07-09,20582.9,0.0107951264227721,4369.5498046875,0.0039463886764983,-0.0097485104896611,1.1535067912404884e-05,4.2,0.0007915042922406,0.0107951264227721,1.1535067912404884e-05,844324.0,13.64629158616854,0.0,0.3188182903398271,1.152,271.903,5.605445385045743,0.051122388906478,0.1695681814713911,21617.828,0.0515081099509364,0.119268499586723,0.0166380007293085,0.0,0.0107951264227721,0.0,0.0001788021315152,0.0963211513054885,-0.0837469454679467,-0.0356661980005479,0.0371512924128696
2021-07-16,20575.2,-0.0003741669362694,4327.16015625,-0.0097485104896611,0.0193690378624572,9.613027775134952e-06,4.2,0.0007915042922406,9.613027775134952e-06,-0.0003741669362694,844324.0,13.64629158616854,0.0,0.3188182903398271,1.152,271.903,5.605445385045743,0.051122388906478,0.1695681814713911,21617.828,0.0515081099509364,0.1186794545573171,0.0160489556999026,0.0,-0.0003741669362694,0.0,0.0001749586163599,0.0885980729788022,-0.0908422266368806,-0.0363453077699853,0.0416504499157337
2021-07-23,20604.4,0.001418178170453,4411.7900390625,0.0193690378624572,-0.0037538774539896,9.613027775134952e-06,4.2,0.0007915042922406,0.001418178170453,9.613027775134952e-06,844324.0,13.64629158616854,0.0,0.3188182903398271,1.152,271.903,5.605445385045743,0.051122388906478,0.1695681814713911,21617.828,0.0515081099509364,0.126532933116823,0.0239024342594085,0.0,0.001418178170453,0.0,0.0001672715859748,0.0806074327211342,-0.0877415338688822,-0.0363433857501718,0.0191973291187856
2021-07-30,20556.1,-0.0023469113431406,4395.259765625,-0.0037538774539896,0.0093436555465102,1.1535067912404884e-05,4.2,0.0007915042922406,1.1535067912404884e-05,-0.0023469113431406,844324.0,13.64629158616854,0.0,0.3188182903398271,1.152,271.903,5.605445385045743,0.051122388906478,0.1695681814713911,21617.828,0.0515081099509364,0.1320747443261609,0.0294442454687464,0.0,-0.0023469113431406,0.0,0.0001615060306823,0.0728507858477453,-0.0891510158365513,-0.0377490236778679,-0.0055506248077454
2021-08-06,20682.5,0.0061301982043697,4436.52001953125,0.0093436555465102,0.0070705914633255,1.1535067912404884e-05,4.7,0.0008836388691524,0.0061301982043697,1.1535067912404884e-05,911545.0,13.722896241053933,0.0766046548853918,0.3450429426619283,1.152,272.676,5.608284277177661,0.0502368819474128,0.1760333351861863,21617.828,0.0515081099509364,0.132065660629348,0.0303206687309987,0.0028388921319173,0.0032913060724523,0.0374182850622448,0.0001615060306823,0.0652546258978625,-0.0891567813197991,-0.0377547910824636,0.0148915701984631
2021-08-13,20741.0,0.0028244855645406,4468.0,0.0070705914633255,-0.0059104669434992,1.1535067912404884e-05,4.7,0.0008836388691524,0.0028244855645406,1.1535067912404884e-05,911545.0,13.722896241053933,0.0,0.3450429426619283,1.152,272.676,5.608284277177661,0.0502368819474128,0.1760333351861863,21617.828,0.0515081099509364,0.1311565709174798,0.0294115790191305,0.0,0.0028244855645406,0.0,0.0001672727163999,0.0577480956722015,-0.0899011456286262,-0.0377639045257929,0.01087273628757
2021-08-20,20811.4,0.0033884958443069,4441.669921875,-0.0059104669434992,0.0151270659024746,9.613027775134952e-06,4.7,0.0008836388691524,0.0033884958443069,9.613027775134952e-06,911545.0,13.722896241053933,0.0,0.3450429426619283,1.152,272.676,5.608284277177661,0.0502368819474128,0.1760333351861863,21617.828,0.0515081099509364,0.1307163619570237,0.0289713700586744,0.0,0.0033884958443069,0.0,0.0001711169850973,0.0501370199374858,-0.0910036152218096,-0.036663362872479,0.0091145973620427
2021-08-27,20786.6,-0.0011923651588179,4509.3701171875,0.0151270659024746,0.0057624557451575,9.613027775134952e-06,4.7,0.0008836388691524,9.613027775134952e-06,-0.0011923651588179,911545.0,13.722896241053933,0.0,0.3450429426619283,1.152,272.676,5.608284277177661,0.0502368819474128,0.1760333351861863,21617.828,0.0515081099509364,0.135513686844132,0.0337686949457827,0.0,-0.0011923651588179,0.0,0.0001730392136574,0.0423446794817778,-0.0889107371382458,-0.0375874806606342,0.0293027758933779
2021-09-03,20817.9,0.0015046452141069,4535.43017578125,0.0057624557451575,-0.0170895887024156,9.613027775134952e-06,4.6,0.0008652465261991,0.0015046452141069,9.613027775134952e-06,903117.0,13.713607392112213,-0.0092888489417202,0.3222494715052679,1.152,273.91,5.612799585277634,0.0521294927902138,0.1747772723978216,21617.828,0.0515081099509364,0.1298724559023067,0.0262348531611565,0.0045153080999735,-0.0030106628858666,-0.0071609474097626,0.0001749614422175,0.0345090721516126,-0.0884175257519706,-0.0375874806606342,0.0276959802986227
2021-09-10,20960.3,0.0068169787811732,4458.580078125,-0.0170895887024156,-0.0057559943863723,9.613027775134952e-06,4.6,0.0008652465261991,0.0068169787811732,9.613027775134952e-06,903117.0,13.713607392112213,0.0,0.3222494715052679,1.152,273.91,5.612799585277634,0.0521294927902138,0.1747772723978216,21617.828,0.0515081099509364,0.1293082547157105,0.0256706519745602,0.0,0.0068169787811732,0.0,0.0001768836707776,0.0270517983219015,-0.0855224032894836,-0.0367428595377079,0.0320695867918781
2021-09-17,21004.8,0.0021208107060142,4432.990234375,-0.0057559943863723,0.0050604420205915,7.69079921503213e-06,4.6,0.0008652465261991,0.0021208107060142,7.69079921503213e-06,903117.0,13.713607392112213,0.0,0.3222494715052679,1.152,273.91,5.612799585277634,0.0521294927902138,0.1747772723978216,21617.828,0.0515081099509364,0.1266251877279554,0.0229875849868051,0.0,0.0021208107060142,0.0,0.0001788058993377,0.0197714735396694,-0.087679664789547,-0.0368549902119124,0.0316027818328121
2021-09-24,20959.2,-0.0021732922480294,4455.47998046875,0.0050604420205915,-0.0223418581554786,5.76838219479292e-06,4.6,0.0008652465261991,5.76838219479292e-06,-0.0021732922480294,903117.0,13.713607392112213,0.0,0.3222494715052679,1.152,273.91,5.612799585277634,0.0521294927902138,0.1747772723978216,21617.828,0.0515081099509364,0.1270629103638896,0.0234253076227393,0.0,-0.0021732922480294,0.0,0.0001845737159282,0.0126493167966363,-0.0829197535755303,-0.0348024631883499,0.0122822967333124
2021-10-01,20869.3,-0.0042985112267938,4357.0400390625,-0.0223418581554786,0.0078414474222267,7.69079921503213e-06,4.6,0.0008652465261991,7.69079921503213e-06,-0.0042985112267938,935862.0,13.749223308692551,0.0356159165803404,0.3502696459029533,1.163,276.55,5.622391636440687,0.0604838344032749,0.198247617994036,21988.737,0.0575617919213509,0.1260190895503865,0.0079734632257607,0.0095920511630529,-0.0138905623898467,0.1260044111196878,0.0001864963214459,0.0062261975723824,-0.0741093088454674,-0.0347986187644528,0.0259552067590744
2021-10-08,21074.2,0.0097703639408779,4391.33984375,0.0078414474222267,0.0180604914622388,9.613027775134952e-06,4.6,0.0008652465261991,0.0097703639408779,9.613027775134952e-06,935862.0,13.749223308692551,0.0,0.3502696459029533,1.163,276.55,5.622391636440687,0.0604838344032749,0.198247617994036,21988.737,0.0575617919213509,0.1283262124278539,0.0102805861032281,0.0,0.0097703639408779,0.0,0.0001903413439838,0.0048514426643135,-0.0704686611888978,-0.0348024631883499,0.0043120603877597
2021-10-15,21099.4,0.0011950605591725,4471.3701171875,0.0180604914622388,0.016310828128296,9.613027775134952e-06,4.6,0.0008652465261991,0.0011950605591725,9.613027775134952e-06,935862.0,13.749223308692551,0.0,0.3502696459029533,1.163,276.55,5.622391636440687,0.0604838344032749,0.198247617994036,21988.737,0.0575617919213509,0.1289259382122869,0.0108803118876611,0.0,0.0011950605591725,0.0,0.0001961085950819,0.0035378151214801,-0.0701353607225971,-0.0337900529526118,-0.0337296027620732
2021-10-22,21174.7,0.0035624687284723,4544.89990234375,0.016310828128296,0.0132194561578936,1.1535067912404884e-05,4.6,0.0008652465261991,0.0035624687284723,1.1535067912404884e-05,935862.0,13.749223308692551,0.0,0.3502696459029533,1.163,276.55,5.622391636440687,0.0604838344032749,0.198247617994036,21988.737,0.0575617919213509,0.1296004865219548,0.011554860197329,0.0,0.0035624687284723,0.0,0.0002018758461799,0.0026762674233989,-0.0713200947837364,-0.0349767090335646,-0.0310420958813066
2021-10-29,21063.8,-0.0052511455110617,4605.3798828125,0.0132194561578936,0.0198116330672824,9.613027775134952e-06,4.6,0.0008652465261991,9.613027775134952e-06,-0.0052511455110617,935862.0,13.749223308692551,0.0,0.3502696459029533,1.163,276.55,5.622391636440687,0.0604838344032749,0.198247617994036,21988.737,0.0575617919213509,0.1274192857754559,0.0093736594508301,0.0,-0.0052511455110617,0.0,0.0002076425318975,0.0025519000904514,-0.0748646973731381,-0.0371156736952702,-0.0054853840062998
2021-11-05,21204.0,0.0066339158493967,4697.52978515625,0.0198116330672824,-0.0031298731324395,9.613027775134952e-06,4.8,0.0009020139912823,0.0066339158493967,9.613027775134952e-06,918598.0,13.730603873645244,-0.0186194350473076,0.2406600342212641,1.163,278.919,5.630921417088961,0.066742064087264,0.1786904757363455,21988.737,0.0575617919213509,0.1236348027915996,-0.0006690532170152,0.0085297806482742,-0.0018958647988775,-0.1038617220375266,0.0002153325770481,0.0030790607950506,-0.0748666207381063,-0.0371118296556427,-0.0084880719803908
2021-11-12,21283.3,0.0037328845129398,4682.85009765625,-0.0031298731324395,0.0032214438313974,9.613027775134952e-06,4.8,0.0009020139912823,0.0037328845129398,9.613027775134952e-06,918598.0,13.730603873645244,0.0,0.2406600342212641,1.163,278.919,5.630921417088961,0.066742064087264,0.1786904757363455,21988.737,0.0575617919213509,0.1230700226900953,-0.0012338333185195,0.0,0.0037328845129398,0.0,0.0002210998281462,0.0037569926414659,-0.075378179488629,-0.037614274962836,0.0079051873101887
2021-11-19,21347.7,0.0030212778957835,4697.9599609375,0.0032214438313974,-0.0222422843164192,9.613027775134952e-06,4.8,0.0009020139912823,0.0030212778957835,9.613027775134952e-06,918598.0,13.730603873645244,0.0,0.2406600342212641,1.163,278.919,5.630921417088961,0.066742064087264,0.1786904757363455,21988.737,0.0575617919213509,0.1215620550701641,-0.0027418009384507,0.0,0.0030212778957835,0.0,0.0002287898732968,0.0045849579943597,-0.0751849902445158,-0.0385216273720367,0.0173174200811039
2021-11-26,21377.1,0.0013762500767918,4594.6201171875,-0.0222422843164192,-0.012304903308663,1.1535067912404884e-05,4.8,0.0009020139912823,0.0013762500767918,1.1535067912404884e-05,918598.0,13.730603873645244,0.0,0.2406600342212641,1.163,278.919,5.630921417088961,0.066742064087264,0.1786904757363455,21988.737,0.0575617919213509,0.1245955799186686,0.0002917239100537,0.0,0.0013762500767918,0.0,0.0002364799184475,0.005575183874354,-0.0757449852321001,-0.0381575045714659,0.0075029714343952
2021-12-03,21406.2,0.0013603440822728,4538.43017578125,-0.012304903308663,0.0375355189682104,1.1535067912404884e-05,4.9,0.0009203719251218,0.0013603440822728,1.1535067912404884e-05,910021.0,13.72122295514984,-0.0093809184954043,0.1566935952795329,1.163,280.845,5.637802915722226,0.0692866709842636,0.1850047624678839,21988.737,0.0575617919213509,0.1214069056562259,-0.0054415572493885,0.0068814986332643,-0.0055211545509915,0.0347264445738639,0.0002460920037354,0.0069829315393655,-0.077110676163191,-0.0395231955025567,0.0152815494858447
2021-12-10,21549.6,0.0066766551992239,4712.02001953125,0.0375355189682104,-0.0195834417406927,1.1535067912404884e-05,4.9,0.0009203719251218,0.0066766551992239,1.1535067912404884e-05,910021.0,13.72122295514984,0.0,0.1566935952795329,1.163,280.845,5.637802915722226,0.0692866709842636,0.1850047624678839,21988.737,0.0575617919213509,0.1226966057985359,-0.0041518571070785,0.0,0.0066766551992239,0.0,0.0002537812949707,0.0085250855903377,-0.0761200383032782,-0.0393771787655703,-0.0220815226500548
2021-12-17,21604.9,0.002562885922409,4620.64013671875,-0.0195834417406927,0.0225014977763182,9.613027775134952e-06,4.9,0.0009203719251218,0.002562885922409,9.613027775134952e-06,910021.0,13.72122295514984,0.0,0.1566935952795329,1.163,280.845,5.637802915722226,0.0692866709842636,0.1850047624678839,21988.737,0.0575617919213509,0.1226998965895331,-0.0041485663160813,0.0,0.002562885922409,0.0,0.0002595479806883,0.0100954035930228,-0.0760908637683623,-0.0392358735564499,-0.0400692912167044
2021-12-24,21731.2,0.0058288751223546,4725.7900390625,0.0225014977763182,0.0085104313611974,1.3456919664145415e-05,4.9,0.0009203719251218,0.0058288751223546,1.3456919664145415e-05,910021.0,13.72122295514984,0.0,0.1566935952795329,1.163,280.845,5.637802915722226,0.0692866709842636,0.1850047624678839,21988.737,0.0575617919213509,0.1261381243813839,-0.0007103385242305,0.0,0.0058288751223546,0.0,0.0002595479806883,0.0116961764785088,-0.0744774570942179,-0.039674993905868,0.0135751751384005
2021-12-31,21776.1,0.0020640221728398,4766.18017578125,0.0085104313611974,-0.0188819352088335,1.1535067912404884e-05,4.8,0.0009020139912823,0.0020640221728398,1.1535067912404884e-05,910021.0,13.72122295514984,0.0,0.130601220601509,1.163,280.845,5.637802915722226,0.0668397063610335,0.2135454550656405,21988.737,0.0430033790696902,0.1266491447729223,0.0168060593421986,0.0,0.0020640221728398,0.1434681464798715,0.0002614698324401,0.0136093799743807,-0.0802778750488792,-0.0454792562844263,-0.0062361236675685
2022-01-07,21753.5,-0.0010383739814125,4677.02978515625,-0.0188819352088335,-0.0030363770352826,1.9221344979225563e-05,4.8,0.0009020139912823,1.9221344979225563e-05,-0.0010383739814125,829637.0,13.628743534710049,-0.0924794204397922,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1213722356822517,0.008158872871834,0.0060278356705198,-0.0070662096519323,0.0,0.0002633918725774,0.0136495386193658,-0.0823282352451579,-0.047525772056808,0.0089140648315044
2022-01-14,21773.7,0.0009281553350614,4662.85009765625,-0.0030363770352826,-0.0584906339684348,2.4984076166356672e-05,4.8,0.0009020139912823,0.0009281553350614,2.4984076166356672e-05,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1189181689243357,0.005704806113918,0.0,0.0009281553350614,0.0,0.0002710781496442,0.0133234183171552,-0.0716082593702913,-0.0378182064176795,0.0496874263092408
2022-01-21,21746.9,-0.0012316008229486,4397.93994140625,-0.0584906339684348,0.007680889990283,3.266508417643088e-05,4.8,0.0009020139912823,3.266508417643088e-05,-0.0012316008229486,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1192607194140928,0.0060473566036751,0.0,-0.0012316008229486,0.0,0.0002864491980354,0.0129255664100019,-0.0725186850950931,-0.0375419760615285,0.023080710244197
2022-01-28,21562.9,-0.0084969732967218,4431.85009765625,0.007680889990283,0.0153779937393689,3.650446017688935e-05,4.8,0.0009020139912823,3.650446017688935e-05,-0.0084969732967218,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1166469881514624,0.0034336253410447,0.0,-0.0084969732967218,0.0,0.0003095012544367,0.0122388326540122,-0.0711188053577362,-0.034003131662466,0.0056638494485201
2022-02-04,21551.7,-0.0005195455948533,4500.52978515625,0.0153779937393689,-0.0183631325050719,4.418095765523766e-05,4.9,0.0009203719251218,4.418095765523766e-05,-0.0005195455948533,835255.0,13.635492346432752,0.0067488117227032,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.11007695239665,-0.0066489886546145,0.0069025021736397,-0.007422047768493,0.0820683581272854,0.0003344706467012,0.0112384241875621,-0.0711207225811434,-0.0340088929255006,-0.0708132598747224
2022-02-11,21588.9,0.0017245939657815,4418.64013671875,-0.0183631325050719,-0.0159159191900833,6.910884002375717e-05,4.9,0.0009203719251218,0.0017245939657815,6.910884002375717e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1100890070393203,-0.0066369340119442,0.0,0.0017245939657815,0.0,0.000367116536444,0.0098165142881155,-0.0650284487927188,-0.0274141738298827,-0.0697267310975542
2022-02-18,21599.1,0.000472353440291,4348.8701171875,-0.0159159191900833,0.0081937146201854,6.719243527708585e-05,4.9,0.0009203719251218,0.000472353440291,6.719243527708585e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1045364588926558,-0.0121894821586087,0.0,0.000472353440291,0.0,0.0004246903085554,0.0084300330176895,-0.063898408173276,-0.0253767808012392,-0.0720808910552972
2022-02-25,21602.5,0.0001574015780443,4384.64990234375,0.0081937146201854,-0.0128032177563345,6.335906382060053e-05,4.9,0.0009203719251218,0.0001574015780443,6.335906382060053e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1041569765956031,-0.0125689644556614,0.0,0.0001574015780443,0.0,0.0004822697160573,0.0068469233170248,-0.0609303108108765,-0.0227728062394105,-0.0849354562524991
2022-03-04,21687.1,0.003908564999537,4328.8701171875,-0.0128032177563345,-0.029196361521459,6.527584322157942e-05,4.9,0.0009203719251218,0.003908564999537,6.527584322157942e-05,799660.0,13.591941916311969,-0.0435504301207849,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1036074316450479,-0.0189836383479788,0.0110946409921393,-0.0071860759926023,0.1050403299507651,0.0005360157521028,0.0050647056477385,-0.0610205098246257,-0.0214973143220689,-0.1029777452324389
2022-03-11,21840.6,0.0070530092938594,4204.31005859375,-0.029196361521459,0.0597378957575937,7.67725866630542e-05,4.9,0.0009203719251218,0.0070530092938594,7.67725866630542e-05,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1062676648465754,-0.0163234051464513,0.0,0.0070530092938594,0.0,0.0005916785675492,0.0033255328973871,-0.06336419778453,-0.0239870190189597,-0.0748655694831574
2022-03-18,21891.2,0.002314106557728,4463.1201171875,0.0597378957575937,0.0177527074331334,8.060333709103418e-05,4.9,0.0009203719251218,0.002314106557728,8.060333709103418e-05,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1012057768633705,-0.0213852931296562,0.0,0.002314106557728,0.0,0.0006588381264371,0.0017103768542713,-0.0635429419703186,-0.0243070684138686,-0.0757440074527062
2022-03-25,21896.0,0.000219242153836,4543.06005859375,0.0177527074331334,0.000616091856926,0.0001054849906614,4.9,0.0009203719251218,0.000219242153836,0.0001054849906614,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.0917431192660549,-0.0308479507269718,0.0,0.000219242153836,0.0,0.0007317506643131,3.727695945878761e-06,-0.0636686534872033,-0.0239936595813352,-0.1419750981643517
2022-04-01,21883.1,-0.0005893223192505,4545.85986328125,0.000616091856926,-0.0127473915778665,0.0001016590982674,5.4,0.0010119049021695,0.0001016590982674,-0.0005893223192505,772940.0,13.557956704893348,-0.0339852114186189,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0871213250270745,-0.0165211868552045,0.0030786075145359,-0.0036679298337864,0.0463034647932945,0.0008314672727797,-0.0020837053175045,-0.0638091939262572,-0.0183299376418308,-0.0585830157557185
2022-04-08,22026.4,0.0065270845146706,4488.27978515625,-0.0127473915778665,-0.0215505122297547,0.0001341554160412,5.4,0.0010119049021695,0.0065270845146706,0.0001341554160412,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0832407125082377,-0.0204017993740414,0.0,0.0065270845146706,0.0,0.0009254355718321,-0.0030258072436955,-0.0638034460259944,-0.0162776739691863,-0.0612778798213846
2022-04-15,22013.2,-0.0005994605035144,4392.58984375,-0.0215505122297547,-0.0278884428578805,0.0001513375730424,5.4,0.0010119049021695,0.0001513375730424,-0.0005994605035144,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.083246807568339,-0.0203957043139401,0.0,-0.0005994605035144,0.0,0.0010499779600982,-0.0042058989928212,-0.0604924156345751,-0.0226742092168956,-0.0756230536493669
2022-04-22,22086.7,0.0033333439783753,4271.77978515625,-0.0278884428578805,-0.0332858992033834,0.0001589692576779,5.4,0.0010119049021695,0.0033333439783753,0.0001589692576779,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.087179310480616,-0.0164632014016631,0.0,0.0033333439783753,0.0,0.0011917025053654,-0.0054088226928828,-0.0593248612780947,-0.0217828852165662,-0.0686135164272876
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.0332858992033834,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,772940.0,13.557956704893348,0.0,-0.0917188432158386,1.191,288.561,5.664906502073061,0.0791045825789362,0.2696869568202806,21967.045,0.0245379293033429,0.0732682302644955,-0.0303742816177835,0.0,-0.0204229213289089,0.0,0.0013391366951309,-0.0064864404466902,-0.0589548106721014,-0.0249516790096353,-0.0906537719817257
2022-05-06,21646.8,0.000304941439746,4123.33984375,-0.0020811760515476,-0.0244144069121356,0.0001627839865703,5.4,0.0010119049021695,0.000304941439746,0.0001627839865703,752944.0,13.531746134826598,-0.02621057006675,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0670544450743104,-0.0394152176062074,0.0094402960946426,-0.0091353546548966,-0.1011802912280763,0.0014923076539261,-0.0080152074108677,-0.0589605468072056,-0.0249516538817049,-0.0587937663660294
2022-05-13,21584.1,-0.0029007050033014,4023.889892578125,-0.0244144069121356,-0.0309238319128661,0.0001970831962563,5.4,0.0010119049021695,0.0001970831962563,-0.0029007050033014,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.059800060885192,-0.0466696017953257,0.0,-0.0029007050033014,0.0,0.0016454786127213,-0.0095054445027597,-0.0525002757396477,-0.025086101909765,-0.1005585065662235
2022-05-20,21616.8,0.0015138576393112,3901.360107421875,-0.0309238319128661,0.063766726360977,0.0001970831962563,5.4,0.0010119049021695,0.0015138576393112,0.0001970831962563,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0588062421018602,-0.0476634205786576,0.0,0.0015138576393112,0.0,0.0018329487812024,-0.0112529740595599,-0.0488182471707534,-0.0234414663695141,-0.1163767572830511
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.063766726360977,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,752944.0,13.531746134826598,0.0,-0.1348304459583893,1.191,291.298,5.674346798167703,0.0819317333771749,0.2437350015640259,21967.045,0.0245379293033429,0.0654392082102746,-0.0410304544702432,0.0,-0.0020375282578326,0.0,0.0020204189496836,-0.0129807286611063,-0.0471267862785977,-0.0243539800391872,-0.123600780542465
2022-06-03,21558.9,-0.0006445375666251,4108.5400390625,-0.0120242204290943,-0.0518706745779646,0.0002313225242513,5.3,0.000993632425009,0.0002313225242513,-0.0006445375666251,683445.0,13.434901463729911,-0.0968446710966866,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.062260720462373,-0.0482655394755592,0.0124827848358357,-0.0131273224024608,0.1890519016996277,0.0022154840000963,-0.0145700432141947,-0.0457706103490522,-0.0242732960269833,-0.1390180978708981
2022-06-10,21657.8,0.0045769423694857,3900.860107421875,-0.0518706745779646,-0.0596874509658223,0.0002655021813207,5.3,0.000993632425009,0.0045769423694857,0.0002655021813207,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0600096908235729,-0.0505165691143593,0.0,0.0045769423694857,0.0,0.0024352714564352,-0.0162171194536628,-0.0444474426917698,-0.02046042367281,-0.0816926508870916
2022-06-17,21632.5,-0.0011688532017769,3674.840087890625,-0.0596874509658223,0.0624726670807721,0.0003109825981728,5.3,0.000993632425009,0.0003109825981728,-0.0011688532017769,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0543592692960053,-0.056166990641927,0.0,-0.0011688532017769,0.0,0.0026892385698435,-0.018000377607789,-0.0421397168863806,-0.0178326484725119,-0.0784421085723976
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,0.0624726670807721,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,683445.0,13.434901463729911,0.0,-0.2551626444861092,1.191,294.957,5.686829583003539,0.0859883306345894,0.2944571458725702,21967.045,0.0245379293033429,0.0572346385129178,-0.0532916214250144,0.0,-0.0019665689720408,0.0,0.0029906081402412,-0.0200010862357061,-0.0396371118681591,-0.0156434522868238,-0.1000749192796042
2022-07-01,21564.3,-0.001191074958384,3825.330078125,-0.0223375268097367,0.0191727775960625,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.001191074958384,696781.0,13.454226436640054,0.0193249729101427,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0590514637632046,-0.0456732814216188,-0.0001491854140125,-0.0010418895443714,-0.0467788076591932,0.0033070529111274,-0.0220234432703516,-0.0338536849255293,-0.0155237472836984,-0.2197501178468135
2022-07-08,21659.9,0.0044234551886843,3899.3798828125,0.0191727775960625,-0.0093320574239666,0.0003771197386781,5.3,0.000993632425009,0.0044234551886843,0.0003771197386781,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0523249882183753,-0.0523997569664481,0.0,0.0044234551886843,0.0,0.0036254195337654,-0.0244264948381908,-0.0318052467490646,-0.0155275727798782,-0.1769763834270881
2022-07-15,21625.7,-0.001580202520772,3863.159912109375,-0.0093320574239666,0.0251700484946427,0.0004505536792855,5.3,0.000993632425009,0.0004505536792855,-0.001580202520772,696781.0,13.454226436640054,0.0,-0.1920651495284868,1.219,294.913,5.686680397589527,0.0812350125437832,0.2810000001816522,22125.625,0.0234897326410403,0.0510566118433841,-0.0536681333414394,0.0,-0.001580202520772,0.0,0.0039833179274643,-0.0267556729088939,-0.0358814137718304,-0.0132072045549347,-0.1980908986581147
