date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2016-06-03,12711.0,-0.0009514785986416,2099.1298828125,3.326396362768842e-05,-0.0014587218875439,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0009514785986416,487636.0,13.097324504872905,-0.0045646997990758,-0.1166275908252565,1.462,240.222,5.481563495793126,0.0107350380858983,0.1485285704476492,19062.709,0.0149325083271472,0.0628459621720154,0.0371784157589699,0.0027721114340346,-0.0037235900326762,0.0378993990126599,0.0013078691847578,0.0338705415208182,-0.0605515389441255,-0.0287822235774699,0.0372352874273045,0.0013243426261985,0.0689262604532021,0.0,0.0107270238235788,0.0149325083271472,0.016080677119700286,0.0093145257232921,0.00067024466337684,0.04838074168374629,0.0037331270817868,0.003033024314621385,-0.0023584138260361177,0.04421838907782013
2016-06-10,12824.1,0.0088584528432936,2096.070068359375,-0.0014587218875439,-0.0119264039590548,4.993635922589945e-05,2.4,0.0004561910738456,0.0088584528432936,4.993635922589945e-05,487636.0,13.097324504872905,0.0,-0.1166275908252565,1.462,240.222,5.481563495793126,0.0107350380858983,0.1485285704476492,19062.709,0.0149325083271472,0.0688620508589004,0.0431945044458548,0.0,0.0088584528432936,0.0,0.001321295828276,0.0342188581866719,-0.0577935860449638,-0.0266160601300304,0.0461330702321154,-0.0036402760989107,0.0691500983176753,0.0,0.0107270238235788,0.0149325083271472,0.013507356556712183,0.0093145257232921,0.0006568219587821389,0.03588314188255737,0.0037331270817868,0.0004597037516332822,0.00019700822541204302,0.034794741944290886
2016-06-17,12863.7,0.0030831781133264,2071.219970703125,-0.0119264039590548,-0.0164583813475706,5.185445108302211e-05,2.4,0.0004561910738456,0.0030831781133264,5.185445108302211e-05,487636.0,13.097324504872905,0.0,-0.1166275908252565,1.462,240.222,5.481563495793126,0.0107350380858983,0.1485285704476492,19062.709,0.0149325083271472,0.0707525574968577,0.0450850110838122,0.0,0.0030831781133264,0.0,0.0013270512298466,0.0347833554599985,-0.0613979706296059,-0.0276881773938906,0.0191192592865281,-0.0009514785986416,0.0628459621720154,0.0027721114340346,0.0107350380858983,0.0149325083271472,0.010327713043350083,0.008956744148399101,0.0006510688086918126,0.010502859273029408,0.0037331270817868,-0.002362158186835819,0.0030158094390779645,0.012813039903891172
2016-06-24,12831.2,-0.0025296862281206,2037.4100341796875,-0.0164583813475706,0.0316616875061371,5.185445108302211e-05,2.4,0.0004561910738456,5.185445108302211e-05,-0.0025296862281206,487636.0,13.097324504872905,0.0,-0.1166275908252565,1.462,240.222,5.481563495793126,0.0107350380858983,0.1485285704476492,19062.709,0.0149325083271472,0.0730222445224955,0.04735469810945,0.0,-0.0025296862281206,0.0,0.0013424012207527,0.0354377543828756,-0.0614635864770605,-0.028898513708262,0.0054841638497196,0.0088584528432936,0.0688620508589004,0.0,0.0107350380858983,0.0149325083271472,0.011410680337025483,0.008956744148399101,0.0006453156586014863,0.0007218102279820116,0.0037331270817868,-0.0012791908931604184,0.001925117288212166,0.0020015596044952177
2016-07-01,12760.4,-0.005533079653342,2102.949951171875,0.0316616875061371,0.0127338867519367,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.005533079653342,513221.0,13.148461830605838,0.0511373257329346,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0655065590060037,0.0388027961565578,-0.0005038276433131,-0.0050292520100288,0.1795751651958232,0.0013558318055295,0.0360661956346948,-0.0571213088817641,-0.0287357391772551,-0.0197095817420436,0.0030831781133264,0.0707525574968577,0.0,0.0107350380858983,0.0149325083271472,0.012610566783401583,0.008956744148399101,0.0006549070562813508,0.01445038209126448,0.0037331270817868,-7.93044467843184e-05,0.0007340002897880713,0.0144262779470897
2016-07-08,12891.0,0.0101827680732785,2129.89990234375,0.0127338867519367,0.0148384640361515,5.377235533510216e-05,2.6,0.000493732360113,0.0101827680732785,5.377235533510216e-05,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0645624814190861,0.0378587185696402,0.0,0.0101827680732785,0.0,0.0013788590466337,0.0365483470193953,-0.0571309051712489,-0.0248362692055228,-0.0256999586767254,-0.0025296862281206,0.0730222445224955,0.0,0.0107350380858983,0.0149325083271472,0.009860475796794683,0.008956744148399101,0.0006644984539612153,0.039406620734225406,0.0037331270817868,-0.002829395433391219,0.00349768351154989,0.041483399076313904
2016-07-15,12889.2,-0.0001396420511031,2161.739990234375,0.0148384640361515,0.0061290225702025,6.144209703684567e-05,2.6,0.000493732360113,6.144209703684567e-05,-0.0001396420511031,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0684284257731873,0.0417246629237413,0.0,-0.0001396420511031,0.0,0.0013942075356625,0.0369912877196342,-0.0646186498592964,-0.0279285224741774,-0.0154052259871733,-0.005533079653342,0.0655065590060037,-0.0005038276433131,0.0086461475385908,0.0149325083271472,0.00036055525899878274,0.004629589581876101,0.0006836784359898207,0.03819466415604733,0.0037331270817868,-0.008002161404664119,0.008717795369339023,0.04551765541827028
2016-07-22,12893.1,0.0003025331355034,2175.030029296875,0.0061290225702025,-0.0006576469602687,6.335906382060053e-05,2.6,0.000493732360113,0.0003025331355034,6.335906382060053e-05,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0718614646636792,0.0451577018142333,0.0,0.0003025331355034,0.0,0.0014095500201503,0.0373233010431119,-0.060258145180112,-0.0268373632958245,0.0106274939304071,0.0101827680732785,0.0645624814190861,0.0,0.0086461475385908,0.0149325083271472,0.0034891301313005824,0.004629589581876101,0.0007028565421551836,0.039122672438101525,0.0037331270817868,-0.004873586532362318,0.005588110836528307,0.043262274124121945
2016-07-29,12827.8,-0.0050775937309163,2173.60009765625,-0.0006576469602687,0.0042557543447815,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.0050775937309163,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0708841527043835,0.0441803898549375,0.0,-0.0050775937309163,0.0,0.0014133841411374,0.0377762949699692,-0.0604857677308454,-0.0262660902529718,0.0099860645672533,-0.0001396420511031,0.0684284257731873,0.0,0.0086461475385908,0.0180576153108551,0.0022058261371197822,0.004629589581876101,0.0007143667824820454,0.05110930610473119,0.004514403827713775,-0.006938167272470094,0.007676460011774932,0.056808436757368824
2016-08-05,12920.5,0.0072005064815928,2182.8701171875,0.0042557543447815,0.0005403953470558,5.377235533510216e-05,2.7,0.0005124760969208,0.0072005064815928,5.377235533510216e-05,510157.0,13.142473800463788,-0.0059880301420509,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.071058499747167,0.0425030217281928,0.0018475140801852,0.0053529924014075,-0.3006994639745848,0.0014037974326519,0.0382070907573409,-0.0604723476983544,-0.026258422865621,0.010897335657384,0.0003025331355034,0.0718614646636792,0.0,0.0086461475385908,0.0180576153108551,0.0016534125769902825,0.004629589581876101,0.0007316346776402582,0.05932396198537848,0.004514403827713775,-0.007490580832599594,0.0082501432843001,0.06514970907001393
2016-08-12,12993.6,0.0056417312499647,2184.050048828125,0.0005403953470558,-8.238778818661723e-05,5.569007201966514e-05,2.7,0.0005124760969208,0.0056417312499647,5.569007201966514e-05,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.074579467076862,0.0460239890578877,0.0,0.0056417312499647,0.0,0.0013999621868137,0.0386373181179972,-0.0642368583508457,-0.0321177565270867,0.0170935288488363,-0.0050775937309163,0.0708841527043835,0.0,0.0086461475385908,0.0180576153108551,0.008848021517479583,0.004629589581876101,0.0007316346776402582,0.06499621509637254,0.004514403827713775,-0.00029597189211029353,0.0010273828638981892,0.06326726095538864
2016-08-19,12998.8,0.0004001169626023,2183.8701171875,-8.238778818661723e-05,-0.0068138945999919,5.76076011733484e-05,2.7,0.0005124760969208,0.0004001169626023,5.76076011733484e-05,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.0719510485473722,0.0433955705283979,0.0,0.0004001169626023,0.0,0.00139804465766,0.0392771305360979,-0.0688664654947492,-0.036063958836952,0.0213435423870218,0.0072005064815928,0.071058499747167,0.0018475140801852,0.0104978627081191,0.0180576153108551,0.014743814340072783,0.004115797870906701,0.0007258832149930061,0.06212769208425062,0.004514403827713775,0.006113612641452306,-0.005369380442937988,0.05417915262715029
2016-08-26,12969.5,-0.0022565984245054,2169.0400390625,-0.0068138945999919,0.0050310021256121,6.527584322157942e-05,2.7,0.0005124760969208,6.527584322157942e-05,-0.0022565984245054,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.074479101942753,0.0459236239237788,0.0,-0.0022565984245054,0.0,0.0013961273159999,0.0397455991251714,-0.0639285036261929,-0.0351405293161262,0.0279522922648305,0.0056417312499647,0.074579467076862,0.0,0.0104978627081191,0.0180576153108551,0.018721756162123585,0.004115797870906701,0.0007297169611777399,0.032795037977276564,0.004514403827713775,0.010091554463503107,-0.009311523881347653,0.022227781373016176
2016-09-02,12950.9,-0.0014351632839405,2179.97998046875,0.0050310021256121,-0.0242223841715947,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0014351632839405,540615.0,13.20046265938738,0.0579888589235935,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0698095127955196,0.0363841424565041,0.0026197751847689,-0.0040549384687094,-0.0594065307962381,0.0013980440954008,0.0403053711077386,-0.0639323375116949,-0.0351501139342249,0.0250838064359535,0.0004001169626023,0.0719510485473722,0.0,0.0104978627081191,0.0180576153108551,0.01779753049852738,0.004115797870906701,0.000735468423824992,0.03779277613926091,0.004514403827713775,0.009167328799906903,-0.008390365796144168,0.027970563287079534
2016-09-09,13060.2,0.0084041538665436,2127.81005859375,-0.0242223841715947,0.0053198782092784,6.719243527708585e-05,2.5,0.0004749706973072,0.0084041538665436,6.719243527708585e-05,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0714215396731641,0.0379961693341486,0.0,0.0084041538665436,0.0,0.0014057130872018,0.0406882722744576,-0.0617680916757583,-0.0351520315457278,-0.0040281153276038,-0.0022565984245054,0.074479101942753,0.0,0.0104978627081191,0.0180576153108551,0.01918120817293268,0.004115797870906701,0.0007527244998761784,0.015029113855209886,0.004514403827713775,0.010551006474312202,-0.009743291714134624,0.004421562624568721
2016-09-16,13101.1,0.0031267584808071,2139.159912109375,0.0053198782092784,0.0118639495419685,5.76076011733484e-05,2.5,0.0004749706973072,0.0031267584808071,5.76076011733484e-05,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0724804964103571,0.0390551260713416,0.0,0.0031267584808071,0.0,0.0014095464586583,0.0409141452604455,-0.0623840464773617,-0.0346958690834711,0.0014074215308923,-0.0014351632839405,0.0698095127955196,0.0026197751847689,0.0153677550281603,0.0180576153108551,0.01869752348763378,0.0039634616216410005,0.0007584776499665047,0.03227539602354401,0.004514403827713775,0.010219658038279004,-0.009409600262181917,0.02159769765809911
2016-09-23,13056.8,-0.0033871252931675,2164.68994140625,0.0118639495419685,0.0016524865089707,3.4584866146047943e-05,2.5,0.0004749706973072,3.4584866146047943e-05,-0.0033871252931675,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0735999079076115,0.040174537568596,0.0,-0.0033871252931675,0.0,0.0014095464586583,0.0412134202740553,-0.0636205731968919,-0.0347220594886299,-0.0216968082479103,0.0084041538665436,0.0714215396731641,0.0,0.0153677550281603,0.0180576153108551,0.018243224510883782,0.0039634616216410005,0.0007412080650295305,0.06059772691308307,0.004514403827713775,0.009765359061529005,-0.00897705259636092,0.04911465640775866
2016-09-30,12961.7,-0.0073102156931187,2168.27001953125,0.0016524865089707,-0.0067237623257017,5.569007201966514e-05,2.4,0.0004561910738456,5.569007201966514e-05,-0.0073102156931187,540615.0,13.20046265938738,0.0,0.0505989075307127,1.455,241.176,5.485526957414767,0.014378762226114,0.142195237931751,19197.938,0.0161829698448132,0.0709493514004793,0.040387619329552,0.0,-0.0073102156931187,0.1369545245340844,0.001386523723631,0.0413601174354412,-0.0634347769920693,-0.0346990378148142,-0.0043756676768555,0.0031267584808071,0.0724804964103571,0.0,0.0153677550281603,0.0180576153108551,0.018286804878364486,0.0039634616216410005,0.0007431257817140935,0.030588525915916875,0.004514403827713775,0.009808939429009709,-0.009018294275841922,0.020368879371717878
2016-10-07,13072.5,0.0085119319189184,2153.739990234375,-0.0067237623257017,-0.0096858074271456,6.335906382060053e-05,2.4,0.0004561910738456,0.0085119319189184,6.335906382060053e-05,523760.0,13.168788843114973,-0.0316738162724075,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0715251764358724,0.0329908034954387,0.0023399476837555,0.0061719842351628,0.0,0.0013980328379954,0.0414707915273216,-0.0595544934706526,-0.0347182242651298,0.0240118644950935,-0.0033871252931675,0.0735999079076115,0.0,0.0153677550281603,0.0180576153108551,0.017429365813317582,0.0039634616216410005,0.0007527124901995919,0.01113087683827807,0.004514403827713775,0.008951500363962805,-0.008159243839243418,0.002157711333416454
2016-10-14,13121.9,0.0037718030239848,2132.97998046875,-0.0096858074271456,0.0038276433776732,6.144209703684567e-05,2.4,0.0004561910738456,0.0037718030239848,6.144209703684567e-05,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0764567387755437,0.03792236583511,0.0,0.0037718030239848,0.0,0.0014172109441608,0.0415226575689546,-0.0609894658515877,-0.0330609433774102,-0.0038524407034428,-0.0073102156931187,0.0709493514004793,0.0,0.014378762226114,0.0180576153108551,0.015652229773540884,0.0044672892649541005,0.0007527124901995919,-0.013393394625019539,0.004514403827713775,0.006670536680873008,-0.005895957752022937,-0.020132282211987988
2016-10-21,13141.2,0.0014697429834431,2141.159912109375,0.0038276433776732,-0.0069126267841001,6.527584322157942e-05,2.4,0.0004561910738456,0.0014697429834431,6.527584322157942e-05,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.0774301456119639,0.0388957726715302,0.0,0.0014697429834431,0.0,0.0014363909261894,0.0416460002625594,-0.0635919879276487,-0.0367546246318242,-0.0269556693425778,0.0085119319189184,0.0715251764358724,0.0023399476837555,0.0167187099098695,0.0180576153108551,0.013981393619180783,0.0068072369487096,0.0007546292696005708,-0.01569477381754858,0.004514403827713775,0.0026597528427574086,-0.0019018772795329885,-0.018475462778432372
2016-10-28,13050.7,-0.0069105609106961,2126.409912109375,-0.0069126267841001,-0.0195799207406899,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0069105609106961,523760.0,13.168788843114973,0.0,0.0189250912583052,1.447,241.741,5.487866905098523,0.0167187099098695,0.142195237931751,19304.352,0.0218156630305641,0.073036571729264,0.0345021987888303,0.0,-0.0069105609106961,0.0,0.0014574858117557,0.0415787898860944,-0.0641868914715595,-0.0379208012185876,-0.0525843169930384,0.0037718030239848,0.0764567387755437,0.0,0.0167187099098695,0.0161829698448132,0.017892838694268682,0.0068072369487096,0.000758464515438817,-0.021949753641379743,0.0040457424612033,0.007039859284355783,-0.006257018135377971,-0.029209428784212062
2016-11-04,13101.6,0.0038925879766398,2085.179931640625,-0.0195799207406899,0.0373111153745763,7.294108773892027e-05,2.4,0.0004561910738456,0.0038925879766398,7.294108773892027e-05,539972.0,13.199272565344252,0.0304837222292793,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0669316025635804,0.0284128808228554,0.0011782533036424,0.0027143346729973,0.0253939893238139,0.0014728312979208,0.0410985224465946,-0.0641811424603475,-0.0379227195947264,-0.0548781319410132,0.0014697429834431,0.0774301456119639,0.0,0.0167187099098695,0.0218156630305641,0.019060048542208382,0.0068072369487096,0.0007776332478426351,-0.04578542872685176,0.005453915757641025,0.006798895835857757,-0.005998556524118961,-0.05364260291878427
2016-11-11,13184.1,0.0062771979362861,2164.449951171875,0.0373111153745763,0.0080297470381797,9.209110035190982e-05,2.4,0.0004561910738456,0.0062771979362861,9.209110035190982e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0699382420489682,0.0314195203082433,0.0,0.0062771979362861,0.0,0.0015092679254828,0.0405770154688508,-0.0667469659399997,-0.034629209412913,-0.0578672231544796,-0.0069105609106961,0.073036571729264,0.0,0.0167187099098695,0.0218156630305641,0.017227081362428585,0.0068072369487096,0.0008140342761748798,-0.009014708699330853,0.005453915757641025,0.004965928656077961,-0.004139935971639698,-0.014009226143756803
2016-11-18,13229.7,0.0034527440429978,2181.89990234375,0.0080297470381797,0.0143112369447994,8.443333931862362e-05,2.4,0.0004561910738456,0.0034527440429978,8.443333931862362e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0708839242350656,0.0323652024943406,0.0,0.0034527440429978,0.0,0.0015456689538151,0.0401262128887319,-0.0713057028329999,-0.0352417439960479,-0.0825197963460349,0.0038925879766398,0.0669316025635804,0.0011782533036424,0.0167030587101608,0.0218156630305641,0.013919162857475582,0.0061379761721668,0.000840860014320155,-0.0009025738729651067,0.005453915757641025,0.002327270927667758,-0.0014840603374205272,-0.0032275484650295156
2016-11-25,13241.0,0.0008537742248153,2213.35009765625,0.0143112369447994,-0.0097157127033087,9.400507344570208e-05,2.4,0.0004561910738456,0.0008537742248153,9.400507344570208e-05,539972.0,13.199272565344252,0.0,0.0465545859261755,1.447,242.026,5.489045158402165,0.0167030587101608,0.1458523804800851,19304.352,0.0218156630305641,0.0764078009283721,0.0378890791876472,0.0,0.0008537742248153,0.0,0.0015667432293131,0.0397069234345729,-0.0733926350435907,-0.0382521057274645,-0.0494749067244097,0.0062771979362861,0.0699382420489682,0.0,0.0167030587101608,0.0218156630305641,0.014554629543796984,0.0061379761721668,0.0008695892445442777,0.020222557671826458,0.005453915757641025,0.00296273761398916,-0.0020891459856096596,0.017062439934809482
2016-12-02,13210.7,-0.0022909690683442,2191.949951171875,-0.0097157127033087,0.0303653036901823,9.400507344570208e-05,2.4,0.0004561910738456,9.400507344570208e-05,-0.0022909690683442,529372.0,13.179446677312184,-0.0198258880320665,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0709496980260224,0.0288335031300988,0.0025213409056821,-0.0048123099740263,0.0436636198020146,0.001599306205722,0.0394914816276766,-0.0741635320826539,-0.0390134181484289,-0.0421829716319206,0.0034527440429978,0.0708839242350656,0.0,0.0167030587101608,0.0218156630305641,0.017607256624192484,0.0061379761721668,0.0009002352541693792,0.005475842842905365,0.005453915757641025,0.00601536469438466,-0.005097514331524353,-0.0005364396944870319
2016-12-09,13285.4,0.0056385806148829,2259.530029296875,0.0303653036901823,-0.0006463436146477,0.0001035721377684,2.4,0.0004561910738456,0.0056385806148829,0.0001035721377684,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0714032258064516,0.0292870309105279,0.0,0.0056385806148829,0.0,0.0016357036779943,0.0391705234496431,-0.074167366350283,-0.0390153348045552,-0.021166602193924,0.0008537742248153,0.0764078009283721,0.0,0.0167030587101608,0.0218156630305641,0.020717629273513186,0.0061379761721668,0.0009366149566606934,0.0600635307046824,0.005453915757641025,0.009125737343705361,-0.008148172802498632,0.049244491545966815
2016-12-16,13307.1,0.0016320394710232,2258.070068359375,-0.0006463436146477,0.0025299207043691,9.783245929373408e-05,2.4,0.0004561910738456,0.0016320394710232,9.783245929373408e-05,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0699261903613295,0.0278099954654058,0.0,0.0016320394710232,0.0,0.0016893394565368,0.0386356206213613,-0.0709342680261806,-0.0362383989427095,-0.0332019170422146,-0.0022909690683442,0.0709496980260224,0.0025213409056821,0.0203005318653595,0.0218156630305641,0.019861823489109483,0.006039541893080001,0.0009768398147810792,0.054097308880756145,0.005453915757641025,0.008368365838388457,-0.007357182174144388,0.044351224082511714
2016-12-23,13327.8,0.0015543519343128,2263.7900390625,0.0025299207043691,-0.0110869742339454,9.974587212147056e-05,2.4,0.0004561910738456,0.0015543519343128,9.974587212147056e-05,529372.0,13.179446677312184,0.0,0.0502189138068462,1.447,242.637,5.491566499307847,0.0203005318653595,0.1523619038718087,19304.352,0.0218156630305641,0.0668982797127784,0.0247820848168547,0.0,0.0015543519343128,0.0,0.0017353174647475,0.0379711969437303,-0.0694329106392226,-0.0347108511505926,0.0227232284596445,0.0056385806148829,0.0714032258064516,0.0,0.0203005318653595,0.0218156630305641,0.017096250237448783,0.006039541893080001,0.0010420008207565018,0.04476328004315633,0.005453915757641025,0.005602792586727757,-0.004545697010644701,0.038203178155956335
2016-12-30,13322.1,-0.0004277689662563,2238.830078125,-0.0110869742339454,0.0168965521018043,9.783245929373408e-05,2.4,0.0004561910738456,9.783245929373408e-05,-0.0004277689662563,529372.0,13.179446677312184,0.0,0.0830166819343602,1.447,242.637,5.491566499307847,0.0207590805458117,0.1523619038718087,19304.352,0.0159281621792588,0.0671424795136135,0.0304552367885429,0.0,-0.0004277689662563,0.0,0.001783208885786,0.0371030195093997,-0.0708882281448763,-0.0361891903300621,0.0152523373194024,0.0016320394710232,0.0699261903613295,0.0,0.0203005318653595,0.0218156630305641,0.015601531227664884,0.006039541893080001,0.0010841432080305707,0.032023819300239786,0.005453915757641025,0.0041080735769438576,-0.0030161025321761266,0.027422089028932818
2017-01-06,13372.2,0.0037536147285499,2276.97998046875,0.0168965521018043,-0.0010282440810405,0.0001016590982674,2.2,0.0004185778058189,0.0037536147285499,0.0001016590982674,553557.0,13.224120006858456,0.0446733295462706,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0683486861552964,0.0226800632438593,0.0040349254236584,-0.0002813106951085,-0.2001568682245242,0.0018272689897446,0.0367819595337068,-0.0708843971180881,-0.0361661728529583,0.0059427993928364,0.0015543519343128,0.0668982797127784,0.0,0.0203005318653595,0.0218156630305641,0.020543008455145183,0.006039541893080001,0.00112244324247737,0.055644133727747125,0.005453915757641025,0.009049550804424157,-0.007887035216626717,0.04514228492196826
2017-01-13,13395.4,0.0017334393676909,2274.639892578125,-0.0010282440810405,-0.0014649675494284,0.0001016590982674,2.2,0.0004185778058189,0.0017334393676909,0.0001016590982674,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.065486275164849,0.0198176522534119,0.0,0.0017334393676909,0.0,0.0018751557326769,0.0361981650980999,-0.0644556548794903,-0.03139471150208,-0.0021278938823088,-0.0004277689662563,0.0671424795136135,0.0,0.0207590805458117,0.0218156630305641,0.027425455182007584,0.006039541893080001,0.0011626602437079243,0.06430169707385147,0.005453915757641025,0.01593199753128656,-0.014644430474862075,0.04651248525564313
2017-01-20,13360.3,-0.0026237414932709,2271.31005859375,-0.0014649675494284,0.0102409492538567,9.591885974735705e-05,2.2,0.0004185778058189,9.591885974735705e-05,-0.0026237414932709,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0663756016186833,0.0207069787072462,0.0,-0.0026237414932709,0.0,0.0019153727339075,0.0353555877646257,-0.0660782703439002,-0.029323645712076,0.0234067368993327,0.0037536147285499,0.0683486861552964,0.0040349254236584,0.0247940059694702,0.0218156630305641,0.022667137991639084,0.007734519632982901,0.0011933032602337022,0.05900908614675071,0.005453915757641025,0.009478702601015156,-0.008241469730712036,0.04789958494277956
2017-01-27,13260.8,-0.0074753081833454,2294.68994140625,0.0102409492538567,0.0011889875772318,9.974587212147056e-05,2.2,0.0004185778058189,9.974587212147056e-05,-0.0074753081833454,553557.0,13.224120006858456,0.0,0.1276900114806309,1.44,243.618,5.495601424731506,0.0247940059694702,0.1247238095601399,19398.343,0.0208746169419669,0.0656808775666009,0.0200122546551638,0.0,-0.0074753081833454,0.0,0.0019479325298342,0.0344151753374339,-0.065831483500363,-0.0279106822817754,0.0334837334895081,0.0017334393676909,0.065486275164849,0.0,0.0247940059694702,0.0159281621792588,0.02062877433534518,0.007734519632982901,0.001235441531181824,0.07616266218470713,0.0039820405448147,0.00891221415754758,-0.007638055768139252,0.06452888857880673
2017-02-03,13207.3,-0.0040426077324086,2297.419921875,0.0011889875772318,0.0080980586567157,9.783245929373408e-05,2.6,0.000493732360113,9.783245929373408e-05,-0.0040426077324086,568637.0,13.250997548188868,0.0268775413304123,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.0577517579407664,0.0091611844797954,0.0015913904232975,-0.0056339981557061,-0.0717790874655901,0.0019939060466206,0.0334856316759041,-0.0658448962854341,-0.0279221766907076,0.0281552202800394,-0.0026237414932709,0.0663756016186833,0.0,0.0247940059694702,0.0208746169419669,0.016535289858631185,0.007734519632982901,0.001260332902736638,0.0969315705026288,0.005218654235491725,0.0035821159901565595,-0.002316176143087019,0.08894108509659752
2017-02-10,13304.3,0.0073175842150739,2316.10009765625,0.0080980586567157,0.0150240071711055,0.0001054849906614,2.6,0.000493732360113,0.0073175842150739,0.0001054849906614,568637.0,13.250997548188868,0.0,0.1817058877337114,1.44,244.006,5.497192815154803,0.0277159565190041,0.1160850000381469,19398.343,0.0208746169419669,0.064454703289142,0.015864129828171,0.0,0.0073175842150739,0.0,0.0020379661505792,0.0322032533201965,-0.0587220473623988,-0.0240928379494858,0.049067919752324,-0.0074753081833454,0.0656808775666009,0.0,0.0247940059694702,0.0208746169419669,0.015970542585981882,0.007734519632982901,0.001273726793046128,0.06771851378476779,0.005218654235491725,0.003017368717507256,-0.0017399093058306655,0.06251131632993073
