date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2016-09-16,13101.1,0.0031267584808071,2139.159912109375,0.0053198782092784,0.0118639495419685,5.76076011733484e-05,2.5,0.0004749706973072,0.0031267584808071,5.76076011733484e-05,241.176,5.485526957414767,0.0,19197.938,0.07248049641035714,0.015486446201652182,0.018057615310855146,-0.0014351632839405,0.06980951279551961,0.0026197751847689688,0.015486446201652182,0.018057615310855146,0.018697523487633774,0.003963461621641073,0.0007584776499665047,0.03227539602354401,0.0045144038277137866,0.010219658038278914,0.036265451283012284,-0.009409600262181917,0.02159769765809911
2016-09-23,13056.8,-0.0033871252931675,2164.68994140625,0.0118639495419685,0.0016524865089707,3.4584866146047943e-05,2.5,0.0004749706973072,3.4584866146047943e-05,-0.0033871252931675,241.176,5.485526957414767,0.0,19197.938,0.0735999079076115,0.015486446201652182,0.018057615310855146,0.0084041538665436,0.07142153967316411,0.0,0.015486446201652182,0.018057615310855146,0.018243224510883775,0.003963461621641073,0.0007412080650295305,0.06059772691308307,0.0045144038277137866,0.009765359061528915,0.037877478160656786,-0.00897705259636092,0.04911465640775866
2016-09-30,12961.7,-0.0073102156931187,2168.27001953125,0.0016524865089707,-0.0067237623257017,5.569007201966514e-05,2.4,0.0004561910738456,5.569007201966514e-05,-0.0073102156931187,241.176,5.485526957414767,0.0,19197.938,0.07094935140047931,0.014482633879183693,0.016182969844813266,0.0031267584808071,0.07248049641035714,0.0,0.015486446201652182,0.018057615310855146,0.01828680487836448,0.003963461621641073,0.0007431257817140935,0.030588525915916875,0.0045144038277137866,0.009808939429009619,0.038936434897849814,-0.009018294275841698,0.020368879371718097
2016-10-07,13072.5,0.0085119319189184,2153.739990234375,-0.0067237623257017,-0.0096858074271456,6.335906382060053e-05,2.4,0.0004561910738456,0.0085119319189184,6.335906382060053e-05,241.741,5.487866905098523,0.002339947683755561,19304.352,0.07152517643587242,0.01685924966243646,0.021815663030564147,-0.0033871252931675,0.0735999079076115,0.0,0.015486446201652182,0.018057615310855146,0.017429365813317575,0.003963461621641073,0.0007527124901995919,0.01113087683827807,0.0045144038277137866,0.008951500363962715,0.04005584639510418,-0.008159243839243192,0.0021577113334166754
2016-10-14,13121.9,0.0037718030239848,2132.97998046875,-0.0096858074271456,0.0038276433776732,6.144209703684567e-05,2.4,0.0004561910738456,0.0037718030239848,6.144209703684567e-05,241.741,5.487866905098523,0.0,19304.352,0.07645673877554371,0.01685924966243646,0.021815663030564147,-0.0073102156931187,0.07094935140047931,0.0,0.014482633879183693,0.018057615310855146,0.015652229773540877,0.004467289264954211,0.0007527124901995919,-0.013393394625019539,0.0045144038277137866,0.00667053668087288,0.03840910221044047,-0.005895957752022714,-0.020132282211987762
2016-10-21,13141.2,0.0014697429834431,2141.159912109375,0.0038276433776732,-0.0069126267841001,6.527584322157942e-05,2.4,0.0004561910738456,0.0014697429834431,6.527584322157942e-05,241.741,5.487866905098523,0.0,19304.352,0.07743014561196393,0.01685924966243646,0.021815663030564147,0.0085119319189184,0.07152517643587242,0.002339947683755561,0.01685924966243646,0.018057615310855146,0.013981393619180776,0.006807236948709772,0.0007546292696005708,-0.01569477381754858,0.0045144038277137866,0.0026597528427572178,0.03660831146258081,-0.001901877279532766,-0.018475462778432147
2016-10-28,13050.7,-0.0069105609106961,2126.409912109375,-0.0069126267841001,-0.0195799207406899,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0069105609106961,241.741,5.487866905098523,0.0,19304.352,0.07303657172926403,0.01685924966243646,0.021815663030564147,0.0037718030239848,0.07645673877554371,0.0,0.01685924966243646,0.016182969844813266,0.017892838694268675,0.006807236948709772,0.000758464515438817,-0.021949753641379743,0.004045742461203317,0.007039859284355587,0.04341451926829398,-0.006257018135377971,-0.029209428784212062
2016-11-04,13101.6,0.0038925879766398,2085.179931640625,-0.0195799207406899,0.0373111153745763,7.294108773892027e-05,2.4,0.0004561910738456,0.0038925879766398,7.294108773892027e-05,242.026,5.489045158402165,0.001178253303642407,19304.352,0.06693160256358044,0.016843334719788938,0.021815663030564147,0.0014697429834431,0.07743014561196393,0.0,0.01685924966243646,0.021815663030564147,0.019060048542208375,0.006807236948709772,0.0007776332478426351,-0.04578542872685176,0.005453915757641037,0.006798895835857566,0.03875523291896332,-0.005998556524118738,-0.05364260291878403
2016-11-11,13184.1,0.0062771979362861,2164.449951171875,0.0373111153745763,0.0080297470381797,9.209110035190982e-05,2.4,0.0004561910738456,0.0062771979362861,9.209110035190982e-05,242.026,5.489045158402165,0.0,19304.352,0.06993824204896826,0.016843334719788938,0.021815663030564147,-0.0069105609106961,0.07303657172926403,0.0,0.01685924966243646,0.021815663030564147,0.01722708136242858,0.006807236948709772,0.0008140342761748798,-0.009014708699330853,0.005453915757641037,0.00496592865607777,0.034361659036263426,-0.0041399359716394754,-0.014009226143756577
2016-11-18,13229.7,0.0034527440429978,2181.89990234375,0.0080297470381797,0.0143112369447994,8.443333931862362e-05,2.4,0.0004561910738456,0.0034527440429978,8.443333931862362e-05,242.026,5.489045158402165,0.0,19304.352,0.07088392423506562,0.016843334719788938,0.021815663030564147,0.0038925879766398,0.06693160256358044,0.001178253303642407,0.016843334719788938,0.021815663030564147,0.013919162857475575,0.006137976172166937,0.000840860014320155,-0.0009025738729651067,0.005453915757641037,0.002327270927667602,0.028272604813227353,-0.0014840603374203047,-0.0032275484650292926
2016-11-25,13241.0,0.0008537742248153,2213.35009765625,0.0143112369447994,-0.0097157127033087,9.400507344570208e-05,2.4,0.0004561910738456,0.0008537742248153,9.400507344570208e-05,242.026,5.489045158402165,0.0,19304.352,0.07640780092837218,0.016843334719788938,0.021815663030564147,0.0062771979362861,0.06993824204896826,0.0,0.016843334719788938,0.021815663030564147,0.014554629543796977,0.006137976172166937,0.0008695892445442777,0.020222557671826458,0.005453915757641037,0.0029627376139890037,0.03127924429861517,-0.002089145985609437,0.0170624399348097
2016-12-02,13210.7,-0.0022909690683442,2191.949951171875,-0.0097157127033087,0.0303653036901823,9.400507344570208e-05,2.4,0.0004561910738456,9.400507344570208e-05,-0.0022909690683442,242.637,5.491566499307847,0.0025213409056821234,19304.352,0.07094969802602247,0.020507989115119862,0.021815663030564147,0.0034527440429978,0.07088392423506562,0.0,0.016843334719788938,0.021815663030564147,0.017607256624192477,0.006137976172166937,0.0009002352541693792,0.005475842842905365,0.005453915757641037,0.0060153646943845035,0.032224926484712535,-0.005097514331524353,-0.0005364396944870319
2016-12-09,13285.4,0.0056385806148829,2259.530029296875,0.0303653036901823,-0.0006463436146477,0.0001035721377684,2.4,0.0004561910738456,0.0056385806148829,0.0001035721377684,242.637,5.491566499307847,0.0,19304.352,0.07140322580645164,0.020507989115119862,0.021815663030564147,0.0008537742248153,0.07640780092837218,0.0,0.016843334719788938,0.021815663030564147,0.02071762927351318,0.006137976172166937,0.0009366149566606934,0.0600635307046824,0.005453915757641037,0.009125737343705205,0.0377488031780191,-0.008148172802498632,0.049244491545966815
2016-12-16,13307.1,0.0016320394710232,2258.070068359375,-0.0006463436146477,0.0025299207043691,9.783245929373408e-05,2.4,0.0004561910738456,0.0016320394710232,9.783245929373408e-05,242.637,5.491566499307847,0.0,19304.352,0.06992619036132952,0.020507989115119862,0.021815663030564147,-0.0022909690683442,0.07094969802602247,0.0025213409056821234,0.020507989115119862,0.021815663030564147,0.019861823489109476,0.0060395418930800915,0.0009768398147810792,0.054097308880756145,0.005453915757641037,0.008368365838388347,0.028626045880338458,-0.007357182174144388,0.044351224082511714
2016-12-23,13327.8,0.0015543519343128,2263.7900390625,0.0025299207043691,-0.0110869742339454,9.974587212147056e-05,2.4,0.0004561910738456,0.0015543519343128,9.974587212147056e-05,242.637,5.491566499307847,0.0,19304.352,0.0668982797127784,0.020507989115119862,0.021815663030564147,0.0056385806148829,0.07140322580645164,0.0,0.020507989115119862,0.021815663030564147,0.017096250237448776,0.0060395418930800915,0.0010420008207565018,0.04476328004315633,0.005453915757641037,0.005602792586727648,0.029079573660767633,-0.004545697010644701,0.038203178155956335
2016-12-30,13322.1,-0.0004277689662563,2238.830078125,-0.0110869742339454,0.0168965521018043,9.783245929373408e-05,2.4,0.0004561910738456,9.783245929373408e-05,-0.0004277689662563,242.637,5.491566499307847,0.0,19304.352,0.06714247951361352,0.020976049012842335,0.015928162179258853,0.0016320394710232,0.06992619036132952,0.0,0.020507989115119862,0.021815663030564147,0.015601531227664877,0.0060395418930800915,0.0010841432080305707,0.032023819300239786,0.005453915757641037,0.004108073576943748,0.02760253821564551,-0.0030161025321759037,0.027422089028933037
2017-01-06,13372.2,0.0037536147285499,2276.97998046875,0.0168965521018043,-0.0010282440810405,0.0001016590982674,2.2,0.0004185778058189,0.0037536147285499,0.0001016590982674,243.618,5.495601424731506,0.004034925423658464,19398.343,0.06834868615529643,0.025103933482571117,0.020874616941966906,0.0015543519343128,0.0668982797127784,0.0,0.020507989115119862,0.021815663030564147,0.020543008455145177,0.0060395418930800915,0.00112244324247737,0.055644133727747125,0.005453915757641037,0.009049550804424048,0.024574627567094387,-0.007887035216626717,0.04514228492196826
2017-01-13,13395.4,0.0017334393676909,2274.639892578125,-0.0010282440810405,-0.0014649675494284,0.0001016590982674,2.2,0.0004185778058189,0.0017334393676909,0.0001016590982674,243.618,5.495601424731506,0.0,19398.343,0.06548627516484906,0.025103933482571117,0.020874616941966906,-0.0004277689662563,0.06714247951361352,0.0,0.020976049012842335,0.021815663030564147,0.027425455182007577,0.0060395418930800915,0.0011626602437079243,0.06430169707385147,0.005453915757641037,0.01593199753128645,0.024350767470207035,-0.01464443047486185,0.046512485255643346
2017-01-20,13360.3,-0.0026237414932709,2271.31005859375,-0.0014649675494284,0.0102409492538567,9.591885974735705e-05,2.2,0.0004185778058189,9.591885974735705e-05,-0.0026237414932709,243.618,5.495601424731506,0.0,19398.343,0.06637560161868339,0.025103933482571117,0.020874616941966906,0.0037536147285499,0.06834868615529643,0.004034925423658464,0.025103933482571117,0.021815663030564147,0.022667137991639077,0.007734519632982995,0.0011933032602337022,0.05900908614675071,0.005453915757641037,0.009478702601015045,0.02142908964216117,-0.008241469730711812,0.047899584942779766
2017-01-27,13260.8,-0.0074753081833454,2294.68994140625,0.0102409492538567,0.0011889875772318,9.974587212147056e-05,2.2,0.0004185778058189,9.974587212147056e-05,-0.0074753081833454,243.618,5.495601424731506,0.0,19398.343,0.0656808775666009,0.025103933482571117,0.020874616941966906,0.0017334393676909,0.06548627516484906,0.0,0.025103933482571117,0.015928162179258853,0.020628774335345174,0.007734519632982995,0.001235441531181824,0.07616266218470713,0.003982040544814713,0.008912214157547466,0.02445417950301909,-0.007638055768139252,0.06452888857880673
2017-02-03,13207.3,-0.0040426077324086,2297.419921875,0.0011889875772318,0.0080980586567157,9.783245929373408e-05,2.6,0.000493732360113,9.783245929373408e-05,-0.0040426077324086,244.006,5.497192815154803,0.0015913904232975895,19398.343,0.05775175794076648,0.028103616813294208,0.020874616941966906,-0.0026237414932709,0.06637560161868339,0.0,0.025103933482571117,0.020874616941966906,0.016535289858631178,0.007734519632982995,0.001260332902736638,0.0969315705026288,0.0052186542354917265,0.003582115990156457,0.020397051194145366,-0.002316176143087019,0.08894108509659752
2017-02-10,13304.3,0.0073175842150739,2316.10009765625,0.0080980586567157,0.0150240071711055,0.0001054849906614,2.6,0.000493732360113,0.0073175842150739,0.0001054849906614,244.006,5.497192815154803,0.0,19398.343,0.06445470328914205,0.028103616813294208,0.020874616941966906,-0.0074753081833454,0.0656808775666009,0.0,0.025103933482571117,0.020874616941966906,0.015970542585981875,0.007734519632982995,0.001273726793046128,0.06771851378476779,0.0052186542354917265,0.003017368717507154,0.01970232714206288,-0.0017399093058306655,0.06251131632993073
2017-02-17,13324.6,0.0015246595940821,2351.159912109375,0.0150240071711055,0.0068582130765558,0.0001016590982674,2.6,0.000493732360113,0.0015246595940821,0.0001016590982674,244.006,5.497192815154803,0.0,19398.343,0.06038612742523375,0.028103616813294208,0.020874616941966906,-0.0040426077324086,0.05775175794076648,0.0015913904232975895,0.028103616813294208,0.020874616941966906,0.008035346876933476,0.008147656752638177,0.0012909525519949046,0.07471277391769426,0.0052186542354917265,-0.005330964111196428,0.008773524185505366,0.006635344392896026,0.07739866322918963
2017-02-24,13327.5,0.0002176188751688,2367.340087890625,0.0068582130765558,0.0066436036326937,9.974587212147056e-05,2.6,0.000493732360113,0.0002176188751688,9.974587212147056e-05,244.006,5.497192815154803,0.0,19398.343,0.061749147573372465,0.028103616813294208,0.020874616941966906,0.0073175842150739,0.06445470328914205,0.0,0.028103616813294208,0.020874616941966906,0.009075733155721275,0.008147656752638177,0.001296693350670673,0.06725975004945006,0.0052186542354917265,-0.004290577832408628,0.015476469533880932,0.005595662144891669,0.06939419106448204
2017-03-03,13349.6,0.001656852135777,2383.1201171875,0.0066436036326937,-0.0044241613110946,0.0001360652881947,2.7,0.0005124760969208,0.001656852135777,0.0001360652881947,243.892,5.496725504355929,-0.0004673107988741876,19398.343,0.06114272996089154,0.0244119623655914,0.020874616941966906,0.0015246595940821,0.06038612742523375,0.0,0.028103616813294208,0.020874616941966906,0.0071476487068055745,0.008147656752638177,0.001338753565419671,0.08361906638545236,0.0052186542354917265,-0.006218662281324329,0.011407893669972635,0.007575936933422754,0.08654450518280664
2017-03-10,13475.1,0.0093571160672465,2372.60009765625,-0.0044241613110946,0.00237848169955,0.000143702917327,2.7,0.0005124760969208,0.0093571160672465,0.000143702917327,243.892,5.496725504355929,0.0,19398.343,0.06282239363967634,0.0244119623655914,0.020874616941966906,0.0002176188751688,0.061749147573372465,0.0,0.028103616813294208,0.020874616941966906,0.006511493357159075,0.008147656752638177,0.001378884344978271,0.0488296013841758,0.0052186542354917265,-0.0068548176309708286,0.012770913818111351,0.00825635437125326,0.05455329693386815
2017-03-17,13529.4,0.0040215573835811,2378.25,0.00237848169955,-0.0145145921817883,0.0001398844745841,2.7,0.0005124760969208,0.0040215573835811,0.0001398844745841,243.892,5.496725504355929,0.0,19398.343,0.06509742176736855,0.0244119623655914,0.020874616941966906,0.001656852135777,0.06114272996089154,-0.0004673107988741876,0.0244119623655914,0.020874616941966906,0.010459314561280275,0.005159005048081866,0.0014209363602686368,0.051854426698373146,0.0052186542354917265,8.165527770668222e-05,0.015856150653333234,0.0013382758414033765,0.05047307513320657
2017-03-24,13528.8,-4.434884804597541e-05,2343.97998046875,-0.0145145921817883,0.0079631544210467,0.0001494291877435,2.7,0.0005124760969208,0.0001494291877435,-4.434884804597541e-05,243.892,5.496725504355929,0.0,19398.343,0.06481547070907423,0.0244119623655914,0.020874616941966906,0.0093571160672465,0.06282239363967634,0.0,0.0244119623655914,0.020874616941966906,0.014177850013643876,0.005159005048081866,0.0014706196758906662,0.03480991381221621,0.0052186542354917265,0.003800190730070284,0.017535814332118038,-0.0023234488729301,0.030424763450942787
2017-03-31,13497.6,-0.0023088545910741,2362.719970703125,0.0079631544210467,-0.003043468214084,0.0001456118599223,2.5,0.0004749706973072,0.0001456118599223,-0.0023088545910741,243.892,5.496725504355929,0.0,19398.343,0.05815393781652278,0.020502778335676597,0.017606836467996434,0.0040215573835811,0.06509742176736855,0.0,0.0244119623655914,0.020874616941966906,0.016567367926201775,0.005159005048081866,0.001518399076519232,0.05386004246720866,0.0052186542354917265,0.006189708642628182,0.01981084245981024,-0.004653383604434943,0.046289023190526114
2017-04-07,13609.4,0.0082488385978811,2355.5400390625,-0.003043468214084,-0.0113525158649662,0.0001570616149302,2.5,0.0004749706973072,0.0082488385978811,0.0001570616149302,244.193,5.4979588962370896,0.0012333918811604505,19506.949,0.05941881193513976,0.02176223471915395,0.023304137937582903,-4.434884804597541e-05,0.06481547070907423,0.0,0.0244119623655914,0.020874616941966906,0.014968667143843,0.005159005048081866,0.0015738015931820322,0.033920022151319174,0.0052186542354917265,0.004591007860269407,0.019528891401515924,-0.003007936863176315,0.02877692375013612
2017-04-14,13660.1,0.00371844429992,2328.949951171875,-0.0113525158649662,0.0084401997042637,0.0001551537865993,2.5,0.0004749706973072,0.00371844429992,0.0001551537865993,244.193,5.4979588962370896,0.0,19506.949,0.062150099527245706,0.02176223471915395,0.023304137937582903,-0.0023088545910741,0.05815393781652278,0.0,0.020502778335676597,0.020874616941966906,0.013087581519025199,0.005159005048081866,0.0016272962815139323,0.023595750367394253,0.0052186542354917265,0.002709922235451606,0.01677654253887928,-0.0010802833467564938,0.02061541662496084
2017-04-21,13701.1,0.0029969468215894,2348.68994140625,0.0084401997042637,0.0150059168529848,0.0001513375730424,2.5,0.0004749706973072,0.0029969468215894,0.0001513375730424,244.193,5.4979588962370896,0.0,19506.949,0.06442766357463614,0.02176223471915395,0.023304137937582903,0.0082488385978811,0.05941881193513976,0.0012333918811604505,0.02176223471915395,0.020874616941966906,0.0175828053883564,0.0023574715055838524,0.001682714994808975,0.03350091762108587,0.0052186542354917265,0.01000667964728082,0.016781960274018903,-0.008275643527308727,0.022995043673033292
2017-04-28,13496.6,-0.015038319709126,2384.199951171875,0.0150059168529848,0.0063092587122258,0.0001532457726489,2.5,0.0004749706973072,0.0001532457726489,-0.015038319709126,244.193,5.4979588962370896,0.0,19506.949,0.06148740050964241,0.02176223471915395,0.023304137937582903,0.00371844429992,0.062150099527245706,0.0,0.02176223471915395,0.017606836467996434,0.0195678103205855,0.0023574715055838524,0.0017362148953364047,0.03826588522021446,0.0044017091169991085,0.01280862969800254,0.022781028340095322,-0.01099258358880353,0.024824610401709794
2017-05-05,13477.5,-0.0014161735288416,2399.2900390625,0.0063092587122258,-0.0035030532823366,0.0001723175636481,2.5,0.0004749706973072,0.0001723175636481,-0.0014161735288416,244.004,5.4971846186014535,-0.0007742776356360892,19506.949,0.058603138696451396,0.018563431667619756,0.023304137937582903,0.0029969468215894,0.06442766357463614,0.0,0.02176223471915395,0.023304137937582903,0.0251884986354458,0.0023574715055838524,0.0018106999996907707,0.043386156355208705,0.005826034484395726,0.017004992645466222,0.019361290917899288,-0.015052963584984641,0.02560931745317009
2017-05-12,13500.2,0.0016828718057735,2390.89990234375,-0.0035030532823366,-0.0038427170696693,0.0001685046889468,2.5,0.0004749706973072,0.0016828718057735,0.0001685046889468,244.004,5.4971846186014535,0.0,19506.949,0.058623339554287,0.018563431667619756,0.023304137937582903,-0.015038319709126,0.06148740050964241,0.0,0.02176223471915395,0.023304137937582903,0.017625487109665196,0.0023574715055838524,0.0018737196979761706,0.03178504441615715,0.005826034484395726,0.009441981119685618,0.016421027852905556,-0.007525717756332265,0.021892670838267757
2017-05-19,13518.9,0.0013842062086307,2381.72998046875,-0.0038427170696693,0.0142116961002456,0.0001761296971827,2.5,0.0004749706973072,0.0013842062086307,0.0001761296971827,244.004,5.4971846186014535,0.0,19506.949,0.05868671443674378,0.018563431667619756,0.023304137937582903,-0.0014161735288416,0.058603138696451396,-0.0007742776356360892,0.018563431667619756,0.023304137937582903,0.0202519213132322,-8.196553349826274e-06,0.0019481902968914704,0.012918320175381304,0.005826034484395726,0.0144340833821863,0.016735569091248736,-0.012384608649728287,-0.0014953132830557922
2017-05-26,13495.9,-0.0017027707447204,2415.820068359375,0.0142116961002456,0.0095780448534083,0.000179941089841,2.5,0.0004749706973072,0.000179941089841,-0.0017027707447204,244.004,5.4971846186014535,0.0,19506.949,0.060739914014666274,0.018563431667619756,0.023304137937582903,0.0016828718057735,0.058623339554287,0.0,0.018563431667619756,0.023304137937582903,0.014617208903931797,-8.196553349826274e-06,0.002028385514611,0.020271803199071847,0.005826034484395726,0.008799370972885898,0.016755769949084343,-0.006734551010100157,0.011308183394527016
2017-06-02,13482.0,-0.0010304731821235,2439.070068359375,0.0095780448534083,-0.0029974518408077,0.0001875616536932,2.6,0.000493732360113,0.0001875616536932,-0.0010304731821235,244.163,5.497836035045509,0.0006514164440556414,19506.949,0.06065612461647385,0.01640565809959127,0.023304137937582903,0.0013842062086307,0.05868671443674378,0.0,0.018563431667619756,0.023304137937582903,0.014476755518480398,-8.196553349826274e-06,0.0020798818801095,0.023206244419786692,0.005826034484395726,0.008658917587434499,0.016819144831541122,-0.00654392225070992,0.014319429926953064
2017-06-09,13583.7,0.0075150820882177,2431.77001953125,-0.0029974518408077,0.0005672787514136,0.0001932751339439,2.6,0.000493732360113,0.0075150820882177,0.0001932751339439,244.163,5.497836035045509,0.0,19506.949,0.05923222682293505,0.01640565809959127,0.023304137937582903,-0.0017027707447204,0.060739914014666274,0.0,0.018563431667619756,0.023304137937582903,0.012556365898591198,-8.196553349826274e-06,0.0021294540967264,0.02463295389007314,0.005826034484395726,0.0067385279675452985,0.018872344409463615,-0.004588735546133639,0.017618529124630185
2017-06-16,13577.5,-0.0004565335926016,2433.14990234375,0.0005672787514136,0.0021144211496616,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0004565335926016,244.163,5.497836035045509,0.0,19506.949,0.05548947814392435,0.01640565809959127,0.023304137937582903,-0.0010304731821235,0.06065612461647385,0.0006514164440556414,0.01640565809959127,0.023304137937582903,0.009869040580690698,0.0011105306895800027,0.0021866528183986,0.022821750941936614,0.005826034484395726,0.0029324754067149694,0.020946328579299678,-0.0007439185155769585,0.01963704619607167
2017-06-23,13557.4,-0.0014814872121362,2438.300048828125,0.0021144211496616,-0.0061254922226571,0.0001856567903224,2.6,0.000493732360113,0.0001856567903224,-0.0014814872121362,244.163,5.497836035045509,0.0,19506.949,0.056596421223268134,0.01640565809959127,0.023304137937582903,0.0075150820882177,0.05923222682293505,0.0,0.01640565809959127,0.023304137937582903,0.008027006601661897,0.0011105306895800027,0.0022228804209775,0.03945076427338634,0.005826034484395726,0.0010904414276861688,0.01952243078576088,0.001130566149151222,0.03760261504953469
2017-06-30,13479.2,-0.0057847671726886,2423.409912109375,-0.0061254922226571,0.0007301172781857,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0057847671726886,244.163,5.497836035045509,0.0,19506.949,0.05633052255415194,0.016917880392001816,0.01609605156553795,-0.0004565335926016,0.05548947814392435,0.0,0.01640565809959127,0.023304137937582903,0.003548915625479197,0.0011105306895800027,0.0022743517573115,0.025362117629683212,0.005826034484395726,-0.0033876495484965316,0.01577968210675018,0.005665169959494983,0.028439236317443294
2017-07-07,13592.0,0.0083336278275925,2425.179931640625,0.0007301172781857,0.0139588456287342,0.0002008905192893,2.6,0.000493732360113,0.0083336278275925,0.0002008905192893,244.243,5.498163631351514,0.0003275963060049847,19660.766,0.05437902412535878,0.017251073506566073,0.024108214121745908,-0.0014814872121362,0.056596421223268134,0.0,0.01640565809959127,0.023304137937582903,0.0021117772613889725,0.0011105306895800027,0.0023181806616706002,0.029135703121952794,0.005826034484395726,-0.004824787912586756,0.016886625186093962,0.007151962602132024,0.033555791573896036
2017-07-14,13647.6,0.0040822976266312,2459.27001953125,0.0139588456287342,0.0053814122596416,0.0001989869501646,2.6,0.000493732360113,0.0040822976266312,0.0001989869501646,244.243,5.498163631351514,0.0,19660.766,0.05883995903547157,0.017251073506566073,0.024108214121745908,-0.0057847671726886,0.05633052255415194,0.0,0.016917880392001816,0.023304137937582903,-0.0013641353202255273,0.0011105306895800027,0.0023620138252359,0.05444706461565385,0.005826034484395726,-0.008300700494201256,0.01610850422456722,0.010694571802729291,0.06135186331292899
2017-07-21,13637.7,-0.0007256655000631,2472.5400390625,0.0053814122596416,-0.000177946784901,0.0002218175943018,2.6,0.000493732360113,0.0002218175943018,-0.0007256655000631,244.243,5.498163631351514,0.0,19660.766,0.05775182074132679,0.017251073506566073,0.024108214121745908,0.0083336278275925,0.05437902412535878,0.0003275963060049847,0.017251073506566073,0.023304137937582903,-0.001279346090514128,0.00020473511442453685,0.0024324938464953,0.05138827717103123,0.005826034484395726,-0.007310115689334391,0.013823812681209802,0.009766505637588652,0.057448425123619994
2017-07-28,13553.4,-0.0062005781370515,2472.10009765625,-0.000177946784901,0.0019115169303198,0.0002066001183251,2.6,0.000493732360113,0.0002066001183251,-0.0062005781370515,244.243,5.498163631351514,0.0,19660.766,0.05656464865370525,0.017251073506566073,0.024108214121745908,0.0040822976266312,0.05883995903547157,0.0,0.017251073506566073,0.01609605156553795,-0.0009154927638029275,0.00020473511442453685,0.0024858481921714998,0.036204413533145186,0.0040240128913844875,-0.005144240769611952,0.025492833963367545,0.007640281512083171,0.04072195266401327
2017-08-04,13610.9,0.0042335039650488,2476.830078125,0.0019115169303198,-0.0144406436515716,0.0002066001183251,2.6,0.000493732360113,0.0042335039650488,0.0002066001183251,245.183,5.502004870500302,0.0038412391487883113,19660.766,0.05343446461050272,0.0192812155729698,0.024108214121745908,-0.0007256655000631,0.05775182074132679,0.0,0.017251073506566073,0.024108214121745908,-0.0046381050854554275,0.00020473511442453685,0.0025201307468485,0.03180667175123908,0.006027053530436477,-0.010869893730316441,0.016392533113014807,0.013446363197663362,0.04224071859106723
2017-08-11,13700.7,0.0065759840950945,2441.320068359375,-0.0144406436515716,-0.0064805817060451,0.0001970831962563,2.6,0.000493732360113,0.0065759840950945,0.0001970831962563,245.183,5.502004870500302,0.0,19660.766,0.05441909863317318,0.0192812155729698,0.024108214121745908,-0.0062005781370515,0.05656464865370525,0.0,0.017251073506566073,0.024108214121745908,0.004199636486619073,0.00020473511442453685,0.002548709254158,0.020869081382003607,0.006027053530436477,-0.002032152158241941,0.015205361025393271,0.004579686583998647,0.022688524867322382
2017-08-18,13692.2,-0.0006205987882122,2425.550048828125,-0.0064805817060451,0.0071889557643515,0.000195179257528,2.6,0.000493732360113,0.000195179257528,-0.0006205987882122,245.183,5.502004870500302,0.0,19660.766,0.053343385543281,0.0192812155729698,0.024108214121745908,0.0042335039650488,0.05343446461050272,0.0038412391487883113,0.0192812155729698,0.024108214121745908,0.009849313980509474,0.004820251898848937,0.0025677588145033,0.018231216745628664,0.006027053530436477,-0.0009979914487759402,0.01004503491578701,0.0035629575282193357,0.019065510546212184
2017-08-25,13687.9,-0.0003140967370719,2443.050048828125,0.0071889557643515,0.0136192036504155,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0003140967370719,245.183,5.502004870500302,0.0,19660.766,0.0553914954315895,0.0192812155729698,0.024108214121745908,0.0065759840950945,0.05441909863317318,0.0,0.0192812155729698,0.024108214121745908,0.014742426269830473,0.004820251898848937,0.0025849009209186003,0.01120847640973377,0.006027053530436477,0.003895120840545059,0.011029668938457471,-0.0013059886882929154,0.007258572401895282
2017-09-01,13657.1,-0.0022526979722018,2476.550048828125,0.0136192036504155,-0.0061240282473121,0.000195179257528,2.6,0.000493732360113,0.000195179257528,-0.0022526979722018,246.435,5.50709826702641,0.005093396526107519,19660.766,0.05452902887058042,0.021805652303711787,0.024108214121745908,-0.0006205987882122,0.053343385543281,0.0,0.0192812155729698,0.024108214121745908,0.012737621272987573,0.004820251898848937,0.0025925185247534003,0.015249635206741274,0.006027053530436477,0.0018903158437021585,0.009953955848565288,0.0007006323004980858,0.013245996825409232
