date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2020-03-27,16242.8,0.023112084510876,2541.469970703125,0.0976967074618287,-0.0210022867202119,5.76838219479292e-06,2.4,0.0004561910738456,0.023112084510876,5.76838219479292e-06,258.076,5.553254115186731,0.0,20709.212,0.11446704861230228,0.014940399642909163,0.013585350290757248,0.0087384359298971,0.07355136475067447,0.0,0.014940399642909163,0.013585350290757248,0.018872554446539774,-0.0021443537032119764,0.002766789761679167,-0.2428368663979228,0.003396337572689312,0.017620570577062438,0.045025614817008064,-0.01470415895173631,-0.29564367682270853
2020-04-03,16662.4,0.0255049503213575,2488.64990234375,-0.0210022867202119,0.114236746591452,1.9221344979225563e-05,2.2,0.0004185778058189,0.0255049503213575,1.9221344979225563e-05,256.032,5.545302436667713,-0.007951678519018124,19077.992,0.13392857142857162,0.003130472940411133,-0.0739861495878491,0.0123110857191706,0.08610590280153829,0.0,0.014940399642909163,0.013585350290757248,0.025305368568887373,-0.0021443537032119764,0.002495860609257993,-0.2622422336803387,0.003396337572689312,0.024053384699410037,0.05758015286787188,-0.021275907631939442,-0.32790839693398305
2020-04-10,16821.6,0.0095090908856446,2789.820068359375,0.114236746591452,0.0299225373161231,4.801807972709682e-05,2.2,0.0004185778058189,0.0095090908856446,4.801807972709682e-05,256.032,5.545302436667713,0.0,19077.992,0.1410353809420446,0.003130472940411133,-0.0739861495878491,0.023112084510876,0.11446704861230228,0.0,0.014940399642909163,0.013585350290757248,0.04761648670982477,-0.0021443537032119764,0.0022499388907779895,-0.1573898823136055,0.003396337572689312,0.04636450284034743,0.08594129867863587,-0.04307436645037323,-0.21657269983005756
2020-04-17,16968.0,0.0086654423902937,2874.56005859375,0.0299225373161231,-0.013244137362898,2.3063353945085296e-05,2.2,0.0004185778058189,0.0086654423902937,2.3063353945085296e-05,256.032,5.545302436667713,0.0,19077.992,0.14921198247194356,0.003130472940411133,-0.0739861495878491,0.0255049503213575,0.13392857142857162,-0.007951678519018124,0.003130472940411133,0.013585350290757248,0.07241143893771487,-0.012015852341127342,0.001975273877651375,-0.14695857911992505,0.003396337572689312,0.0810309537061529,0.11721274819740324,-0.07594184698349704,-0.2368623461800721
2020-04-24,17229.1,0.0152705974384358,2836.739990234375,-0.013244137362898,-0.0021279522975054,2.3063353945085296e-05,2.2,0.0004185778058189,0.0152705974384358,2.3063353945085296e-05,256.032,5.545302436667713,0.0,19077.992,0.17753477087106573,0.003130472940411133,-0.0739861495878491,0.0095090908856446,0.1410353809420446,0.0,0.003130472940411133,0.013585350290757248,0.07985794247960307,-0.012015852341127342,0.00170439743338936,-0.1498932871770844,0.003396337572689312,0.0884774572480411,0.12431955771087622,-0.08307694495791584,-0.24717328443457923
2020-05-01,17368.0,0.0080296178751736,2830.7099609375,-0.0021279522975054,0.0344066281977036,2.3063353945085296e-05,2.1,0.0003997440914318,0.0080296178751736,2.3063353945085296e-05,255.802,5.544403707722465,-0.0008987289452484504,19077.992,0.19634923368348556,0.001982013035848551,-0.0739861495878491,0.0086654423902937,0.14921198247194356,0.0,0.003130472940411133,-0.0739861495878491,0.09048919333718038,-0.012015852341127342,0.0014316266132201453,-0.13056663383336176,-0.018496537396962276,0.12100158307527,0.22006765911938153,-0.11279195347533902,-0.25413613906854593
2020-05-08,17585.8,0.0124623256333344,2929.800048828125,0.0344066281977036,-0.0228197000217424,2.3063353945085296e-05,2.1,0.0003997440914318,0.0124623256333344,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.2048947263845211,0.001982013035848551,-0.0739861495878491,0.0152705974384358,0.17753477087106573,0.0,0.003130472940411133,-0.0739861495878491,0.10870606225792268,-0.012015852341127342,0.0011569616000935306,-0.12735019002091263,-0.018496537396962276,0.1392184519960123,0.2483904475185037,-0.12918616603656435,-0.2665633965352501
2020-05-15,17723.5,0.0077996843937318,2863.699951171875,-0.0228197000217424,0.0315364290487484,2.3063353945085296e-05,2.1,0.0003997440914318,0.0077996843937318,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.21446240501038116,0.001982013035848551,-0.0739861495878491,0.0080296178751736,0.19634923368348556,-0.0008987289452484504,0.001982013035848551,-0.0739861495878491,0.12398312395826108,-0.012914581286375793,0.000878508749759016,-0.1658085416929307,-0.018496537396962276,0.15539424264159915,0.2683533702354861,-0.1435634982656361,-0.325733958006713
2020-05-22,17856.0,0.0074481435958437,2955.449951171875,0.0315364290487484,0.0296233867391631,2.3063353945085296e-05,2.1,0.0003997440914318,0.0074481435958437,2.3063353945085296e-05,255.802,5.544403707722465,0.0,19077.992,0.22139910939648288,0.001982013035848551,-0.0739861495878491,0.0124623256333344,0.2048947263845211,0.0,0.001982013035848551,-0.0739861495878491,0.13222437374809037,-0.013389139387172122,0.0006038437366324013,-0.12164602028150195,-0.018496537396962276,0.16411005053222477,0.27689886293652166,-0.15135322847455154,-0.28166249060109694
2020-05-29,17830.7,-0.0014178954197867,3044.31005859375,0.0296233867391631,0.047977818311354,2.690461026300106e-05,2.1,0.0003997440914318,2.690461026300106e-05,-0.0014178954197867,255.802,5.544403707722465,0.0,19077.992,0.2205367960626743,0.001982013035848551,-0.0739861495878491,0.0077996843937318,0.21446240501038116,0.0,0.001982013035848551,-0.0739861495878491,0.13974501583914556,-0.013389139387172122,0.0003880259838942024,0.030039647038899275,-0.018496537396962276,0.17163069262327996,0.2864665415623817,-0.158008582093159,-0.12879923904292775
2020-06-05,17961.7,0.0073200224038767,3193.929931640625,0.047977818311354,-0.0489637491401752,2.882495627209991e-05,3.2,0.0006059270969978,0.0073200224038767,2.882495627209991e-05,257.042,5.549239495667466,0.004835787945001613,19077.992,0.218485855776406,0.007166562831830481,-0.0739861495878491,0.0074481435958437,0.22139910939648288,0.0,0.001982013035848551,-0.0739861495878491,0.14508663328859547,-0.013389139387172122,0.00033050288021696517,0.07189245823548873,-0.018496537396962276,0.17697231007272987,0.29340324594848344,-0.16261485387368507,-0.09351956334369257
2020-06-12,18073.5,0.0062050638663133,3041.31005859375,-0.0489637491401752,0.0183844472903844,3.074511423095672e-05,3.2,0.0006059270969978,0.0062050638663133,3.074511423095672e-05,257.042,5.549239495667466,0.0,19077.992,0.2226032957220554,0.007166562831830481,-0.0739861495878491,-0.0014178954197867,0.2205367960626743,0.0,0.001982013035848551,-0.0739861495878491,0.14783422104009686,-0.013389139387172122,0.0003074756391128198,0.11496340787166837,-0.018496537396962276,0.17971989782423126,0.29254093261467484,-0.16496960719634043,-0.056455449253263824
2020-06-19,18161.8,0.0048737101546167,3097.739990234375,0.0183844472903844,-0.0290483796541332,2.882495627209991e-05,3.2,0.0006059270969978,0.0048737101546167,2.882495627209991e-05,257.042,5.549239495667466,0.0,19077.992,0.2251866942801053,0.007166562831830481,-0.0739861495878491,0.0073200224038767,0.218485855776406,0.004835787945001613,0.007166562831830481,-0.0739861495878491,0.14475358567784877,-0.004014619519264961,0.0003266875676097847,0.29562687541422505,-0.018496537396962276,0.167264742594076,0.2853054425324246,-0.15433655076641475,0.10433146672131272
2020-06-26,18152.1,-0.0005342307067376,3009.050048828125,-0.0290483796541332,0.0394117720019769,2.690461026300106e-05,3.2,0.0006059270969978,2.690461026300106e-05,-0.0005342307067376,257.042,5.549239495667466,0.0,19077.992,0.23453439973883938,0.007166562831830481,-0.0739861495878491,0.0062050638663133,0.2226032957220554,0.0,0.007166562831830481,-0.0739861495878491,0.14222021361426496,-0.004014619519264961,0.0003478237956779928,0.16888178829826295,-0.018496537396962276,0.1647313705304922,0.289422882478074,-0.15214271387462866,0.0035570781114851895
2020-07-03,18206.4,0.0029869241234242,3130.010009765625,0.0394117720019769,0.0174286575241983,2.690461026300106e-05,3.0,0.0005686000964286,0.0029869241234242,2.690461026300106e-05,258.352,5.554322996139265,0.005083500471799063,20558.879,0.2282451039256297,0.009968647625897997,-0.013646720997737227,0.0048737101546167,0.2251866942801053,0.0,0.007166562831830481,-0.0739861495878491,0.13478283804971108,-0.004014619519264961,0.0003555070609617683,0.22929584702045158,-0.018496537396962276,0.15729399496593832,0.2920062810361239,-0.14572907314418054,0.060357006329208505
2020-07-10,18389.6,0.0100121068074628,3185.0400390625,0.0174286575241983,0.0123843596766684,2.4984076166356672e-05,3.0,0.0005686000964286,0.0100121068074628,2.4984076166356672e-05,258.352,5.554322996139265,0.0,20558.879,0.2342344760933177,0.009968647625897997,-0.013646720997737227,-0.0005342307067376,0.23453439973883938,0.0,0.007166562831830481,-0.0739861495878491,0.11113652283209748,-0.004014619519264961,0.00033247305740102817,0.13248775795319823,-0.018496537396962276,0.1336476797483247,0.301353986494858,-0.12510805117892324,-0.001023700417128637
2020-07-17,18392.4,0.0001522483826551,3224.72998046875,0.0123843596766684,-0.0028259612523487,2.114244356188344e-05,3.0,0.0005686000964286,0.0001522483826551,2.114244356188344e-05,258.352,5.554322996139265,0.0,20558.879,0.23804523424878843,0.009968647625897997,-0.013646720997737227,0.0029869241234242,0.2282451039256297,0.005083500471799063,0.009968647625897997,-0.0739861495878491,0.08861849663416418,0.009020559471552225,0.0003305521470178263,0.11494958031374303,-0.018496537396962276,0.09809447455957424,0.2922626058875808,-0.09324588426319419,0.015232802650206873
2020-07-24,18290.1,-0.0055776059543355,3215.6298828125,-0.0028259612523487,0.0171092112333001,2.114244356188344e-05,3.0,0.0005686000964286,2.114244356188344e-05,-0.0055776059543355,258.352,5.554322996139265,0.0,20558.879,0.23380846054735183,0.009968647625897997,-0.013646720997737227,0.0100121068074628,0.2342344760933177,0.0,0.009968647625897997,-0.0739861495878491,0.08912151255598239,0.009020559471552225,0.00032863123663462446,0.12536775642429276,-0.018496537396962276,0.09859749048139244,0.2982519780552688,-0.09370578038672883,0.024075519201410253
2020-07-31,18157.9,-0.0072542021364399,3271.1201171875,0.0171092112333001,0.0242099014166318,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0072542021364399,258.352,5.554322996139265,0.0,20558.879,0.2238668149496177,0.009045602962083343,-0.013646720997737227,0.0001522483826551,0.23804523424878843,0.0,0.009968647625897997,-0.013646720997737227,0.08060831854834377,0.009020559471552225,0.0003228679408497914,0.14460491995509717,-0.003411680249434307,0.07499943932622585,0.24172330762062766,-0.07199732419227843,0.06273938936677714
2020-08-07,18269.7,0.006138222173902,3351.280029296875,0.0242099014166318,0.0064157420931924,1.9221344979225563e-05,3.0,0.0005686000964286,0.006138222173902,1.9221344979225563e-05,259.316,5.558047395230248,0.003724399090982544,20558.879,0.22034747409975353,0.012810698495523853,-0.013646720997737227,-0.0055776059543355,0.23380846054735183,0.0,0.009968647625897997,-0.013646720997737227,0.059760115155572474,0.009020559471552225,0.0003190259318839317,0.13440819317402664,-0.003411680249434307,0.054151235933454556,0.23748653391919106,-0.052416952374775255,0.07337517181451471
2020-08-14,18336.1,0.0036278443757869,3372.85009765625,0.0064157420931924,0.0071816493333768,1.9221344979225563e-05,3.0,0.0005686000964286,0.0036278443757869,1.9221344979225563e-05,259.316,5.558047395230248,0.0,20558.879,0.22614231358204662,0.012810698495523853,-0.013646720997737227,-0.0072542021364399,0.2238668149496177,0.0,0.009045602962083343,-0.013646720997737227,0.044476295143958976,0.009919288416800676,0.00031518392291807196,0.16364363528896142,-0.003411680249434307,0.03796868697659261,0.22846793298527157,-0.03695048333655602,0.11429052958467079
2020-08-21,18405.5,0.003777738723176,3397.159912109375,0.0071816493333768,0.0321091653366645,1.9221344979225563e-05,3.0,0.0005686000964286,0.003777738723176,1.9221344979225563e-05,259.316,5.558047395230248,0.0,20558.879,0.23183749958170208,0.012810698495523853,-0.013646720997737227,0.006138222173902,0.22034747409975353,0.003724399090982544,0.012810698495523853,-0.013646720997737227,0.038152191684526576,0.01364368750778322,0.0003113419139522122,0.13928885557359028,-0.003411680249434307,0.027920184426177663,0.2211834966019669,-0.027226228952814954,0.1028667344451396
2020-08-28,18305.9,-0.0054261207349763,3508.010009765625,0.0321091653366645,-0.0233753685073933,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0054261207349763,259.316,5.558047395230248,0.0,20558.879,0.23024348281910512,0.012810698495523853,-0.013646720997737227,0.0036278443757869,0.22614231358204662,0.0,0.012810698495523853,-0.013646720997737227,0.03398035166658168,0.01364368750778322,0.0003036586486684367,0.1417746341710906,-0.003411680249434307,0.023748344408232765,0.22697833608426,-0.02316712644646684,0.10911300965129976
2020-09-04,18425.0,0.0064850258175617,3426.9599609375,-0.0233753685073933,-0.0254123841915945,2.114244356188344e-05,3.1,0.0005872724738178,0.0064850258175617,2.114244356188344e-05,259.997,5.56067009248742,0.002622697257172568,20558.879,0.22874291430476834,0.013910228912373812,-0.013646720997737227,0.003777738723176,0.23183749958170208,0.0,0.012810698495523853,-0.013646720997737227,0.030309946793913977,0.01364368750778322,0.00029597613595822025,0.07042144735234324,-0.003411680249434307,0.020077939535565067,0.23267352208391545,-0.019583103342699283,0.04817341126887919
2020-09-11,18560.3,0.0073164529451248,3340.969970703125,-0.0254123841915945,-0.0064560524130101,2.114244356188344e-05,3.1,0.0005872724738178,0.0073164529451248,2.114244356188344e-05,259.997,5.56067009248742,0.0,20558.879,0.23352939221745905,0.013910228912373812,-0.013646720997737227,-0.0054261207349763,0.23024348281910512,0.0,0.012810698495523853,-0.013646720997737227,0.026301721478724376,0.01364368750778322,0.000286373465289147,0.09397281230092425,-0.003411680249434307,0.016069714220375463,0.2310795053213185,-0.015655630692697514,0.07387388888555622
2020-09-18,18644.0,0.0044994874899692,3319.469970703125,-0.0064560524130101,-0.0063494417644783,1.9221344979225563e-05,3.1,0.0005872724738178,0.0044994874899692,1.9221344979225563e-05,259.997,5.56067009248742,0.0,20558.879,0.23860646807153674,0.013910228912373812,-0.013646720997737227,0.0064850258175617,0.22874291430476834,0.002622697257172568,0.013910228912373812,-0.013646720997737227,0.02546672489240938,0.011430596819954175,0.00027676985399627263,0.06913231259752983,-0.003411680249434307,0.01744780832188951,0.22847940639013176,-0.01702061142620222,0.04955005370551989
2020-09-25,18596.3,-0.0025617423106704,3298.4599609375,-0.0063494417644783,0.0150328884157139,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0025617423106704,259.997,5.56067009248742,0.0,20558.879,0.24108543169668772,0.013910228912373812,-0.013646720997737227,0.0073164529451248,0.23352939221745905,0.0,0.013910228912373812,-0.013646720997737227,0.026578113971220875,0.011430596819954175,0.00026908658871249713,0.09183125048718388,-0.003411680249434307,0.018559197400701007,0.23326588430282247,-0.01812002674537843,0.06946725572365103
2020-10-02,18533.7,-0.0033719396344393,3348.419921875,0.0150328884157139,0.0377215164612414,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033719396344393,260.319,5.561907802037412,0.0012377095499918056,20791.917,0.23032242218253995,0.012303863428671624,-0.009222152417236895,0.0044994874899692,0.23860646807153674,0.0,0.013910228912373812,-0.013646720997737227,0.026203891306573378,0.011430596819954175,0.00025948203660974833,0.06745236690092149,-0.003411680249434307,0.01818497473605351,0.23834296015690015,-0.01776215730809937,0.04725323826992344
2020-10-09,18677.4,0.0077235402524972,3477.139892578125,0.0377215164612414,0.001916453387519,1.9221344979225563e-05,2.6,0.000493732360113,0.0077235402524972,1.9221344979225563e-05,260.319,5.561907802037412,0.0,20791.917,0.23166911759857056,0.012303863428671624,-0.009222152417236895,-0.0025617423106704,0.24108543169668772,0.0,0.013910228912373812,-0.013646720997737227,0.024176379702640576,0.011430596819954175,0.0002537193054226172,0.0877452258379634,-0.003411680249434307,0.016157463132120707,0.24082192378205114,-0.0157746334212378,0.06807863303857459
2020-10-16,18689.8,0.0006636836827568,3483.81005859375,0.001916453387519,-0.005301389882631,2.114244356188344e-05,2.6,0.000493732360113,0.0006636836827568,2.114244356188344e-05,260.319,5.561907802037412,0.0,20791.917,0.2315528670646687,0.012303863428671624,-0.009222152417236895,-0.0033719396344393,0.23032242218253995,0.0012377095499918056,0.012303863428671624,-0.013646720997737227,0.017817515944777075,0.007584805898146918,0.0002537193054226172,0.07727731954881456,-0.003411680249434307,0.013644390296064464,0.23166527975160556,-0.013298456630013677,0.060884713891864325
2020-10-23,18745.3,0.002965133826974,3465.389892578125,-0.005301389882631,-0.0580474089496077,1.9221344979225563e-05,2.6,0.000493732360113,0.002965133826974,1.9221344979225563e-05,260.319,5.561907802037412,0.0,20791.917,0.2359674282134967,0.012303863428671624,-0.009222152417236895,0.0077235402524972,0.23166911759857056,0.0,0.012303863428671624,-0.013646720997737227,0.015528949389811477,0.007584805898146918,0.00025179820683995935,0.07480189091853262,-0.003411680249434307,0.011355823741098864,0.23301197516763617,-0.011040063872842888,0.06084452669511612
2020-10-30,18683.2,-0.0033183299882997,3269.9599609375,-0.0580474089496077,0.0706787234210885,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033183299882997,260.319,5.561907802037412,0.0,20791.917,0.235081410184371,0.009461801852806984,-0.009222152417236895,0.0006636836827568,0.2315528670646687,0.0,0.012303863428671624,-0.009222152417236895,0.016040384689913176,0.007584805898146918,0.00025179820683995935,-0.0003547292643748534,-0.002305538104309224,0.010761116896075482,0.22847115605323398,-0.010451861627741768,-0.011058420334416983
2020-11-06,18870.9,0.009996328657364,3509.43994140625,0.0706787234210885,0.0213438230476926,1.9221344979225563e-05,2.6,0.000493732360113,0.009996328657364,1.9221344979225563e-05,260.911,5.564179353001697,0.0022715509642852183,20791.917,0.23592054333374812,0.011757452138405844,-0.009222152417236895,0.002965133826974,0.2359674282134967,0.0,0.012303863428671624,-0.009222152417236895,0.024583124471222677,0.007584805898146918,0.00025179820683995935,0.0461140927400816,-0.002305538104309224,0.019303856677384983,0.23288571720206197,-0.01886813432696426,0.02596253413382407
2020-11-13,18951.0,0.0042356475879956,3585.14990234375,0.0213438230476926,-0.0077309811914821,1.7300058160252263e-05,2.6,0.000493732360113,0.0042356475879956,1.7300058160252263e-05,260.911,5.564179353001697,0.0,20791.917,0.24094712992914857,0.011757452138405844,-0.009222152417236895,-0.0033183299882997,0.235081410184371,0.0,0.009461801852806984,-0.009222152417236895,0.02851899661936288,0.007584805898146918,0.00024987692002098605,0.06104217369458098,-0.002305538104309224,0.023239728825525184,0.23484176074880092,-0.022723952838289138,0.03627780930286331
2020-11-20,19033.9,0.0043648992952417,3557.5400390625,-0.0077309811914821,0.0224610032662729,1.3456919664145415e-05,2.6,0.000493732360113,0.0043648992952417,1.3456919664145415e-05,260.911,5.564179353001697,0.0,20791.917,0.24158692263034665,0.011757452138405844,-0.009222152417236895,0.009996328657364,0.23592054333374812,0.0022715509642852183,0.011757452138405844,-0.009222152417236895,0.03237710310282488,0.006131957771449592,0.0002441124947059059,0.04612954316972129,-0.002305538104309224,0.02855068343568451,0.23338524361257917,-0.02790662517722937,0.016946496335653323
2020-11-27,19008.7,-0.0013248307784363,3638.35009765625,0.0224610032662729,0.0165646761881178,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0013248307784363,260.911,5.564179353001697,0.0,20791.917,0.2440330106872428,0.011757452138405844,-0.009222152417236895,0.0042356475879956,0.24094712992914857,0.0,0.011757452138405844,-0.009222152417236895,0.03298490631503358,0.006131957771449592,0.0002421912078869326,0.036481381099331855,-0.002305538104309224,0.02915848664789321,0.23841183020797962,-0.02849930317368875,0.007090224432013282
2020-12-04,19088.7,0.004199767836491,3699.1201171875,0.0165646761881178,-0.0096869398292691,1.7300058160252263e-05,2.8,0.0005312019422878,0.004199767836491,1.7300058160252263e-05,262.045,5.568516244737962,0.004336891736264725,20791.917,0.24156568908661624,0.013204191315779434,-0.009222152417236895,0.0043648992952417,0.24158692263034665,0.0,0.011757452138405844,-0.009222152417236895,0.033572066887099274,0.006131957771449592,0.00023834882248530143,0.07642142579484279,-0.002305538104309224,0.029745647219958905,0.2390516229091777,-0.029073506877184557,0.04433021742250096
2020-12-11,19194.5,0.0055272427254076,3663.4599609375,-0.0096869398292691,0.0124647652542294,1.5378583067660045e-05,2.8,0.0005312019422878,0.0055272427254076,1.5378583067660045e-05,262.045,5.568516244737962,0.0,20791.917,0.24765996723954142,0.013204191315779434,-0.009222152417236895,-0.0013248307784363,0.2440330106872428,0.0,0.011757452138405844,-0.009222152417236895,0.037673356843639275,0.006131957771449592,0.00023258496199107803,0.09214687015716905,-0.002305538104309224,0.033846937176498906,0.24149771096607386,-0.03305417740047929,0.05485862944101525
2020-12-18,19243.7,0.0025599547777372,3709.409912109375,0.0124647652542294,-0.0017132899273742,1.5378583067660045e-05,2.8,0.0005312019422878,0.0025599547777372,1.5378583067660045e-05,262.045,5.568516244737962,0.0,20791.917,0.24352669772731672,0.013204191315779434,-0.009222152417236895,0.004199767836491,0.24156568908661624,0.004336891736264725,0.013204191315779434,-0.009222152417236895,0.03538809886256858,0.00784615225054175,0.00022874220007951251,0.11106768782440746,-0.002305538104309224,0.029847484716336053,0.2375836501880737,-0.02918200214413491,0.07591071574940635
2020-12-25,19297.1,0.0027710911123434,3703.06005859375,-0.0017132899273742,0.0142136955179156,1.7300058160252263e-05,2.8,0.0005312019422878,0.0027710911123434,1.7300058160252263e-05,262.045,5.568516244737962,0.0,20791.917,0.24597901533494748,0.013204191315779434,-0.009222152417236895,0.0055272427254076,0.24765996723954142,0.0,0.013204191315779434,-0.009222152417236895,0.03359888864285138,0.00784615225054175,0.00022682091326053921,0.11570383966151176,-0.002305538104309224,0.02805827449661885,0.24367792834099888,-0.027445057486545726,0.08181359941328276
2021-01-01,19328.2,0.0016103438275291,3756.070068359375,0.0142136955179156,0.0181015695550786,1.7300058160252263e-05,2.5,0.0004749706973072,0.0016103438275291,1.7300058160252263e-05,262.687,5.570963209361192,0.00244696462323013,21082.134,0.24710133238700527,0.013738437137002402,0.018007541764505586,0.0025599547777372,0.24352669772731672,0.0,0.013204191315779434,-0.009222152417236895,0.03165935593061937,0.00784615225054175,0.00022682091326053921,0.11488464676371457,-0.002305538104309224,0.026118741784386848,0.23954465882877418,-0.025556677592095938,0.08296747095748126
2021-01-08,19399.0,0.0036563489679821,3824.679931640625,0.0181015695550786,-0.0148640830663473,1.5378583067660045e-05,2.5,0.0004749706973072,0.0036563489679821,1.5378583067660045e-05,262.687,5.570963209361192,0.0,21082.134,0.24909049934000826,0.013738437137002402,0.018007541764505586,0.0027710911123434,0.24597901533494748,0.0,0.013204191315779434,-0.009222152417236895,0.03699218935363317,0.00784615225054175,0.0002229781513489737,0.0952646998575517,-0.002305538104309224,0.03145157520740065,0.24199697643640494,-0.030744153137961226,0.06002896265161009
2021-01-15,19459.6,0.0031190032130496,3768.25,-0.0148640830663473,0.0192443955106483,1.7300058160252263e-05,2.5,0.0004749706973072,0.0031190032130496,1.7300058160252263e-05,262.687,5.570963209361192,0.0,21082.134,0.25545806451612885,0.013738437137002402,0.018007541764505586,0.0016103438275291,0.24710133238700527,0.00244696462323013,0.013738437137002402,-0.009222152417236895,0.04197447281560158,0.009055407323780074,0.00021913576594734252,0.0784841634036848,-0.002305538104309224,0.03522460359613073,0.24258504766723976,-0.03439929972066395,0.040938091349962735
2021-01-22,19429.7,-0.0015376983330419,3841.469970703125,0.0192443955106483,-0.0336810196502681,1.5378583067660045e-05,2.5,0.0004749706973072,1.5378583067660045e-05,-0.0015376983330419,262.687,5.570963209361192,0.0,21082.134,0.25722771508437736,0.013738437137002402,0.018007541764505586,0.0036563489679821,0.24909049934000826,0.0,0.013738437137002402,-0.009222152417236895,0.037907281531086474,0.009055407323780074,0.000215293004035777,0.10302994879696392,-0.002305538104309224,0.031157412311615625,0.24457421462024276,-0.03046660280342823,0.06737901939530251
2021-01-29,19310.4,-0.0061590123474802,3714.239990234375,-0.0336810196502681,0.0454198569160198,1.1535067912404884e-05,2.5,0.0004749706973072,1.1535067912404884e-05,-0.0061590123474802,262.687,5.570963209361192,0.0,21082.134,0.2585968662825562,0.013738437137002402,0.018007541764505586,0.0031190032130496,0.25545806451612885,0.0,0.013738437137002402,0.018007541764505586,0.040362601061379275,0.009055407323780074,0.00020952801378792962,0.1273963380963039,0.0045018854411263964,0.026805308296472805,0.22371208561462086,-0.026242833682872307,0.09345850881509508
2021-02-05,19414.6,0.0053815494630622,3886.830078125,0.0454198569160198,0.0122737632729263,5.76838219479292e-06,3.0,0.0005686000964286,0.0053815494630622,5.76838219479292e-06,263.579,5.574353133293985,0.0033899239327928044,21082.134,0.2600582825470381,0.016698167791706853,0.018007541764505586,0.0036563489679821,0.24909049934000826,0.0,0.013738437137002402,0.018007541764505586,0.04105381620238738,0.009055407323780074,0.00019607505100349698,0.10213747159123443,0.0045018854411263964,0.027496523437480908,0.21734452043850028,-0.026929228035891782,0.07012616644418976
2021-02-12,19447.9,0.0017137347391374,3934.830078125,0.0122737632729263,-0.0071721211872405,7.69079921503213e-06,3.0,0.0005686000964286,0.0017137347391374,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.2618673760705945,0.016698167791706853,0.018007541764505586,0.0031190032130496,0.25545806451612885,0.0,0.013738437137002402,0.018007541764505586,0.04749114940373668,0.009055407323780074,0.00018646579205827685,0.09306741181646849,0.0045018854411263964,0.03393385663883021,0.22371208561462086,-0.033184357196296456,0.05561707763960158
2021-02-19,19554.9,0.0054867993290645,3906.7099609375,-0.0071721211872405,-0.024764622329169,7.69079921503213e-06,3.0,0.0005686000964286,0.0054867993290645,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.26614004985593587,0.016698167791706853,0.018007541764505586,-0.0015376983330419,0.25722771508437736,0.0033899239327928044,0.016698167791706853,0.018007541764505586,0.03595712241333077,0.01017378029228766,0.00018069967160916356,0.09362627182071037,0.0045018854411263964,0.021281456679916717,0.22252200552816492,-0.020877485504866893,0.06844086053177252
2021-02-26,19564.7,0.0005010276283503,3811.14990234375,-0.024764622329169,0.0080464768657022,7.69079921503213e-06,3.0,0.0005686000964286,0.0005010276283503,7.69079921503213e-06,263.579,5.574353133293985,0.0,21082.134,0.27206231347893084,0.016698167791706853,0.018007541764505586,-0.0061590123474802,0.2585968662825562,0.0,0.016698167791706853,0.018007541764505586,0.025562462477854975,0.01017378029228766,0.00017109041266394343,0.046400646225267295,0.0045018854411263964,0.01088679674444092,0.22389115672634374,-0.010656886422374064,0.03452835708988241
2021-03-05,19651.1,0.0044063943511233,3841.93994140625,0.0080464768657022,0.0260506701190818,7.69079921503213e-06,3.3,0.0006245640000288,0.0044063943511233,7.69079921503213e-06,264.961,5.579582645344362,0.005229512050377139,21082.134,0.26446004465578365,0.026678187820641908,0.018007541764505586,0.0053815494630622,0.2600582825470381,0.0,0.016698167791706853,0.018007541764505586,0.026579112645675473,0.01017378029228766,0.0001614811537187233,0.03788244690285225,0.0045018854411263964,0.011903446912261417,0.22535257299082567,-0.011671690007117309,0.025349370594421678
2021-03-12,19742.6,0.0046454211991749,3943.340087890625,0.0260506701190818,-0.0076981785287263,7.69079921503213e-06,3.3,0.0006245640000288,0.0046454211991749,7.69079921503213e-06,264.961,5.579582645344362,0.0,21082.134,0.2592951682347313,0.026678187820641908,0.018007541764505586,0.0017137347391374,0.2618673760705945,0.0,0.016698167791706853,0.018007541764505586,0.029617678163249176,0.01017378029228766,0.00015379336986609538,0.07362005685120288,0.0045018854411263964,0.01494201242983512,0.22716166651438208,-0.014677698705857162,0.056204688675915555
